miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.3102710000239313,259.1241494999267,ox19,259.1241494999267,None,234.5623042001389,238.07324759988114,False,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,255.39020729996264,None,6,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.8372649000957608,265.12407749984413,ox19,265.12407749984413,None,234.5623042001389,238.07324759988114,False,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,262.4570627002977,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.3598172003403306,269.624861900229,ox19,265.9909973000176,267.9904868998565,269.624861900229,None,False,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,267.9904868998565,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,6,0,6,0,,,,,,,,,,right,1.278031099587679,274.87460590014234,ox19,274.87460590014234,None,271.0073728002608,273.00716330017895,False,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,273.00716330017895,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.8990545999258757,279.65815800009295,ox19,279.65815800009295,None,271.0073728002608,273.00716330017895,False,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,278.1739087002352,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5739239999093,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
8,0,8,0,0,0,0,0,,,,,,,283.32703260006383,286.8407545001246,None,left,1.0761335999704897,289.9413799000904,ox19,283.32703260006383,286.8407545001246,289.9413799000904,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.038259600289166,294.8078125999309,ox19,294.8078125999309,None,291.0411300002597,293.0407767998986,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,293.0407767998986,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.595158000010997,298.9250002000481,ox19,298.9250002000481,None,291.0411300002597,293.0407767998986,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,fight_cost,0,0,297.87422110000625,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5411895001307,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,0,0,0,0,,,,,,,305.8301548999734,309.34101819992065,None,right,1.5282492996193469,310.4746473999694,ox19,310.4746473999694,None,305.8301548999734,309.34101819992065,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,1,0,1,0,,,,,,,,,,left,2.147016800008714,314.5746884001419,ox19,314.5746884001419,None,305.8301548999734,309.34101819992065,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,314.0249168998562,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.491214099805802,319.6749919001013,ox19,319.6749919001013,None,305.8301548999734,309.34101819992065,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,318.74115480016917,None,6,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.9305994999594986,326.82513070013374,ox19,326.82513070013374,None,305.8301548999734,309.34101819992065,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,323.1911809002049,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.2411668999120593,330.4253138001077,ox19,330.4253138001077,None,305.8301548999734,309.34101819992065,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,329.77505439985543,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.647594400215894,335.25889520021155,ox19,335.25889520021155,None,305.8301548999734,309.34101819992065,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,333.6913821999915,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.9249229002744,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
10,0,10,0,0,0,0,0,,,,,,,339.6014141999185,343.10830620024353,None,right,2.2231848002411425,344.6423968998715,ox19,344.6423968998715,None,339.6014141999185,343.10830620024353,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.5446625002659857,349.67555060004815,ox19,349.67555060004815,None,339.6014141999185,343.10830620024353,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,fight_cost,0,0,348.8915754999034,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.24170950008556,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
11,0,11,0,0,0,0,0,,,,,,,354.32599289994687,357.82507580006495,None,right,1.4731228998862207,359.2593404999934,ox19,359.2593404999934,None,354.32599289994687,357.82507580006495,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.9067410002462566,365.025778000243,ox19,365.025778000243,None,354.32599289994687,357.82507580006495,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,362.75864320015535,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.5233064000494778,370.4423747002147,ox19,366.9590414999984,368.95860380027443,370.4423747002147,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,fight_cost,1,0,368.95860380027443,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9921311000362,None,0,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,0,0,0,0,,,,,,,377.42235120013356,380.9112114002928,None,left,1.2482723998837173,381.72640739986673,ox19,381.72640739986673,None,377.42235120013356,380.9112114002928,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,1,0,1,0,,,,,,,,,,right,2.3030419000424445,388.3430722998455,ox19,388.3430722998455,None,377.42235120013356,380.9112114002928,False,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,384.99215009994805,None,6,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.062939700204879,394.14311349997297,ox19,390.67597310012206,392.6756806001067,394.14311349997297,None,True,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,392.6756806001067,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.611486699897796,398.09272269997746,ox19,390.67597310012206,392.6756806001067,398.09272269997746,None,False,6,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,397.2257441999391,None,6,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.0830542999319732,403.3796597002074,ox19,403.3796597002074,None,399.7261590003036,401.725849899929,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,401.725849899929,None,5,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.1193609000183642,407.9430984002538,ox19,404.49283799994737,406.49253020016477,407.9430984002538,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,406.49253020016477,None,4,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.6688490998931229,412.97649080026895,ox19,404.49283799994737,406.49253020016477,412.97649080026895,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,411.09262110013515,None,3,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.6854495001025498,419.10994670027867,ox19,404.49283799994737,406.49253020016477,419.10994670027867,None,False,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,415.6760706002824,None,2,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.82617689995095,None,1,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,
