miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.7550943000242114,137.05751849990338,qh13,137.05751849990338,None,134.3551302999258,136.36949689965695,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,136.36949689965695,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.84861749969423,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
3,0,3,0,0,0,0,0,,,,,,,141.66750209964812,145.16861619986594,None,left,1.1859638998284936,146.88866299996153,qh13,146.88866299996153,None,141.66750209964812,145.16861619986594,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,1,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.6189577002078295,153.27402699971572,qh13,153.27402699971572,None,141.66750209964812,145.16861619986594,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,150.10687209991738,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.9339154995978,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,0,0,0,0,,,,,,,158.41400799993426,161.91145979985595,None,right,1.255156600382179,164.78509779972956,qh13,158.41400799993426,161.91145979985595,164.78509779972956,None,True,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,unsucc_cost,1,3,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.1102511999197304,169.80776839982718,qh13,158.41400799993426,161.91145979985595,169.80776839982718,None,True,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,unsucc_cost,1,1,168.0732967997901,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.4792062998749316,175.73342659976333,qh13,158.41400799993426,161.91145979985595,175.73342659976333,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,succ_gain,1,2,172.95206459984183,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,3,0,3,0,,,,,,,,,,right,2.725699200294912,180.27118429960683,qh13,180.27118429960683,None,177.23181159980595,179.24621669994667,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,179.24621669994667,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,4,0,4,0,,,,,,,,,,right,2.0259313001297414,188.37495039962232,qh13,183.0154321999289,185.0241731000133,188.37495039962232,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,succ_gain,1,2,185.0241731000133,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,5,0,5,0,,,,,,,,,,right,2.232770400121808,193.39521199977025,qh13,193.39521199977025,None,190.4194534998387,192.4339752998203,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,192.4339752998203,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,6,0,6,0,,,,,,,,,,left,2.0112370997667313,199.63728589983657,qh13,199.63728589983657,None,190.4194534998387,192.4339752998203,True,1,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,197.6624171999283,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.69004429969937,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
5,0,5,0,0,0,0,0,,,,,,,205.15173809975386,208.65503179980442,None,right,1.4397460999898612,210.79335169959813,qh13,205.15173809975386,208.65503179980442,210.79335169959813,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.750104600097984,214.9750827997923,qh13,214.9750827997923,None,212.26542499987409,214.27993429964408,False,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,214.27993429964408,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.7923169997520745,223.16019179997966,qh13,223.16019179997966,None,212.26542499987409,214.27993429964408,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,unsucc_cost,0,0,219.7581603997387,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.98471119999886,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
6,0,6,0,0,0,0,0,,,,,,,229.65299709979445,233.14729660004377,None,left,1.948574900161475,233.85806699981913,qh13,233.85806699981913,None,229.65299709979445,233.14729660004377,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,1,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.807616800069809,239.34604940004647,qh13,235.82668579975143,237.84111379971728,239.34604940004647,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,237.84111379971728,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.18618499999866,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,0,0,0,0,,,,,,,245.8205564999953,249.31592019973323,None,left,1.5372533001936972,251.9072925997898,qh13,251.9072925997898,None,245.8205564999953,249.31592019973323,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.4539502998813987,257.41863540001214,qh13,253.4771044999361,255.49152299994603,257.41863540001214,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,255.49152299994603,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.3429287001490593,265.36974459979683,qh13,253.4771044999361,255.49152299994603,265.36974459979683,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,261.919137599878,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.2232825001701713,270.3848321996629,qh13,270.3848321996629,None,267.7304075998254,269.74465399980545,True,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,269.74465399980545,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.5724574998021126,276.1698100999929,qh13,271.62655469961464,273.64104350004345,276.1698100999929,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,273.64104350004345,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.2369438000023365,283.5223967996426,qh13,283.5223967996426,None,277.7710108999163,279.78539289999753,True,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,279.78539289999753,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.1996696996502578,289.19561259960756,qh13,289.19561259960756,None,277.7710108999163,279.78539289999753,True,4,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,286.7954037999734,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.0552508002147079,295.21003929991275,qh13,295.21003929991275,None,277.7710108999163,279.78539289999753,True,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,292.44007600005716,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3012848999351,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
8,0,8,0,0,0,0,0,,,,,,,301.53711819974706,305.0450919000432,None,left,1.2820913000032306,308.4190152999945,qh13,308.4190152999945,None,301.53711819974706,305.0450919000432,True,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.380381300114095,315.23574330005795,qh13,315.23574330005795,None,301.53711819974706,305.0450919000432,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,311.7386457999237,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.242821500170976,322.3729610997252,qh13,317.6336286999285,319.64800519961864,322.3729610997252,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,319.64800519961864,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.659282699693,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
9,0,9,0,0,0,0,0,,,,,,,326.54128269990906,330.04281539982185,None,right,2.0672048004344106,333.3434416996315,qh13,326.54128269990906,330.04281539982185,333.3434416996315,None,True,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.209077099803835,338.42826689966023,qh13,338.42826689966023,None,335.433566799853,337.44815699988976,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,337.44815699988976,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.6705706003122032,344.8467469997704,qh13,344.8467469997704,None,335.433566799853,337.44815699988976,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,342.6767189996317,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.1508097001351416,351.42584449984133,qh13,346.54012639960274,348.55454989988357,351.42584449984133,None,True,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,unsucc_cost,1,2,348.55454989988357,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
9,0,9,0,4,0,4,0,,,,,,,,,,right,2.2936375001445413,355.5843916996382,qh13,346.54012639960274,348.55454989988357,355.5843916996382,None,True,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,unsucc_cost,1,0,354.6154238996096,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9105491996743,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
10,0,10,0,0,0,0,0,,,,,,,363.5842017997056,367.07877129968256,None,left,1.6395525000989437,368.99579569976777,qh13,363.5842017997056,367.07877129968256,368.99579569976777,None,False,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.6949546998366714,373.83286239998415,qh13,363.5842017997056,367.07877129968256,373.83286239998415,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,372.6818071999587,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.4980869004502892,378.463149999734,qh13,363.5842017997056,367.07877129968256,378.463149999734,None,False,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,377.5606967997737,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.408312600106001,384.8718260996975,qh13,363.5842017997056,367.07877129968256,384.8718260996975,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,382.0065981997177,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.317399200052,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
11,0,11,0,0,0,0,0,,,,,,,389.46766959968954,392.9698657998815,None,right,2.5073871999047697,396.57099130004644,qh13,396.57099130004644,None,389.46766959968954,392.9698657998815,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.386232300195843,402.11527139972895,qh13,399.1074993996881,401.1216503996402,402.11527139972895,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,401.1216503996402,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.4536822000518441,408.5572223998606,qh13,408.5572223998606,None,403.5197435999289,405.5342401997186,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,405.5342401997186,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.0450629000552,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
12,0,12,0,0,0,0,0,,,,,,,413.6406605998054,417.13998400000855,None,left,0.7951075998134911,417.94797550002113,qh13,417.94797550002113,None,413.6406605998054,417.13998400000855,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.4832015000283718,422.3418376999907,qh13,418.7721622996032,420.7866736999713,422.3418376999907,None,True,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,figh_cost,1,0,420.7866736999713,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8652895996347,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
13,0,13,0,0,0,0,0,,,,,,,426.823285699822,430.32197909988463,None,left,2.50485169980675,433.9187082997523,qh13,433.9187082997523,None,426.823285699822,430.32197909988463,True,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,2,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.9001100999303162,440.09551299968734,qh13,436.4556371998042,438.47012129984796,440.09551299968734,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,438.47012129984796,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.03157609980553,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
14,0,14,0,0,0,0,0,,,,,,,444.63146149972454,448.1382122999057,None,left,1.4149969001300633,449.08886109991,qh13,444.63146149972454,448.1382122999057,449.08886109991,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,4,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.065074563757044,
