miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,84.71147690000362,88.21745899999223,None,left,0.7025846000033198,91.49852919999103,rn14,91.49852919999103,None,84.71147690000362,88.21745899999223,True,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.0535966000024928,97.96007699999609,rn14,92.23080799999298,94.24517449999985,97.96007699999609,None,True,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.3333333333333333,figh_cost,1,0,94.24517449999985,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.05555649999587,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,0,0,0,0,,,,,,,103.39702289999695,106.90002619998995,None,right,0.9687339999945834,108.2495357000007,rn14,103.39702289999695,106.90002619998995,108.2495357000007,None,True,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.2536743999953615,114.6764916999964,rn14,103.39702289999695,106.90002619998995,114.6764916999964,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,111.26263630000176,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.8730901000089943,119.85485839999455,rn14,103.39702289999695,106.90002619998995,119.85485839999455,None,True,6,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,4,117.97300959999848,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.9129822999966564,125.31676149999839,rn14,103.39702289999695,106.90002619998995,125.31676149999839,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,6,122.76885619999666,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.9519851000077324,128.85013269999763,rn14,128.85013269999763,None,126.24895090000064,128.2634235000005,False,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,128.2634235000005,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.0643972999969264,134.09262349999335,rn14,134.09262349999335,None,126.24895090000064,128.2634235000005,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,132.84240839999984,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,6,0,6,0,,,,,,,,,,right,1.0296572000079323,140.18604299999424,rn14,140.18604299999424,None,126.24895090000064,128.2634235000005,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,137.18830019999587,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,7,0,7,0,,,,,,,,,,left,1.870057899999665,145.91390390000015,rn14,141.23506759999145,143.24934880000365,145.91390390000015,None,False,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1,1,143.24934880000365,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.82654090000142,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
4,0,4,0,0,0,0,0,,,,,,,152.06720560000394,155.57112389999384,None,left,1.6413840000022901,158.47217239999736,rn14,158.47217239999736,None,152.06720560000394,155.57112389999384,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,figh_cost,0,1,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.7925622999900952,162.73142389999703,rn14,160.13406640000176,162.14844089999679,162.73142389999703,None,True,1,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,figh_cost,1,0,162.14844089999679,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5619927999942,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,0,0,0,0,,,,,,,169.07189009999274,172.57199379999656,None,right,0.7433884000056423,175.0892085999949,rn14,169.07189009999274,172.57199379999656,175.0892085999949,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.3963918999943417,178.74012679999578,rn14,178.74012679999578,None,175.8525568999903,177.867010499991,False,6,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,177.867010499991,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.8785651000071084,185.8610742000019,rn14,180.16537940000126,182.1796364000038,185.8610742000019,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,6,182.1796364000038,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.6549980999989202,192.25395339999523,rn14,180.16537940000126,182.1796364000038,192.25395339999523,None,True,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,4,188.77346549999493,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.3005335999914678,196.3013862999942,rn14,196.3013862999942,None,192.93668030000117,194.9510650000011,False,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,194.9510650000011,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.076921100000618,200.87979619999533,rn14,197.6323621999909,199.6467100000009,200.87979619999533,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,succ_gain,1,4,199.6467100000009,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.6301024999993388,206.77674619999016,rn14,206.77674619999016,None,201.97815759999503,203.99257899999793,False,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,203.99257899999793,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,7,0,7,0,,,,,,,,,,left,0.7899891999986721,211.12754380000115,rn14,207.42297179999878,209.43748680000135,211.12754380000115,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,209.43748680000135,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.95004169999447,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,0,0,0,0,,,,,,,216.72671529999934,220.22747250000248,None,left,1.2636217000108445,222.7116595999978,rn14,222.7116595999978,None,216.72671529999934,220.22747250000248,True,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,figh_cost,0,2,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.7144932000082918,229.31928260000132,rn14,224.00757609998982,226.02205309999408,229.31928260000132,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,226.02205309999408,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.1035780000092927,232.85085580000305,rn14,232.85085580000305,None,230.05189479999535,232.0663598999963,False,3,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,232.0663598999963,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.6293017999996664,237.678044699991,rn14,233.98160590000043,235.99601039999106,237.678044699991,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,succ_gain,1,3,235.99601039999106,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.8422713999898406,241.0916140999907,rn14,233.98160590000043,235.99601039999106,241.0916140999907,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,unsucc_cost,1,1,240.34195349999936,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.594007599996985,244.85748369999055,rn14,244.85748369999055,None,241.95737829999416,243.9719044999947,True,1,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.6,unsucc_cost,0,0,243.9719044999947,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.46769449999556,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,0,0,0,0,,,,,,,252.1575324000005,255.66093949999777,None,right,1.476666299990029,256.28054859999975,rn14,256.28054859999975,None,252.1575324000005,255.66093949999777,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.2692804000107571,262.7218266999989,rn14,262.7218266999989,None,252.1575324000005,255.66093949999777,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,259.79038520000177,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.661705799997435,268.182942799991,rn14,264.02022629999556,266.03450090000115,268.182942799991,None,True,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,succ_gain,1,5,266.03450090000115,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.7752454000001308,272.332570700004,rn14,272.332570700004,None,268.86558369999693,270.8800889999984,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,270.8800889999984,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.6343652000068687,278.27353720000247,rn14,273.12846680000075,275.14271230000304,278.27353720000247,None,True,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,275.14271230000304,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.58292739999888,284.4844085999939,rn14,273.12846680000075,275.14271230000304,284.4844085999939,None,False,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,280.95399019999604,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.6549514999933308,290.21225169999525,rn14,273.12846680000075,275.14271230000304,290.21225169999525,None,False,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,287.09828369999013,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.5816324000043096,294.6445260999899,rn14,294.6445260999899,None,290.89502480000374,292.9094505999965,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,292.9094505999965,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2720907999901,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
8,0,8,0,0,0,0,0,,,,,,,298.5339860999957,302.02646670000104,None,right,0.8271359000063967,304.9819259999931,rn14,298.5339860999957,302.02646670000104,304.9819259999931,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4531806000013603,310.7245757999917,rn14,310.7245757999917,None,305.83125380000274,307.84542689999216,False,6,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,5,307.84542689999216,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.8490958000038518,316.1215523999999,rn14,316.1215523999999,None,305.83125380000274,307.84542689999216,False,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,314.2229107000021,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.067412600008538,319.91780260000087,rn14,316.9874257999909,319.0017802999937,319.91780260000087,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,2,319.0017802999937,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
8,0,8,0,4,0,4,0,,,,,,,,,,left,2.090807600005064,326.81408219999867,rn14,326.81408219999867,None,321.0169472999987,323.031229500004,True,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,figh_cost,0,0,323.031229500004,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.94067959999666,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
9,0,9,0,0,0,0,0,,,,,,,334.27818280000065,337.7841974999901,None,left,0.6467888999904972,340.23238269999274,rn14,340.23238269999274,None,334.27818280000065,337.7841974999901,True,4,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.4684717000054661,346.60954589999164,rn14,340.89834220000193,342.9126316000038,346.60954589999164,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,342.9126316000038,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.12373559999105,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,0,0,0,0,,,,,,,350.96875620000355,354.4670793999976,None,right,1.0426896999997552,358.0842496999976,rn14,350.96875620000355,354.4670793999976,358.0842496999976,None,True,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.1307355000026291,363.3773063999979,rn14,350.96875620000355,354.4670793999976,363.3773063999979,None,True,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,unsucc_cost,1,4,361.162221999999,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.7190611000114586,369.1052609000035,rn14,350.96875620000355,354.4670793999976,369.1052609000035,None,True,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,366.54070409999986,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.2985506999975769,374.7000015999947,rn14,350.96875620000355,354.4670793999976,374.7000015999947,None,False,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,371.8690127000009,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.1411238000000594,379.44571590000123,rn14,350.96875620000355,354.4670793999976,379.44571590000123,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,378.0299154999957,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.7194091999990633,383.2587177999958,rn14,350.96875620000355,354.4670793999976,383.2587177999958,None,False,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,382.6255969999911,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.5426373000082094,387.0562613999937,rn14,387.0562613999937,None,384.008038400003,386.0224165999971,True,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,succ_gain,0,5,386.0224165999971,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,7,0,7,0,,,,,,,,,,left,1.527787900005933,393.31758039999113,rn14,387.62130879999313,389.6356015999918,393.31758039999113,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,389.6356015999918,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.87899529999413,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
11,0,11,0,0,0,0,0,,,,,,,399.1146153000009,402.6236358000024,None,left,1.559924500004854,405.0051119999989,rn14,405.0051119999989,None,399.1146153000009,402.6236358000024,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,figh_cost,0,1,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.8845823000010569,412.34811989999434,rn14,412.34811989999434,None,399.1146153000009,402.6236358000024,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,figh_cost,0,0,408.60131269998965,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.2785135000013,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
12,0,12,0,0,0,0,0,,,,,,,418.4664150000026,421.97221019999415,None,right,1.0278218000021297,425.6201998000033,rn14,418.4664150000026,421.97221019999415,425.6201998000033,None,True,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.7612435999908485,430.7143500999955,rn14,418.4664150000026,421.97221019999415,430.7143500999955,None,True,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,unsucc_cost,1,0,428.6825865999999,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5115059999953,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
13,0,13,0,0,0,0,0,,,,,,,437.0857163000037,440.5881017999927,None,right,1.1702874999900814,441.3714667000022,rn14,437.0857163000037,440.5881017999927,441.3714667000022,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.813080700012506,445.56715370000165,rn14,445.56715370000165,None,442.56997529999353,444.5843431999965,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,444.5843431999965,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.094420355144244,
