miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.0801115999929607,69.04086030001054,xm15,66.47266100000707,68.48720940001658,69.04086030001054,None,False,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,wait_cost,1,0,68.48720940001658,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.16719770000782,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
2,0,2,0,0,0,0,0,,,,,,,75.77325910000945,79.27720720000798,None,left,1.939698700007284,82.16115710002487,xm15,75.77325910000945,79.27720720000798,82.16115710002487,None,False,4,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.806340100010857,87.70339710000553,xm15,87.70339710000553,None,84.12291649999679,86.13763500002096,True,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,fight_cost,0,0,86.13763500002096,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.55008149999776,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
3,0,3,0,0,0,0,0,,,,,,,92.75769510000828,96.26126840000506,None,left,1.638817500002915,99.03038370001013,xm15,99.03038370001013,None,92.75769510000828,96.26126840000506,True,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,fight_cost,0,1,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.0258174999908078,105.85267920000479,xm15,105.85267920000479,None,92.75769510000828,96.26126840000506,False,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,wait_cost,0,0,102.70533830000204,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.9162406999967,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
4,0,4,0,0,0,0,0,,,,,,,109.74062950001098,113.24537240000791,None,right,1.248756000015419,114.86127799999667,xm15,114.86127799999667,None,109.74062950001098,113.24537240000791,False,5,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.742705400014529,118.94157940000878,xm15,116.12644960000762,118.14075570000568,118.94157940000878,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,unsucc_cost,1,2,118.14075570000568,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.4271778000111226,126.18358230000013,xm15,126.18358230000013,None,120.7054802000057,122.71991569999955,False,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,wait_cost,0,1,122.71991569999955,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.6203556999971624,130.54621620001853,xm15,130.54621620001853,None,120.7054802000057,122.71991569999955,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,129.6467809000169,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.21021210000617,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
5,0,5,0,0,0,0,0,,,,,,,136.43331700001727,139.93751310001244,None,left,1.9328767000115477,141.63701649999712,xm15,141.63701649999712,None,136.43331700001727,139.93751310001244,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,fight_cost,0,1,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.79711079999106,147.6802122000081,xm15,143.60074480000185,145.61514520001947,147.6802122000081,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,succ_gain,1,2,145.61514520001947,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.2507579999801237,151.8596645000216,xm15,151.8596645000216,None,148.49610340001527,150.51088760001585,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,fight_cost,0,0,150.51088760001585,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.15639170000213,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,0,0,0,0,,,,,,,157.1072338000231,160.61785700000473,None,left,1.6119339000142645,163.6822854000202,xm15,157.1072338000231,160.61785700000473,163.6822854000202,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.6618215999915265,169.31030320000718,xm15,169.31030320000718,None,165.3138381000026,167.32828950000112,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,167.32828950000112,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.258085099980235,174.78852610001923,xm15,169.99273100000573,172.00721910002176,174.78852610001923,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,172.00721910002176,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.7334865000157151,179.66694010002539,xm15,179.66694010002539,None,176.0704126000055,178.08483940002043,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,178.08483940002043,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.2449183999851812,185.09527680001338,xm15,180.4329587999964,182.44746500000474,185.09527680001338,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,182.44746500000474,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.0483947999891825,189.0421314999985,xm15,189.0421314999985,None,186.3607622999989,188.37536190001993,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,188.37536190001993,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.5849254000058863,195.18576800002484,xm15,195.18576800002484,None,186.3607622999989,188.37536190001993,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,192.12174270002288,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.81663880002452,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
7,0,7,0,0,0,0,0,,,,,,,200.52410730000702,204.02745220001088,None,right,0.7475940999865998,206.30907260000822,xm15,200.52410730000702,204.02745220001088,206.30907260000822,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.571303100005025,211.5871786000207,xm15,200.52410730000702,204.02745220001088,211.5871786000207,None,True,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,209.08925950000412,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
7,0,7,0,2,0,2,0,,,,,,,,,,None,,215.38838540000143,xm15,215.38838540000143,None,212.18675890000304,214.20122090002405,None,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,214.20122090002405,None,5,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.6379473000124563,222.6272020000033,xm15,218.39766660000896,220.41201320002438,222.6272020000033,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,220.41201320002438,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.6930339999962598,226.45714680000674,xm15,218.39766660000896,220.41201320002438,226.45714680000674,None,True,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,unsucc_cost,1,0,225.3075625000056,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.18727070000023,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
8,0,8,0,0,0,0,0,,,,,,,232.16078200002084,235.6644661000173,None,left,1.041181399981724,237.6494067000167,xm15,232.16078200002084,235.6644661000173,237.6494067000167,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.2654544000106398,244.07410460000392,xm15,244.07410460000392,None,238.7123812000209,240.72647600001073,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,240.72647600001073,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.117273199983174,248.64014339999994,xm15,245.3724055000057,247.38685060001444,248.64014339999994,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,247.38685060001444,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.5596690000093076,254.66389670001809,xm15,254.66389670001809,None,249.78502010001102,251.79937880000216,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,251.79937880000216,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
8,0,8,0,4,0,4,0,,,,,,,,,,right,2.0368124000087846,260.00875670000096,xm15,255.24641620001057,257.26094500001636,260.00875670000096,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,unsucc_cost,1,0,257.26094500001636,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0880389000231,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
9,0,9,0,0,0,0,0,,,,,,,267.79520870000124,271.2846091000247,None,right,0.6134253999916837,273.7460431000218,xm15,267.79520870000124,271.2846091000247,273.7460431000218,None,True,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7487933000084013,278.65793880002457,xm15,267.79520870000124,271.2846091000247,278.65793880002457,None,True,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,276.3930589000229,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.7696136000158731,284.1030577000056,xm15,267.79520870000124,271.2846091000247,284.1030577000056,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,succ_gain,1,2,281.4383395000186,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.7851806999824475,289.2815692000149,xm15,267.79520870000124,271.2846091000247,289.2815692000149,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,286.9166688999976,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.11087550001685,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,0,0,0,0,,,,,,,296.5648187000188,300.0710437000089,None,left,0.594042900018394,302.05336300001363,xm15,302.05336300001363,None,296.5648187000188,300.0710437000089,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.5106373000016902,306.11890630002017,xm15,302.66896239999915,304.68334400001913,306.11890630002017,None,False,6,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,304.68334400001913,None,6,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,2,0,2,0,,,,,,,,,,right,2.064000299986219,313.3256384000124,xm15,313.3256384000124,None,307.6475894000032,309.6622277999995,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,309.6622277999995,None,5,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.0880047999962699,321.08496560002095,xm15,321.08496560002095,None,307.6475894000032,309.6622277999995,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,317.42141380000976,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.7321320000046398,327.82877819999703,xm15,327.82877819999703,None,307.6475894000032,309.6622277999995,False,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,324.2151164000097,None,6,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.1016909999889322,331.3088990999968,xm15,331.3088990999968,None,307.6475894000032,309.6622277999995,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,330.59296770000947,None,5,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.9234744999848772,335.4221184000198,xm15,335.4221184000198,None,307.6475894000032,309.6622277999995,False,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,334.4555438000243,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.8640199999790639,339.15198120000423,xm15,336.3737133000104,338.3851529000094,339.15198120000423,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,338.3851529000094,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0486356000183,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
11,0,11,0,0,0,0,0,,,,,,,343.6963981000008,347.21032680000644,None,left,2.1524697999993805,350.72549410001375,xm15,343.6963981000008,347.21032680000644,350.72549410001375,None,False,4,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.8455900000117254,357.35116380002,xm15,357.35116380002,None,352.90539120000903,354.9199203000171,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,354.9199203000171,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.2306814000185,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,0,0,0,0,,,,,,,362.9401041000092,366.442426100024,None,right,1.242948399973102,369.65912480000407,xm15,369.65912480000407,None,362.9401041000092,366.442426100024,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.810850500012748,373.8191402000084,xm15,373.8191402000084,None,362.9401041000092,366.442426100024,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,372.9362871000194,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.0652535000117496,378.36509710000246,xm15,375.65112350002164,377.66554899999755,378.36509710000246,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,4,377.66554899999755,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.646783600008348,383.64369960001204,xm15,375.65112350002164,377.66554899999755,383.64369960001204,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,381.4617867000052,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,4,0,4,0,,,,,,,,,,right,2.1097065999929328,389.2404747999972,xm15,389.2404747999972,None,385.30842820002,387.32294980000006,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,387.32294980000006,None,5,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,5,0,5,0,,,,,,,,,,right,1.0913294999918435,396.1488025000144,xm15,396.1488025000144,None,385.30842820002,387.32294980000006,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,393.3839900000021,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,6,0,6,0,,,,,,,,,,right,1.2189924999838695,400.8939115999965,xm15,400.8939115999965,None,385.30842820002,387.32294980000006,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,399.2783663000155,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,7,0,7,0,,,,,,,,,,left,2.0816271000076085,407.18823440000415,xm15,402.1426791000122,404.15742600001977,407.18823440000415,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,404.15742600001977,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3006540000206,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
13,0,13,0,0,0,0,0,,,,,,,412.62528090001433,416.1292726000247,None,left,0.6326690000132658,417.82847910001874,xm15,417.82847910001874,None,412.62528090001433,416.1292726000247,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.3377809000085108,421.9459449000133,xm15,418.4777288000041,420.49276930000633,421.9459449000133,None,False,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,wait_cost,1,1,420.49276930000633,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.4415648999856785,426.6198990000121,xm15,418.4777288000041,420.49276930000633,426.6198990000121,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,succ_gain,1,3,425.32079330002307,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
