miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.8928530999692157,102.39407229993958,fj4,102.39407229993958,None,89.14380139997229,92.6523615999613,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,99.36278039996978,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.7957929000258446,109.77016189997084,fj4,109.77016189997084,None,89.14380139997229,92.6523615999613,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,106.32292179996148,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.2681357999099419,116.53040589997545,fj4,116.53040589997545,None,89.14380139997229,92.6523615999613,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,113.5994544000132,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.7751657000044361,121.67554610001389,fj4,117.82920849998482,119.84361629991326,121.67554610001389,None,True,1,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,succ_gain,1,3,119.84361629991326,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,5,0,5,0,,,,,,,,,,None,,127.65395049995277,fj4,117.82920849998482,119.84361629991326,127.65395049995277,None,None,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,124.48935739998706,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.4612021999200806,135.6801620000042,fj4,135.6801620000042,None,130.66713079996407,132.68161839991808,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,132.68161839991808,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.414976799977012,139.85889179992955,fj4,139.85889179992955,None,130.66713079996407,132.68161839991808,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,139.17564739997033,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3052157999482,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
3,0,3,0,0,0,0,0,,,,,,,144.85723399999551,148.3670919999713,None,right,1.8843999000964686,151.1317437000107,fj4,151.1317437000107,None,144.85723399999551,148.3670919999713,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.274444599985145,157.59276819997467,fj4,157.59276819997467,None,144.85723399999551,148.3670919999713,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,155.06117599993013,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.027625299990177,163.90276769991033,fj4,159.89017669996247,161.90430829999968,163.90276769991033,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,161.90430829999968,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.682331099989824,170.76330879994202,fj4,159.89017669996247,161.90430829999968,170.76330879994202,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,167.96572759991977,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.47703089995775,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
4,0,4,0,0,0,0,0,,,,,,,175.96309639990795,179.47134359995835,None,right,2.7488655999768525,181.3373763000127,fj4,175.96309639990795,179.47134359995835,181.3373763000127,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.069898799993098,187.23109060002025,fj4,175.96309639990795,179.47134359995835,187.23109060002025,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,186.13178529997822,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.1173831999767572,193.70847249997314,fj4,175.96309639990795,179.47134359995835,193.70847249997314,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,191.34354029991664,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.87193549994845,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,0,0,0,0,,,,,,,198.296342000016,201.80045260000043,None,right,1.7234692999627441,205.29955879994668,fj4,205.29955879994668,None,198.296342000016,201.80045260000043,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.151930100051686,211.29234249994624,fj4,211.29234249994624,None,198.296342000016,201.80045260000043,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,209.06041469995398,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,2,0,2,0,,,,,,,,,,left,2.1589810999576002,218.78530200000387,fj4,213.47328419995029,215.48770459997468,218.78530200000387,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,215.48770459997468,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.6284209000878036,223.84738990000915,fj4,223.84738990000915,None,220.96610419999342,222.9806034999201,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,222.9806034999201,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.47645570000167936,229.74144539993722,fj4,225.49532139999792,227.50970279995818,229.74144539993722,None,True,1,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,succ_gain,1,2,227.50970279995818,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.4442979000741616,234.4886299999198,fj4,234.4886299999198,None,230.2409050000133,232.25531829998363,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,232.25531829998363,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.8844098999397829,238.53307719994336,fj4,235.95224419992883,237.96661579993088,238.53307719994336,None,True,1,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,237.96661579993088,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.46365549997427,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,0,0,0,0,,,,,,,243.0881521999836,246.59190280002076,None,right,1.780862099956721,249.22488829994109,fj4,249.22488829994109,None,243.0881521999836,246.59190280002076,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.1464084000326693,256.63305629999377,fj4,256.63305629999377,None,243.0881521999836,246.59190280002076,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,253.0525653999066,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,2,0,2,0,,,,,,,,,,left,2.440944099915214,262.96023159998003,fj4,258.7976187999593,260.8120554999914,262.96023159998003,None,False,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,260.8120554999914,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.9470460000447929,270.10358609992545,fj4,270.10358609992545,None,265.4246528999647,267.43915779993404,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,0,3,267.43915779993404,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.230886199977249,274.8658953999402,fj4,274.8658953999402,None,265.4246528999647,267.43915779993404,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,273.0838091999758,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.1483334000222385,281.27643829991575,fj4,276.1147288000211,278.12908799992874,281.27643829991575,None,False,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,278.12908799992874,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.8861547000706196,287.4222164999228,fj4,287.4222164999228,None,282.4421096999431,284.456573799951,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,0,3,284.456573799951,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.6685687999706715,291.83328099991195,fj4,288.3366433000192,290.35098669992294,291.83328099991195,None,False,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,290.35098669992294,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.54717779997736,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
7,0,7,0,0,0,0,0,,,,,,,296.4412299999967,299.9419251999352,None,right,1.5004121999954805,301.9115686999867,fj4,301.9115686999867,None,296.4412299999967,299.9419251999352,False,5,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.257040499942377,308.53449709992856,fj4,308.53449709992856,None,296.4412299999967,299.9419251999352,False,4,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,305.45365419995505,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.4222042999463156,313.67967749992386,fj4,310.81722450000234,312.83008139999583,313.67967749992386,None,False,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,312.83008139999583,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.3324156000744551,318.85819449997507,fj4,310.81722450000234,312.83008139999583,318.85819449997507,None,False,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1,1,318.14180209999904,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.1473572999238968,325.5701999999583,fj4,325.5701999999583,None,320.22350600000937,322.23792330001015,True,1,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,unsucc_cost,0,0,322.23792330001015,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.74868780002,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,0,0,0,0,,,,,,,332.1045274999924,335.6087505000178,None,left,1.9364833000581712,336.6082465000218,fj4,336.6082465000218,None,332.1045274999924,335.6087505000178,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4099257999332622,341.78705389995594,fj4,341.78705389995594,None,332.1045274999924,335.6087505000178,False,6,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,340.58743119996507,None,6,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.7804117000196129,347.29820339998696,fj4,347.29820339998696,None,332.1045274999924,335.6087505000178,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,345.2331520000007,None,5,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.794904499896802,350.7971589999506,fj4,348.09743819991127,350.1118667999981,350.7971589999506,None,False,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,350.1118667999981,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,4,0,4,0,,,,,,,,,,None,,355.39079490001313,fj4,355.39079490001313,None,352.6099192999536,354.62433049990796,None,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,354.62433049990796,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.6232154000317678,361.0852613999741,fj4,361.0852613999741,None,352.6099192999536,354.62433049990796,False,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,360.41896079992875,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.8054833000060171,368.1958156999899,fj4,368.1958156999899,None,352.6099192999536,354.62433049990796,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,succ_gain,0,3,364.74827649991494,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.7411391999339685,374.32358759990893,fj4,369.0278929999331,371.04237399995327,374.32358759990893,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,371.04237399995327,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1033104999224,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,0,0,0,0,,,,,,,379.2433205000125,382.74808059993666,None,right,1.982577099930495,385.14883169997483,fj4,385.14883169997483,None,379.2433205000125,382.74808059993666,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,1,0,1,0,,,,,,,,,,left,2.0786618000129238,390.4580073999241,fj4,390.4580073999241,None,379.2433205000125,382.74808059993666,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,389.1753313000081,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.8765831999480724,395.28738479991443,fj4,395.28738479991443,None,379.2433205000125,382.74808059993666,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,394.57033519994,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.7925630001118407,402.6800364999799,fj4,397.18949179991614,399.1993788999971,402.6800364999799,None,True,1,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,succ_gain,1,3,399.1993788999971,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.634990599937737,406.94276749994606,fj4,397.18949179991614,399.1993788999971,406.94276749994606,None,False,3,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,405.5100779000204,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.0611091000027955,414.3039190999698,fj4,414.3039190999698,None,408.60750189993996,410.6220165999839,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,410.6220165999839,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.8992918999865651,421.0467073000036,fj4,421.0467073000036,None,408.60750189993996,410.6220165999839,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,417.3990339000011,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.99297729996033,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,0,0,0,0,,,,,,,426.1481980999233,429.6542069999268,None,right,1.0268108000745997,433.3847503999714,fj4,433.3847503999714,None,426.1481980999233,429.6542069999268,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.1137950000120327,439.39578539994545,fj4,439.39578539994545,None,426.1481980999233,429.6542069999268,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,436.4478637999855,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.8755301999626681,445.3232745999703,fj4,445.3232745999703,None,426.1481980999233,429.6542069999268,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,442.5421438999474,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.9411752999294549,450.21897879999597,fj4,450.21897879999597,None,426.1481980999233,429.6542069999268,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,448.2371352999471,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.0254975999705493,456.94570119993296,fj4,451.1846940999385,453.19886749994475,456.94570119993296,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,succ_gain,1,5,453.19886749994475,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.0908386000664905,463.55701609991957,fj4,451.1846940999385,453.19886749994475,463.55701609991957,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,460.0092421999434,None,5,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.46981769998092204,469.0344182999106,fj4,469.0344182999106,None,464.67188029992394,466.68952569994144,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,466.68952569994144,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
