miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.6362922999542207,83.34963920002338,oy13,73.69949220004492,75.69935010001063,83.34963920002338,None,False,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,wait_cost,1,1,82.54934979998507,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.6485569999786094,90.02963410003576,oy13,90.02963410003576,None,85.0166003999766,87.0160734000383,True,1,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,fight_cost,0,0,87.0160734000383,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.69974800001364,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,0,0,0,0,,,,,,,95.0310852000257,98.53671000001486,None,left,1.0356245000148192,102.30605380004272,oy13,95.0310852000257,98.53671000001486,102.30605380004272,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.2817891000304371,107.02266849996522,oy13,107.02266849996522,None,103.3667901000008,105.36652379995212,True,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,succ_gain,0,5,105.36652379995212,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.0008369999704883,111.39943630003836,oy13,108.33351989998482,110.33303530002013,111.39943630003836,None,False,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,110.33303530002013,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.1202518999343738,116.90550730004907,oy13,108.33351989998482,110.33303530002013,116.90550730004907,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,114.43311099999119,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.5313892000121996,123.67180400004145,oy13,123.67180400004145,None,118.05007510003634,120.04949440003838,True,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,unsucc_cost,0,1,120.04949440003838,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.2128234000410885,128.03572609997354,oy13,128.03572609997354,None,118.05007510003634,120.04949440003838,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,127.23322369996458,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.26648470002692,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
3,0,3,0,0,0,0,0,,,,,,,133.62520280003082,137.13358909997623,None,left,0.7941438999259844,138.7731837000465,oy13,138.7731837000465,None,133.62520280003082,137.13358909997623,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.1191828000592068,143.14190100005362,oy13,139.5842942999443,141.58334989997093,143.14190100005362,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,141.58334989997093,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.0583221999695525,149.93595820001792,oy13,149.93595820001792,None,144.28384289995302,146.28366980003193,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,146.28366980003193,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.01712089998182,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,0,0,0,0,,,,,,,154.81653409998398,158.3172017999459,None,left,0.9932752000167966,161.35678909998387,oy13,154.81653409998398,158.3172017999459,161.35678909998387,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.2052204000065103,165.58371859998442,oy13,154.81653409998398,158.3172017999459,165.58371859998442,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,164.36718289996497,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.6518852999433875,172.10211550001986,oy13,154.81653409998398,158.3172017999459,172.10211550001986,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,168.8171703000553,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.8079329000320286,176.49174460000359,oy13,176.49174460000359,None,172.78431699995417,174.7839942999417,False,4,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,174.7839942999417,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.1554568000137806,182.65663350000978,oy13,182.65663350000978,None,172.78431699995417,174.7839942999417,False,3,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,2,179.31715699995402,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.3351673000724986,186.38637610001024,oy13,183.83439660002477,185.83342180005275,186.38637610001024,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,185.83342180005275,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.0077177000930533,192.9588865999831,oy13,192.9588865999831,None,187.7509709999431,189.75016669998877,True,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,fight_cost,0,0,189.75016669998877,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.98460279998835,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
5,0,5,0,0,0,0,0,,,,,,,198.99575280002318,202.50105109997094,None,left,1.6380034999456257,203.92451419995632,oy13,203.92451419995632,None,198.99575280002318,202.50105109997094,True,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.0061948999064043,210.23670190002304,oy13,210.23670190002304,None,198.99575280002318,202.50105109997094,True,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,207.5845042000292,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.9784731999970973,216.41935470001772,oy13,216.41935470001772,None,198.99575280002318,202.50105109997094,True,1,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,unsucc_cost,0,0,213.26767259999178,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.41806900000665,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
6,0,6,0,0,0,0,0,,,,,,,222.15177140000742,225.65147130005062,None,left,2.1720948999281973,226.3781776999822,oy13,226.3781776999822,None,222.15177140000742,225.65147130005062,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.0144669000292197,233.82439540000632,oy13,228.56839220004622,230.56844359997194,233.82439540000632,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,230.56844359997194,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.6273211999796331,239.61865219997708,oy13,228.56839220004622,230.56844359997194,239.61865219997708,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,236.86806809995323,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.26841709995642,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,0,0,0,0,,,,,,,243.95751179999206,247.4686239999719,None,left,1.712627200060524,248.67695939994883,oy13,248.67695939994883,None,243.95751179999206,247.4686239999719,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.4112694000359625,255.4519578999607,oy13,255.4519578999607,None,243.95751179999206,247.4686239999719,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,252.4183523999527,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.0861943999771029,259.6021922000218,oy13,259.6021922000218,None,243.95751179999206,247.4686239999719,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,258.88539860001765,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.0450490999501199,265.42362000001594,oy13,260.7187193999998,262.7187381000258,265.42362000001594,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,262.7187381000258,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.486742600100115,269.0425130999647,oy13,269.0425130999647,None,266.48593660001643,268.48551040003076,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,268.48551040003076,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.1069114999845624,274.4186439999612,oy13,274.4186439999612,None,266.48593660001643,268.48551040003076,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,272.5520488000475,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.878508499939926,279.16940480004996,oy13,279.16940480004996,None,266.48593660001643,268.48551040003076,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,277.5521280999528,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.06906380003784,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
8,0,8,0,0,0,0,0,,,,,,,284.514606700046,288.0190572999418,None,left,1.517254599952139,291.77829909999855,oy13,284.514606700046,288.0190572999418,291.77829909999855,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.6378383999690413,297.70745910005644,oy13,284.514606700046,288.0190572999418,297.70745910005644,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,295.31885679997504,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.3153648000443354,302.7380253999727,oy13,284.514606700046,288.0190572999418,302.7380253999727,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,301.36933140002657,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.0779207999585196,309.3698861999437,oy13,284.514606700046,288.0190572999418,309.3698861999437,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,306.08622269995976,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.46955629996955,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
9,0,9,0,0,0,0,0,,,,,,,313.59771440003533,317.0941374000395,None,right,1.2028506000060588,320.8955845000455,oy13,320.8955845000455,None,313.59771440003533,317.0941374000395,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.8232169999973848,326.07488980004564,oy13,322.12168710003607,324.13593340001535,326.07488980004564,None,True,3,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,unsucc_cost,1,1,324.13593340001535,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.6621363000012934,330.73832170001697,oy13,322.12168710003607,324.13593340001535,330.73832170001697,None,True,1,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,unsucc_cost,1,0,328.9197733999463,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4198450000258,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,0,0,0,0,,,,,,,336.5785676999949,340.0865452999715,None,left,1.149649400031194,341.01358499994967,oy13,336.5785676999949,340.0865452999715,341.01358499994967,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.9492538999766111,344.9770093000261,oy13,336.5785676999949,340.0865452999715,344.9770093000261,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,344.1863709000172,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.3424991000210866,349.7244781999616,oy13,349.7244781999616,None,346.9535860000178,348.95277850003913,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,348.95277850003913,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.5721976000349969,356.0280389999971,oy13,351.0867558999453,353.0865809000097,356.0280389999971,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,353.0865809000097,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.1506253000115976,361.2771406000247,oy13,351.0867558999453,353.0865809000097,361.2771406000247,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,359.6201376999961,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.2826194999506697,365.87352200003807,oy13,365.87352200003807,None,362.4540318000363,364.4534989000531,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,364.4534989000531,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.0127508000005037,370.9869427999947,oy13,370.9869427999947,None,362.4540318000363,364.4534989000531,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,369.18661630002316,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.9820927999680862,377.1764834000496,oy13,372.02062610001303,374.01986520003993,377.1764834000496,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,374.01986520003993,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.18688880000263,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,0,0,0,0,,,,,,,380.8628684999421,384.3704546999652,None,left,1.4110894000623375,386.9721372999484,oy13,386.9721372999484,None,380.8628684999421,384.3704546999652,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.433883300051093,392.53292310005054,oy13,388.4037911000196,390.40364989999216,392.53292310005054,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,390.40364989999216,None,6,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.5143421000102535,398.2405471999664,oy13,398.2405471999664,None,393.98772930004634,395.9871933000395,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,395.9871933000395,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.2522257000673562,402.8268003000412,oy13,399.78748469997663,401.7872900000075,402.8268003000412,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,401.7872900000075,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.6366605000803247,408.062300199992,oy13,408.062300199992,None,404.1044335999759,406.10444150003605,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,406.10444150003605,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.9049051000038162,411.9423098999541,oy13,411.9423098999541,None,404.1044335999759,406.10444150003605,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,410.7206988000544,None,5,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.8013268000213429,418.5806026000064,oy13,412.87114980001934,414.8712471999461,418.5806026000064,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,414.8712471999461,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,7,0,7,0,,,,,,,,,,left,1.0982245000777766,422.85681499994826,oy13,412.87114980001934,414.8712471999461,422.85681499994826,None,False,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,1,2,421.40466230001766,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9711720000487,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
