miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.1343189999461174,90.45366289978847,iz8,73.79891269979998,77.30327749997377,90.45366289978847,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,87.9200715997722,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.7670499000232667,94.38712529977784,iz8,94.38712529977784,None,91.62047699978575,93.6201565999072,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,93.6201565999072,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.17020119982772,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
2,0,2,0,0,0,0,0,,,,,,,100.82071459991857,104.32068149978295,None,right,0.8301880999933928,107.37104369979352,iz8,100.82071459991857,104.32068149978295,107.37104369979352,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.1850766998250037,112.97113919979893,iz8,100.82071459991857,104.32068149978295,112.97113919979893,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,110.22054889984429,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.3606980999466032,119.83784729987383,iz8,119.83784729987383,None,114.1874525998719,116.18717739987187,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,116.18717739987187,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.8284238998312503,124.07075529987924,iz8,121.2208538998384,123.22063749982044,124.07075529987924,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,123.22063749982044,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
2,0,2,0,4,0,4,0,,,,,,,,,,left,0.595299799926579,129.72124619991519,iz8,129.72124619991519,None,124.92086219997145,126.92060009995475,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,126.92060009995475,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.337453099899,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,0,0,0,0,,,,,,,134.7253523999825,138.2374987998046,None,right,1.095875799888745,140.03819659980945,iz8,134.7253523999825,138.2374987998046,140.03819659980945,None,True,5,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,succ_gain,1,6,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.7505727000534534,144.00462789996527,iz8,134.7253523999825,138.2374987998046,144.00462789996527,None,False,6,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,5,143.15413899999112,None,6,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.7822176998015493,150.55457329982892,iz8,150.55457329982892,None,144.77170409983955,146.7708995998837,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,fight_cost,0,2,146.7708995998837,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.0863544000312686,157.5699059998151,iz8,152.3546451998409,154.35436149989255,157.5699059998151,None,True,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,succ_gain,1,3,154.35436149989255,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.0635456999298185,162.8050998998806,iz8,152.3546451998409,154.35436149989255,162.8050998998806,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,160.6883133999072,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.5472761997953057,168.17172969994135,iz8,168.17172969994135,None,163.88814469985664,165.88787609990686,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,165.88787609990686,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.7036766998935491,173.88812969997525,iz8,173.88812969997525,None,163.88814469985664,165.88787609990686,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,succ_gain,0,2,171.73796799988486,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.41710010007955134,177.47155309980735,iz8,177.47155309980735,None,163.88814469985664,165.88787609990686,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,176.6214271998033,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.92145169992,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
4,0,4,0,0,0,0,0,,,,,,,180.66148109990172,184.1714368998073,None,left,1.3904721001163125,186.23880459996872,iz8,180.66148109990172,184.1714368998073,186.23880459996872,None,False,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.0507912999019027,192.8727419998031,iz8,192.8727419998031,None,187.6552219998557,189.65497379982844,False,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,189.65497379982844,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.2947066000197083,196.5890607999172,iz8,196.5890607999172,None,187.6552219998557,189.65497379982844,False,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,195.95489739999175,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.2963901001494378,201.3056020999793,iz8,201.3056020999793,None,187.6552219998557,189.65497379982844,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,unsucc_cost,0,0,199.9054248998873,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.62189509999007,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
5,0,5,0,0,0,0,0,,,,,,,207.21386569994502,210.72182539990172,None,left,1.721938299946487,212.15636989986524,iz8,207.21386569994502,210.72182539990172,212.15636989986524,None,False,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.2121829001698643,216.70592379989102,iz8,207.21386569994502,210.72182539990172,216.70592379989102,None,False,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,215.90533759980462,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.5376153001561761,221.73931799991988,iz8,221.73931799991988,None,217.9390162997879,219.93861599988304,True,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,219.93861599988304,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.30547309992835,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
6,0,6,0,0,0,0,0,,,,,,,227.97902309987694,231.48878659983166,None,left,0.9777251998893917,234.29143169987947,iz8,227.97902309987694,231.48878659983166,234.29143169987947,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.6707375000696629,240.1892765997909,iz8,227.97902309987694,231.48878659983166,240.1892765997909,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,237.28896609996445,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.4837170999962837,244.48934549978003,iz8,227.97902309987694,231.48878659983166,244.48934549978003,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,242.88903619977646,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.7827523001469672,248.94005339988507,iz8,227.97902309987694,231.48878659983166,248.94005339988507,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,248.0057495997753,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.73923379997723,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
7,0,7,0,0,0,0,0,,,,,,,255.0426139999181,258.5559474998154,None,left,0.9052283999044448,259.50620099995285,iz8,255.0426139999181,258.5559474998154,259.50620099995285,None,False,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.0916462000459433,263.43955119978637,iz8,255.0426139999181,258.5559474998154,263.43955119978637,None,False,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,262.43935439991765,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.2539432998746634,268.82349489978515,iz8,255.0426139999181,258.5559474998154,268.82349489978515,None,False,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,266.5560079999268,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.7821782999671996,275.3901586998254,iz8,275.3901586998254,None,270.10660049994476,272.10622919979505,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,272.10622919979505,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.18957999977283,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
8,0,8,0,0,0,0,0,,,,,,,281.5829550998751,285.0895963998046,None,right,0.9079126000870019,287.8581332999747,iz8,287.8581332999747,None,281.5829550998751,285.0895963998046,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.666499000042677,291.5234963998664,iz8,291.5234963998664,None,281.5829550998751,285.0895963998046,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,290.7897061998956,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.3240995998494327,298.5400722997729,iz8,298.5400722997729,None,281.5829550998751,285.0895963998046,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,295.20644919993356,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.5441471999511123,303.7906260997988,iz8,303.7906260997988,None,281.5829550998751,285.0895963998046,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,301.88985149981454,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.6982609999831766,310.556894299807,iz8,305.35691299987957,307.3566699998919,310.556894299807,None,True,1,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,unsucc_cost,1,0,307.3566699998919,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.2734320999589,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,0,0,0,0,,,,,,,314.52804449992254,318.04010909982026,None,right,0.7561713000759482,318.6741152999457,iz8,314.52804449992254,318.04010909982026,318.6741152999457,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.9768004000652581,323.84122549998574,iz8,314.52804449992254,318.04010909982026,323.84122549998574,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,321.45700699998997,None,6,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.3895137999206781,329.89145089988597,iz8,329.89145089988597,None,324.84059179993346,326.84025929984637,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,326.84025929984637,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.7461544000543654,334.8740063998848,iz8,334.8740063998848,None,324.84059179993346,326.84025929984637,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,333.30698559992015,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.7409179999958724,339.40795789984986,iz8,339.40795789984986,None,324.84059179993346,326.84025929984637,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,337.64039149996825,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.7478381998371333,342.807472899789,iz8,342.807472899789,None,324.84059179993346,326.84025929984637,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,342.1737933999393,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.57395859993994,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,0,0,0,0,,,,,,,346.09552309988067,349.60721699986607,None,right,1.2146230000071228,350.92426979984157,iz8,350.92426979984157,None,346.09552309988067,349.60721699986607,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.5540521000511944,356.7246436998248,iz8,356.7246436998248,None,346.09552309988067,349.60721699986607,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,354.15731679997407,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.49093870003707707,363.758075799793,iz8,363.758075799793,None,346.09552309988067,349.60721699986607,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,360.3043696999084,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.6747920999769121,368.10816329997033,iz8,368.10816329997033,None,346.09552309988067,349.60721699986607,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,366.27418539999053,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.0002869998570532,371.8578312997706,iz8,368.8079072998371,370.8075937998947,371.8578312997706,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,370.8075937998947,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.6842016999144107,376.2089656998869,iz8,376.2089656998869,None,372.874570999993,374.87430359981954,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,374.87430359981954,None,6,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,6,0,6,0,,,,,,,,,,right,1.5550298001617193,380.6750221999828,iz8,380.6750221999828,None,372.874570999993,374.87430359981954,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,378.92439739988185,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,7,0,7,0,,,,,,,,,,left,1.7278119998518378,386.7918714999687,iz8,382.25801729992963,384.2578289997764,386.7918714999687,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,384.2578289997764,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.54129359987564,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,0,0,0,0,,,,,,,391.84414159995504,395.35797829995863,None,left,1.7547130999155343,398.7752528998535,iz8,391.84414159995504,395.35797829995863,398.7752528998535,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.0843828001525253,406.1090615999419,iz8,406.1090615999419,None,400.5582123999484,402.558093899861,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,402.558093899861,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,2,0,2,0,,,,,,,,,,left,2.010798200033605,410.0756251998246,iz8,407.2250335998833,409.22501829988323,410.0756251998246,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,409.22501829988323,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
