miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.5862912000156939,359.9439425999881,ri12,349.0542343999841,351.0684265999589,359.9439425999881,None,True,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,fight_cost,1,1,356.64656809996814,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.4925536999944597,366.05503589997534,ri12,366.05503589997534,None,360.5599105999572,362.5744668999687,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,362.5744668999687,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5846978999907,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,0,0,0,0,,,,,,,372.3715288999956,375.8787877999712,None,left,1.2493394000339322,379.30944849998923,ri12,379.30944849998923,None,372.3715288999956,375.8787877999712,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.0775706000276841,386.019565399969,ri12,386.019565399969,None,372.3715288999956,375.8787877999712,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,382.605863499979,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,2,0,2,0,,,,,,,,,,left,2.2135561000322923,390.2159924999578,ri12,390.2159924999578,None,372.3715288999956,375.8787877999712,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,389.13300849997904,None,5,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.0963391999830492,398.0252790999948,ri12,398.0252790999948,None,372.3715288999956,375.8787877999712,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,394.46126259997254,None,6,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.7556841999758035,404.8868902999675,ri12,399.1406824999722,401.1550578000024,404.8868902999675,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,401.1550578000024,None,5,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.3549684999743477,409.83102290000534,ri12,399.1406824999722,401.1550578000024,409.83102290000534,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,408.6813684999943,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,6,0,6,0,,,,,,,,,,right,1.918733099999372,413.9105432999786,ri12,413.9105432999786,None,411.2127400999889,413.22712329996284,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,413.22712329996284,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.8615026000188664,421.4364295999985,ri12,415.85827039997093,417.8727404999663,421.4364295999985,None,False,2,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1,1,417.8727404999663,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.33347169996705,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,0,0,0,0,,,,,,,427.23965959995985,430.7441208999953,None,left,1.1676368999760598,433.8430762999924,ri12,427.23965959995985,430.7441208999953,433.8430762999924,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.0697516000363976,440.81881039997097,ri12,440.81881039997097,None,435.04046389996074,437.0548524999758,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,437.0548524999758,None,4,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,2,0,2,0,,,,,,,,,,left,2.0991732999682426,445.2807921000058,ri12,445.2807921000058,None,435.04046389996074,437.0548524999758,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,443.9318343999912,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.2900266000069678,450.2944936999702,ri12,447.41220600000815,449.4267115999828,450.2944936999702,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,449.4267115999828,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.8751878999755718,454.47329439996975,ri12,447.41220600000815,449.4267115999828,454.47329439996975,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,453.6227166999597,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.6485378000070341,460.7664961999981,ri12,447.41220600000815,449.4267115999828,460.7664961999981,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,fight_cost,1,0,458.3849166999571,None,1,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.4470842999872,None,0,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
12,0,12,0,0,0,0,0,,,,,,,466.94919759995537,470.4570074999938,None,right,1.9778800999629311,473.2881084999535,ri12,473.2881084999535,None,466.94919759995537,470.4570074999938,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.4992859000340104,479.6159184999997,ri12,479.6159184999997,None,466.94919759995537,470.4570074999938,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,477.3006244999706,None,3,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.9825826999731362,486.04296419996535,ri12,486.04296419996535,None,466.94919759995537,470.4570074999938,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,483.1618881999748,None,2,ri12,4,2023-03-20_14h29.49.098,threat_forest,2021.2.3,60.943837206632494,
