miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.9730981000466272,208.69756750005763,fj4,167.8424114000518,171.34829240001272,208.69756750005763,None,True,1,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.2222222222222222,unsucc_cost,1,0,205.5828838000307,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.71058880002238,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
3,0,3,0,0,0,0,0,,,,,,,213.96675270004198,217.47178840008564,None,right,0.935751499957405,219.62020050000865,fj4,213.96675270004198,217.47178840008564,219.62020050000865,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,2,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.1323634999571368,225.88108660001308,fj4,225.88108660001308,None,220.58588020002935,222.60040750005282,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,222.60040750005282,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.8330493000103161,232.45819899998605,fj4,232.45819899998605,None,220.58588020002935,222.60040750005282,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,229.0446958000539,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.33861960005015,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
4,0,4,0,0,0,0,0,,,,,,,238.44511089997832,241.9489577000495,None,left,1.7469214000739157,244.06447480001952,fj4,244.06447480001952,None,238.44511089997832,241.9489577000495,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.3662524000974372,251.49053329997696,fj4,251.49053329997696,None,238.44511089997832,241.9489577000495,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,247.8434817000525,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.8034351000096649,257.8176999000134,fj4,257.8176999000134,None,238.44511089997832,241.9489577000495,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,0,0,254.88724900002126,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6648658000631,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,0,0,0,0,,,,,,,261.80608170002233,265.31038250005804,None,left,1.2309012999758124,267.62677079997957,fj4,261.80608170002233,265.31038250005804,267.62677079997957,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.1921824000310153,273.80333660007454,fj4,273.80333660007454,None,268.8742050000001,270.88862600002903,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,270.88862600002903,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.9135139998979867,278.99829310004134,fj4,278.99829310004134,None,268.8742050000001,270.88862600002903,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,277.0328538999893,None,6,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.1197822999674827,283.3941987999715,fj4,283.3941987999715,None,268.8742050000001,270.88862600002903,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,281.94487510004546,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,4,0,4,0,,,,,,,,,,left,2.0723699000664055,288.93868999998085,fj4,284.54284210002515,286.55728780000936,288.93868999998085,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,286.55728780000936,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.5913595999591053,296.0325835000258,fj4,296.0325835000258,None,291.0368246000726,293.0511843999848,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,293.0511843999848,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.5655403999844566,301.51021910004783,fj4,301.51021910004783,None,291.0368246000726,293.0511843999848,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,299.66176719998475,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.4915016000159085,307.05509719997644,fj4,307.05509719997644,None,291.0368246000726,293.0511843999848,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,304.1075672999723,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5858325000154,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
6,0,6,0,0,0,0,0,,,,,,,311.01199700008146,314.5049722000258,None,right,1.3219419999513775,317.76218820002396,fj4,317.76218820002396,None,311.01199700008146,314.5049722000258,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.4287257000105456,322.35754930006806,fj4,322.35754930006806,None,311.01199700008146,314.5049722000258,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,321.12499080004636,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.6986104999668896,328.40520749997813,fj4,323.8061048000818,325.8208245000569,328.40520749997813,None,True,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,unsucc_cost,1,1,325.8208245000569,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.7220554000232369,334.562646400067,fj4,334.562646400067,None,330.1335528000491,332.1479832000332,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,332.1479832000332,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3265805999981,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,0,0,0,0,,,,,,,339.0034488000674,342.49341060000006,None,right,1.0108157000504434,345.303691899986,fj4,339.0034488000674,342.49341060000006,345.303691899986,None,True,5,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,unsucc_cost,1,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.216581599903293,350.4978642000351,fj4,339.0034488000674,342.49341060000006,350.4978642000351,None,True,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,succ_gain,1,5,348.3494849000126,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.4401982999406755,356.0293181000743,fj4,356.0293181000743,None,351.7470489999978,353.7611296999967,False,5,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,353.7611296999967,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.5610939998878166,361.2381607000716,fj4,357.4913831000449,359.50583929999266,361.2381607000716,None,False,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,359.50583929999266,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,4,0,4,0,,,,,,,,,,left,2.184764500008896,366.63288220006507,fj4,357.4913831000449,359.50583929999266,366.63288220006507,None,False,3,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,364.83415040001273,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.664391899947077,372.3940013999818,fj4,357.4913831000449,359.50583929999266,372.3940013999818,None,False,2,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,370.86186559998896,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.516252200002782,377.089672000031,fj4,377.089672000031,None,374.07594560005236,376.0903239999898,True,1,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,fight_cost,0,0,376.0903239999898,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.652768000029,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
8,0,8,0,0,0,0,0,,,,,,,381.53738870006055,385.0486293999711,None,left,1.503451899974607,386.03315590007696,fj4,381.53738870006055,385.0486293999711,386.03315590007696,None,False,4,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.3729556000325829,391.3595848000841,fj4,391.3595848000841,None,387.56332600000314,389.5783531999914,True,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,unsucc_cost,0,1,389.5783531999914,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.7809936000267044,395.2897000000812,fj4,395.2897000000812,None,387.56332600000314,389.5783531999914,True,1,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,fight_cost,0,0,394.77279830002226,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.10220640001353,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,0,0,0,0,,,,,,,402.59680669999216,406.09556719998363,None,left,1.9861633999971673,409.35991350002587,fj4,402.59680669999216,406.09556719998363,409.35991350002587,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.6778116000350565,416.8861722999718,fj4,402.59680669999216,406.09556719998363,416.8861722999718,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,413.3887995000696,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8927641999907792,420.4509142000461,fj4,420.4509142000461,None,417.5852129000705,419.5996872000396,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,419.5996872000396,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.618786899955012,425.5945971000474,fj4,421.3654057000531,423.3795151000377,425.5945971000474,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,423.3795151000377,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.3476017999928445,432.4219894000562,fj4,432.4219894000562,None,427.24277700006496,429.257286200067,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,429.257286200067,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.8848910999950022,437.9329027000349,fj4,437.9329027000349,None,427.24277700006496,429.257286200067,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,435.8011850999901,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.759533999953419,445.4957427000627,fj4,445.4957427000627,None,427.24277700006496,429.257286200067,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,441.8622528000269,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.9990887000458315,451.90318220003974,fj4,451.90318220003974,None,427.24277700006496,429.257286200067,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,448.28944429999683,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.9333668000763,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,0,0,0,0,,,,,,,458.4394859999884,461.9434133999748,None,right,2.376276000053622,462.7432369000744,fj4,458.4394859999884,461.9434133999748,462.7432369000744,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.4086933999788016,470.70671749999747,fj4,470.70671749999747,None,465.1408234999981,467.1552174000535,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,467.1552174000535,None,6,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.8037905000383034,477.4460013000062,fj4,472.1343259999994,474.1487899000058,477.4460013000062,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,474.1487899000058,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.2155278000282124,484.79058879998047,fj4,484.79058879998047,None,479.27762800001074,481.29199040005915,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,481.29199040005915,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.7943426000420004,489.0684446999803,fj4,489.0684446999803,None,479.27762800001074,481.29199040005915,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,488.05239530000836,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,5,0,5,0,,,,,,,,,,None,,493.46429899998475,fj4,490.883383300039,492.8978326000506,493.46429899998475,None,None,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,492.8978326000506,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,6,0,6,0,,,,,,,,,,right,0.910869300016202,499.6751523000421,fj4,490.883383300039,492.8978326000506,499.6751523000421,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,498.4925903000403,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
10,0,10,0,7,0,7,0,,,,,,,,,,left,1.8250016000820324,503.7384598000208,fj4,490.883383300039,492.8978326000506,503.7384598000208,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,502.6221083999844,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
