miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.2238119998946786,111.84162770002149,oy13,111.84162770002149,None,106.46663090004586,108.46627720003016,False,6,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,5,108.46627720003016,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,2,0,2,0,,,,,,,,,,right,2.707867599907331,117.45584209996741,oy13,117.45584209996741,None,106.46663090004586,108.46627720003016,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,115.08306690002792,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.7856046999804676,123.64006989996415,oy13,123.64006989996415,None,106.46663090004586,108.46627720003016,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,122.18337109999266,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.6864843999501318,128.03768019995186,oy13,128.03768019995186,None,106.46663090004586,108.46627720003016,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,127.45007989997976,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.674536900012754,133.621679999982,oy13,133.621679999982,None,106.46663090004586,108.46627720003016,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,131.75003480003215,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,6,0,6,0,,,,,,,,,,left,0.7408848999766633,138.75447539996821,oy13,138.75447539996821,None,106.46663090004586,108.46627720003016,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,unsucc_cost,0,0,137.31651769997552,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.51700160000473,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,0,0,0,0,,,,,,,143.62220880005043,147.1334257000126,None,right,0.9866712000221014,149.99061850004364,oy13,143.62220880005043,147.1334257000126,149.99061850004364,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.3269918999867514,155.01732270000502,oy13,143.62220880005043,147.1334257000126,155.01732270000502,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,153.00001049996354,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.3987273999955505,159.1337199000409,oy13,143.62220880005043,147.1334257000126,159.1337199000409,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,158.36720480001532,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.960010900045745,165.48600390006322,oy13,143.62220880005043,147.1334257000126,165.48600390006322,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,162.55035879998468,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.5027776000788435,172.68552020005882,oy13,143.62220880005043,147.1334257000126,172.68552020005882,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,169.4674467999721,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.8739971000468358,179.53956589999143,oy13,179.53956589999143,None,174.21742720005568,176.2175198000623,True,1,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.25,unsucc_cost,0,0,176.2175198000623,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.43404139997438,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,0,0,0,0,,,,,,,183.1317789000459,186.62332919996697,None,left,1.141901700058952,190.02477270003874,oy13,190.02477270003874,None,183.1317789000459,186.62332919996697,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,6,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.1864031000295654,195.52073500002734,oy13,195.52073500002734,None,183.1317789000459,186.62332919996697,False,6,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,193.18444920005277,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.6136331999441609,202.25184699997772,oy13,196.73476300004404,198.73422900005244,202.25184699997772,None,False,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,198.73422900005244,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.632132799946703,207.2898567999946,oy13,196.73476300004404,198.73422900005244,207.2898567999946,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,205.88442140002735,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.6955731000052765,213.93978180002887,oy13,213.93978180002887,None,208.95157949998975,210.95098540000618,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,210.95098540000618,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.9527132000075653,220.1689731000224,oy13,220.1689731000224,None,208.95157949998975,210.95098540000618,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,217.66793090000283,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.5466072000563145,225.01150060002692,oy13,221.15174859995022,223.15157290000934,225.01150060002692,None,False,2,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.76,wait_cost,1,1,223.15157290000934,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.3137833999935538,229.6385698999511,oy13,221.15174859995022,223.15157290000934,229.6385698999511,None,True,1,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,unsucc_cost,1,0,228.58484829997178,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.98527780000586,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
6,0,6,0,0,0,0,0,,,,,,,235.245657499996,238.75194129999727,None,right,0.8443676999304444,241.0909089000197,oy13,235.245657499996,238.75194129999727,241.0909089000197,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,5,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.5455509000457823,246.11516960000154,oy13,246.11516960000154,None,241.95200970000587,243.95180669997353,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,243.95180669997353,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.6893978000152856,252.6550088999793,oy13,252.6550088999793,None,241.95200970000587,243.95180669997353,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,249.6853398999665,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.58994860004168,259.5884806000395,oy13,259.5884806000395,None,241.95200970000587,243.95180669997353,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,256.36859379999805,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.6400705999694765,263.8722571999533,oy13,261.20222089998424,263.2024451000616,263.8722571999533,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,figh_cost,1,0,263.2024451000616,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5355453999946,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,0,0,0,0,,,,,,,269.64480360003654,273.1522430999903,None,left,1.084747500019148,275.60886389994994,oy13,275.60886389994994,None,269.64480360003654,273.1522430999903,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.9683701999019831,281.9424701000098,oy13,276.71920140006114,278.71935400005896,281.9424701000098,None,False,6,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,278.71935400005896,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.5820448000449687,287.8550751999719,oy13,287.8550751999719,None,283.9360669000307,285.93564509996213,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,285.93564509996213,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.7840244000544772,292.0921693999553,oy13,289.4728697000537,291.4859340999974,292.0921693999553,None,False,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,291.4859340999974,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.8030352999921888,299.24106040003244,oy13,299.24106040003244,None,293.90277000004426,295.9020462000044,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,295.9020462000044,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.9946719999425113,305.3952993999701,oy13,301.0695831000339,303.0690240999684,305.3952993999701,None,True,1,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,1,0,303.0690240999684,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.41927049995866,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,0,0,0,0,,,,,,,311.3310533000622,314.8360579999862,None,left,1.2932690000161529,318.4939874999691,oy13,311.3310533000622,314.8360579999862,318.4939874999691,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.341637899982743,323.78830899996683,oy13,311.3310533000622,314.8360579999862,323.78830899996683,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,succ_gain,1,5,321.81938899995293,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.828085600049235,327.9401541999541,oy13,311.3310533000622,314.8360579999862,327.9401541999541,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,327.1529023000039,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.6983849999960512,332.33830990002025,oy13,311.3310533000622,314.8360579999862,332.33830990002025,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,331.7867878000252,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.7897611999651417,337.3542390000075,oy13,311.3310533000622,314.8360579999862,337.3542390000075,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,336.0694316000445,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.5203864999348298,341.7232351000421,oy13,311.3310533000622,314.8360579999862,341.7232351000421,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,figh_cost,1,0,341.16950550000183,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.26968350005336,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
9,0,9,0,0,0,0,0,,,,,,,347.5227593999589,351.01724319998175,None,left,1.574618099955842,353.1303178999806,oy13,347.5227593999589,351.01724319998175,353.1303178999806,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.1801424000877887,358.74760430003516,oy13,347.5227593999589,351.01724319998175,358.74760430003516,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,356.7367335000308,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.1098243999294937,363.1566561999498,oy13,347.5227593999589,351.01724319998175,363.1566561999498,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,361.9535018999595,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.9966959999874234,367.12497400003485,oy13,367.12497400003485,None,364.28966160002165,366.3033366999589,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,366.3033366999589,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.15371980005875,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,0,0,0,0,,,,,,,373.5917005999945,377.0870828999905,None,right,1.2832542000105605,377.8027702999534,oy13,377.8027702999534,None,373.5917005999945,377.0870828999905,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9378249999135733,383.45843370002694,oy13,379.1039590999717,381.10374389996286,383.45843370002694,None,True,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,381.10374389996286,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.387090599979274,387.61761169997044,oy13,387.61761169997044,None,384.4205451000016,386.4202322999481,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,386.4202322999481,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.280351100023836,393.83924000000115,oy13,393.83924000000115,None,384.4205451000016,386.4202322999481,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,391.0540161000099,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,4,0,4,0,,,,,,,,,,right,1.8237395000178367,397.69487540004775,oy13,397.69487540004775,None,384.4205451000016,386.4202322999481,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,397.13762679998763,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.3342778000514954,405.226205999963,oy13,405.226205999963,None,384.4205451000016,386.4202322999481,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,401.53758010000456,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.2186658999416977,409.88059529999737,oy13,409.88059529999737,None,384.4205451000016,386.4202322999481,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,408.58760490000714,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.12124010000844,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,0,0,0,0,,,,,,,416.2679199000122,419.7712833000114,None,right,1.0340831000357866,422.8428965000203,oy13,416.2679199000122,419.7712833000114,422.8428965000203,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.3345651999115944,429.1760013999883,oy13,429.1760013999883,None,423.90481650002766,425.9048091999721,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,425.9048091999721,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.916606100043282,436.2746799000306,oy13,436.2746799000306,None,423.90481650002766,425.9048091999721,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,432.53799099999014,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0170581999700516,442.56078549998347,oy13,438.22150059998967,440.22150139999576,442.56078549998347,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,succ_gain,1,5,440.22150139999576,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.4867735999869183,447.57238809997216,oy13,438.22150059998967,440.22150139999576,447.57238809997216,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,445.60448360000737,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
