miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.61371200007852,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
2,0,2,0,0,0,0,0,,,,,,,65.63208430004306,69.13040500006173,None,right,1.0227160999784246,69.66408510005567,ry1,69.66408510005567,None,65.63208430004306,69.13040500006173,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.5198913000058383,76.41398450010456,ry1,76.41398450010456,None,65.63208430004306,69.13040500006173,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,1,72.71374800009653,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.0817771999863908,82.5976974000223,ry1,82.5976974000223,None,65.63208430004306,69.13040500006173,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,79.96388170006685,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.69745560002048,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,0,0,0,0,,,,,,,86.64068200008478,90.14732850005385,None,right,1.4226360999746248,91.5986759000225,ry1,91.5986759000225,None,86.64068200008478,90.14732850005385,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.094507300062105,97.64779080008157,ry1,97.64779080008157,None,86.64068200008478,90.14732850005385,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,95.04744910006411,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9135146000189707,103.51483340002596,ry1,98.76443520002067,100.76414860005025,103.51483340002596,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,100.76414860005025,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,3,0,3,0,,,,,,,,,,right,1.4574862000299618,107.41477200004738,ry1,98.76443520002067,100.76414860005025,107.41477200004738,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,106.44775010005105,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.4924864999484271,113.66670560010243,ry1,113.66670560010243,None,108.89799369999673,110.89764600002673,False,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,110.89764600002673,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.8066513000521809,118.79929480003193,ry1,114.18162370007485,116.18107910000253,118.79929480003193,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,116.18107910000253,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.8270810000831261,125.35283590003382,ry1,125.35283590003382,None,119.63176070002373,121.6311554000713,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,121.6311554000713,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,7,0,7,0,,,,,,,,,,right,1.6599964000051841,131.14859320002142,ry1,131.14859320002142,None,119.63176070002373,121.6311554000713,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,128.19796150003094,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.83136559999548,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
4,0,4,0,0,0,0,0,,,,,,,137.902622200083,141.41476690000854,None,left,1.0810808000387624,144.7654907000251,ry1,137.902622200083,141.41476690000854,144.7654907000251,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.4059806999284774,149.2487990000518,ry1,149.2487990000518,None,145.86512200010475,147.86485730006825,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,147.86485730006825,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.1321183999534696,154.46539430005942,ry1,150.68202110007405,152.68164590001106,154.46539430005942,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,152.68164590001106,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.129841599962674,161.3156909000827,ry1,161.3156909000827,None,155.61527360009495,157.6150098000653,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,157.6150098000653,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.7031922999303788,165.14900890004355,ry1,165.14900890004355,None,155.61527360009495,157.6150098000653,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,164.4651100001065,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.88197720004246,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
5,0,5,0,0,0,0,0,,,,,,,169.03691320004873,172.5485676000826,None,right,1.3472953999880701,174.8994001999963,ry1,169.03691320004873,172.5485676000826,174.8994001999963,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.9192860999610275,179.86599050008226,ry1,169.03691320004873,172.5485676000826,179.86599050008226,None,True,2,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,unsucc_cost,1,0,178.26540880009998,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.81558769999538,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
6,0,6,0,0,0,0,0,,,,,,,184.7008974000346,188.21551710006315,None,right,1.0202464000321925,190.24924600007944,ry1,190.24924600007944,None,184.7008974000346,188.21551710006315,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.6321950999554247,195.3159139000345,ry1,195.3159139000345,None,184.7008974000346,188.21551710006315,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,193.29891980008688,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.4369681000243872,199.34907880006358,ry1,195.96589590003714,197.96574470004998,199.34907880006358,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,197.96574470004998,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9753273000242189,204.24975650000852,ry1,204.24975650000852,None,200.8158562000608,202.81594050000422,False,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,wait_cost,0,0,202.81594050000422,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.24930620007217,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
7,0,7,0,0,0,0,0,,,,,,,209.840896800044,213.3491928000003,None,right,0.8122470999369398,216.38331970002037,ry1,209.840896800044,213.3491928000003,216.38331970002037,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.1829170000273734,221.29960500006564,ry1,209.840896800044,213.3491928000003,221.29960500006564,None,True,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,219.21595880005043,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.8570961999939755,225.73296000005212,ry1,209.840896800044,213.3491928000003,225.73296000005212,None,True,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,224.49948820006102,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.7792161999968812,232.3996315000113,ry1,232.3996315000113,None,227.61656880006194,229.6164747000439,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,fight_cost,0,0,229.6164747000439,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.19957280007657,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
8,0,8,0,0,0,0,0,,,,,,,238.29096870007925,241.79965620010626,None,right,1.0883236000081524,244.71722520003095,ry1,238.29096870007925,241.79965620010626,244.71722520003095,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,2,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.2817900000372902,250.86844610003754,ry1,250.86844610003754,None,245.8332571000792,247.8331099000061,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,247.8331099000061,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.6105250999098644,256.7668196000159,ry1,256.7668196000159,None,245.8332571000792,247.8331099000061,False,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,wait_cost,0,0,254.16649880004115,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4001189999981,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,0,0,0,0,,,,,,,260.8569495000411,264.3666465000715,None,right,0.6400556999724358,266.767413900001,ry1,260.8569495000411,264.3666465000715,266.767413900001,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.8235477999551222,271.2175309000304,ry1,260.8569495000411,264.3666465000715,271.2175309000304,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,succ_gain,1,4,269.43339050002396,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,2,0,2,0,,,,,,,,,,right,2.337921899976209,275.28417630004697,ry1,260.8569495000411,264.3666465000715,275.28417630004697,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,5,274.06680280005094,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.0226227999664843,280.73415500007104,ry1,260.8569495000411,264.3666465000715,280.73415500007104,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,279.6502452000277,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.5213899000082165,284.8338744000066,ry1,260.8569495000411,264.3666465000715,284.8338744000066,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,5,283.7835703000892,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.9601265999954194,289.267766200006,ry1,260.8569495000411,264.3666465000715,289.267766200006,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,288.3836265000282,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.5984556999756023,295.36729580000974,ry1,260.8569495000411,264.3666465000715,295.36729580000974,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,3,293.2672338000266,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.663621100015007,300.9675925000338,ry1,260.8569495000411,264.3666465000715,300.9675925000338,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,297.9837906000903,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6505635000067,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
10,0,10,0,0,0,0,0,,,,,,,306.22662010008935,309.733908800059,None,right,1.8097873999504372,312.3197048000293,ry1,312.3197048000293,None,306.22662010008935,309.733908800059,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.673257700051181,319.06787750008516,ry1,319.06787750008516,None,306.22662010008935,309.733908800059,False,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,316.16739320009947,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.378566199913621,324.55111670005135,ry1,324.55111670005135,None,306.22662010008935,309.733908800059,False,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,321.7674752000021,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.1227189999772236,330.2183433000464,ry1,330.2183433000464,None,306.22662010008935,309.733908800059,True,1,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,fight_cost,0,0,327.95088330004364,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.36781070008874,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
11,0,11,0,0,0,0,0,,,,,,,335.8882064000936,339.40110540005844,None,left,0.9130633000750095,341.38539910002146,ry1,341.38539910002146,None,335.8882064000936,339.40110540005844,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.7659676000475883,346.5347640000982,ry1,346.5347640000982,None,335.8882064000936,339.40110540005844,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,344.317980300053,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.5453568000812083,351.4017634000629,ry1,351.4017634000629,None,335.8882064000936,339.40110540005844,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,349.3180046000052,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9680914999917,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
12,0,12,0,0,0,0,0,,,,,,,355.5760021000169,359.08478740009014,None,left,1.1082971000578254,362.1522100000875,ry1,362.1522100000875,None,355.5760021000169,359.08478740009014,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.4117251000134274,365.91850710008293,ry1,365.91850710008293,None,355.5760021000169,359.08478740009014,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,succ_gain,0,3,365.28489610005636,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.8265737999463454,372.368916300009,ry1,372.368916300009,None,355.5760021000169,359.08478740009014,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,369.3516642000759,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
12,0,12,0,3,0,3,0,,,,,,,,,,left,2.6843083000276238,378.435878300108,ry1,373.21864610002376,375.21826740005054,378.435878300108,None,False,1,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,wait_cost,1,0,375.21826740005054,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.15180290001445,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,0,0,0,0,,,,,,,384.41554900002666,387.9184870000463,None,left,1.3748412999557331,389.13654870004393,ry1,384.41554900002666,387.9184870000463,389.13654870004393,None,False,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.1571565000340343,395.51880439999513,ry1,395.51880439999513,None,390.53567590005696,392.53520939999726,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,succ_gain,0,6,392.53520939999726,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,2,0,2,0,,,,,,,,,,right,2.3294613000471145,399.23561600001995,ry1,399.23561600001995,None,390.53567590005696,392.53520939999726,False,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,5,398.70194170007017,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.9538850999670103,406.702348300023,ry1,406.702348300023,None,390.53567590005696,392.53520939999726,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,403.5854457000969,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.0184397000120953,412.38592930010054,ry1,408.6859348000726,410.6854587000562,412.38592930010054,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,410.6854587000562,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.8741821999428794,416.2859115001047,ry1,416.2859115001047,None,413.43578300008085,415.4356432000641,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,unsucc_cost,0,1,415.4356432000641,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
