miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.27542379999068,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
2,0,2,0,0,0,0,0,,,,,,,73.30342199999723,76.80804639999405,None,left,1.5429330999904778,77.37460579999606,pz19,77.37460579999606,None,73.30342199999723,76.80804639999405,True,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,6,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
2,0,2,0,1,0,1,0,,,,,,,,,,right,1.3136943000135943,82.18226989998948,pz19,82.18226989998948,None,73.30342199999723,76.80804639999405,False,6,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,5,80.9496885999979,None,6,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.7374741999956314,89.29225659999065,pz19,89.29225659999065,None,73.30342199999723,76.80804639999405,True,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,fight_cost,0,2,85.52884529999574,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
2,0,2,0,3,0,3,0,,,,,,,,,,right,2.8116631000011694,94.6706312999886,pz19,90.05832169999485,92.07274359997245,94.6706312999886,None,True,2,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.654320987654321,unsucc_cost,1,0,92.07274359997245,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.51570009998977,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
3,0,3,0,0,0,0,0,,,,,,,101.57655569998315,105.07781439999235,None,left,1.7176775999832898,108.22755329997744,pz19,101.57655569998315,105.07781439999235,108.22755329997744,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.6926549000199884,112.53699879997293,pz19,112.53699879997293,None,109.97291529999347,111.98728469997877,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,fight_cost,0,0,111.98728469997877,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.26679739999236,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
4,0,4,0,0,0,0,0,,,,,,,118.06002519998583,121.56520620000083,None,left,1.2601832999789622,125.02957299997797,pz19,118.06002519998583,121.56520620000083,125.02957299997797,None,False,5,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.6821344000054523,129.5877630999894,pz19,129.5877630999894,None,126.30758889997378,128.32203109998954,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,128.32203109998954,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.1926200999878347,137.41421829999308,pz19,137.41421829999308,None,126.30758889997378,128.32203109998954,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,134.31653759998153,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.1250689000007696,145.19025029998738,pz19,145.19025029998738,None,126.30758889997378,128.32203109998954,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,141.6429710999946,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.35342029997264,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
5,0,5,0,0,0,0,0,,,,,,,149.58814789997996,153.09879789999104,None,left,1.8594932999985758,155.16419219999807,pz19,149.58814789997996,153.09879789999104,155.16419219999807,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.6273997999960557,161.67570249998244,pz19,161.67570249998244,None,157.0453642999928,159.05998549997457,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,159.05998549997457,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.7624098999949638,168.8848589999834,pz19,168.8848589999834,None,157.0453642999928,159.05998549997457,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,165.33744569998817,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.4813371000054758,173.26358189998427,pz19,169.66699919998064,171.68144200000097,173.26358189998427,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,171.68144200000097,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.77681319997646,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
6,0,6,0,0,0,0,0,,,,,,,179.91639999998733,183.4205833999731,None,right,1.621792899997672,186.58504549998906,pz19,179.91639999998733,183.4205833999731,186.58504549998906,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,2,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.853808999992907,192.812134399981,pz19,192.812134399981,None,188.23294339998392,190.24744269999792,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,190.24744269999792,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.9913767999969423,198.6899379999959,pz19,198.6899379999959,None,188.23294339998392,190.24744269999792,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,196.70803369997884,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.71925299998838,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
7,0,7,0,0,0,0,0,,,,,,,203.5916128999961,207.09830339998007,None,right,1.5101039000146557,208.59773599999608,pz19,208.59773599999608,None,203.5916128999961,207.09830339998007,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.5832031000172719,213.8589982999838,pz19,213.8589982999838,None,203.5916128999961,207.09830339998007,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,212.14366109998082,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.5354997999966145,218.57247869999264,pz19,214.4750020999927,216.4896252999897,218.57247869999264,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,216.4896252999897,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.8102029000001494,225.51483179998468,pz19,225.51483179998468,None,220.13655879997532,222.1509884999832,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,222.1509884999832,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.36133779998636,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,0,0,0,0,,,,,,,230.0046461999882,233.50702889999957,None,left,1.8057184000208508,235.9631257999863,pz19,230.0046461999882,233.50702889999957,235.9631257999863,None,False,5,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.291811200004304,241.9019455999951,pz19,241.9019455999951,None,237.7867657999741,239.8014331999875,False,4,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,239.8014331999875,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4173906000214629,248.2269130999921,pz19,248.2269130999921,None,237.7867657999741,239.8014331999875,False,3,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,246.2283908999816,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.6952291000052355,252.60770399999456,pz19,249.67567029999918,251.6900512999855,252.60770399999456,None,True,2,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,succ_gain,1,3,251.6900512999855,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.2646873999910895,257.70136969999294,pz19,249.67567029999918,251.6900512999855,257.70136969999294,None,False,3,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,wait_cost,1,2,256.33564089998254,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.222611799981678,262.2470892999845,pz19,249.67567029999918,251.6900512999855,262.2470892999845,None,False,2,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,wait_cost,1,1,260.99803359998623,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,6,0,6,0,,,,,,,,,,left,2.042516199988313,267.61187809999683,pz19,267.61187809999683,None,263.4958562999964,265.5104646999971,True,1,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,265.5104646999971,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.7857027999998536,274.6693375999748,pz19,274.6693375999748,None,263.4958562999964,265.5104646999971,False,2,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,271.6880243999767,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.49931679997826,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,0,0,0,0,,,,,,,278.1439811999735,281.64154019998387,None,right,2.300863799988292,283.34405590000097,pz19,278.1439811999735,281.64154019998387,283.34405590000097,None,True,5,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,succ_gain,1,6,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.221454000013182,289.0221681999974,pz19,278.1439811999735,281.64154019998387,289.0221681999974,None,False,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,287.6896921999869,None,6,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,2,0,2,0,,,,,,,,,,left,2.856588000024203,295.73650309999357,pz19,295.73650309999357,None,290.2708887999761,292.2854107999883,True,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,unsucc_cost,0,3,292.2854107999883,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,3,0,3,0,,,,,,,,,,left,2.0003045000194106,303.6755382999836,pz19,303.6755382999836,None,290.2708887999761,292.2854107999883,True,3,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,succ_gain,0,5,300.6275409999944,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.220194099994842,310.83496589999413,pz19,310.83496589999413,None,290.2708887999761,292.2854107999883,False,5,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,307.721091799991,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.6643655000079889,317.4807297999796,pz19,312.08396219997667,314.0982289999956,317.4807297999796,None,False,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,314.0982289999956,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.6398889000120107,321.47559399998863,pz19,312.08396219997667,314.0982289999956,321.47559399998863,None,False,3,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,320.1759276999801,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.502010700001847,325.688262199983,pz19,312.08396219997667,314.0982289999956,325.688262199983,None,False,2,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1,1,324.15582709998125,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2350874999829,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
10,0,10,0,0,0,0,0,,,,,,,331.25519349999377,334.7624037999776,None,right,2.353145599976415,337.34360860000015,pz19,337.34360860000015,None,331.25519349999377,334.7624037999776,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
10,0,10,0,1,0,1,0,,,,,,,,,,None,,343.8041112999781,pz19,339.72477279999293,341.73907229999895,343.8041112999781,None,None,3,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1,2,341.73907229999895,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.416396500018891,349.78175779999583,pz19,339.72477279999293,341.73907229999895,349.78175779999583,None,True,2,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.75,unsucc_cost,1,0,348.8324345999863,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2450517999823,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,0,0,0,0,,,,,,,355.5534727999766,359.05348139998387,None,right,1.5067450999922585,362.075640199997,pz19,362.075640199997,None,355.5534727999766,359.05348139998387,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.1832867999910377,367.182253499981,pz19,363.60234789998503,365.60009559997707,367.182253499981,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,365.60009559997707,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.9194981000036933,372.42877089997637,pz19,372.42877089997637,None,368.3978384999791,370.41230069997255,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,370.41230069997255,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.5720375000091735,376.55696389998775,pz19,376.55696389998775,None,368.3978384999791,370.41230069997255,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,375.39100359997246,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,4,0,4,0,,,,,,,,,,right,1.232109100004891,380.91968239998096,pz19,377.1563115999743,379.1708050999732,380.91968239998096,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,379.1708050999732,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,5,0,5,0,,,,,,,,,,right,2.9641554999980144,387.5820356999757,pz19,387.5820356999757,None,382.1682136999734,384.18271369999275,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,384.18271369999275,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,6,0,6,0,,,,,,,,,,left,1.9834630000113975,394.1737698999932,pz19,394.1737698999932,None,382.1682136999734,384.18271369999275,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,392.5916498999868,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.20309689998976,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
12,0,12,0,0,0,0,0,,,,,,,401.8408702999877,405.34637590000057,None,left,2.065589200006798,406.89532899999176,pz19,401.8408702999877,405.34637590000057,406.89532899999176,None,False,5,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
12,0,12,0,1,0,1,0,,,,,,,,,,right,2.631776099995477,411.6411196999834,pz19,401.8408702999877,405.34637590000057,411.6411196999834,None,True,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,411.0076219999755,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.1554442000051495,418.45429349999176,pz19,418.45429349999176,None,414.3048804999853,416.3193331999937,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,416.3193331999937,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
12,0,12,0,3,0,3,0,,,,,,,,,,right,2.1750514000013936,423.6794541999989,pz19,419.6333969999978,421.6476723999949,423.6794541999989,None,True,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,fight_cost,1,1,421.6476723999949,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.3629740000178572,429.47435539998696,pz19,419.6333969999978,421.6476723999949,429.47435539998696,None,True,1,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,fight_cost,1,0,427.89187609998044,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.87063309998484,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
13,0,13,0,0,0,0,0,,,,,,,435.77775319997454,439.28121909999754,None,left,1.5597417999815661,442.7147272999864,pz19,435.77775319997454,439.28121909999754,442.7147272999864,None,False,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
13,0,13,0,1,0,1,0,,,,,,,,,,left,2.499319499998819,449.95498069998575,pz19,435.77775319997454,439.28121909999754,449.95498069998575,None,False,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,2,446.3080369999807,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
