,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
10,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7251201998442411,141.3010802003555,ox19,117.80042010033505,119.79998980043456,141.3010802003555,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,unsucc_cost,1.0,1.0,138.53377120010555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.5452967291248354,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.1333809630166547,0.2074285340004758,0.4802084742015656,0.3051448832277227,0.0019530704245167,0.3933502592705925,0.207347438989228,0.2489321836105001,0.4483095518988166,0.7028643230016661,0.1318506792929285,0.3044095323002077,1.0,0.0679999999999999,low threat condition,-0.8000000000000003
11,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1610855995677412,147.60121680004522,ox19,147.60121680004522,,143.05075300019234,145.05047340039164,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0.0,0.0,145.05047340039164,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.1493554291690737,0.24,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,23,0.9599998827026518,0.0026754886302191,0.2893321090692002,0.970534612726013,0.2439403541339168,0.3046378944101663,0.9855544841006098,0.1839264443279518,0.3086632194352001,0.9779390895026012,0.1381650186394002,0.3171515309737437,0.9380250320567016,0.003711873296994,0.3897048797369958,0.9370321154908098,0.2406064168673545,0.4116881067105385,0.9966788665286506,0.1652978558343125,0.3183788639046634,1.0,0.625,low threat condition,-0.6000000000000001
12,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,153.97764010028914,157.48047910025343,,left,1.7239247998222709,160.086870000232,ox19,153.97764010028914,157.48047910025343,160.086870000232,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.544603551697489,-0.0040169508903756,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0040169508903756,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.4429972350331531,0.100851470416318,0.2956922493190667,0.2913190267997894,0.1733504272838381,0.3999833819110699,0.4502133306534835,0.0070319861169661,0.3828234540169482,0.4296220453782635,0.2355287035568732,0.3893534430791471,0.4249333089534716,0.1187066856108963,0.2989198968410234,1.0,-0.0040169508903756,low threat condition,-0.3999999999999999
13,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2598843001760542,164.93532650033012,ox19,164.93532650033012,,161.83440440008417,163.83414790034294,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,succ_gain,0.0,5.0,163.83414790034294,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.2310198914900898,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.655772425497159,0.2439403541339168,0.3046378944101663,0.520446923973362,0.1175021811663548,0.298292019880305,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.6042724222500647,0.0246509551104844,0.3463055303899632,0.7552357346988976,0.1992593204595372,0.2298201212736506,0.6933445024407676,0.1313279865363062,0.3041912278213388,1.0,0.0652040051667182,low threat condition,2.220446049250313e-16
14,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.954171400051564,171.0845355000347,ox19,171.0845355000347,,161.83440440008417,163.83414790034294,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0814839621913579,unsucc_cost,0.0,3.0,168.21782110026106,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.6699662673025814,0.0814839621913579,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,1.0,1.0,1.0,5.0,0,1,1,1,0.0814839621913579,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.655772425497159,0.2439403541339168,0.3046378944101663,0.520446923973362,0.1175021811663548,0.298292019880305,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.6042724222500647,0.0246509551104844,0.3463055303899632,0.7552357346988976,0.1992593204595372,0.2298201212736506,0.7462717892557776,0.134384114466578,0.3054676304627032,1.0,0.0814839621913579,low threat condition,2.220446049250313e-16
15,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.505747300107032,176.15208480041474,ox19,173.0679170000367,175.06762640038505,176.15208480041474,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0537938518518518,wait_cost,1.0,2.0,175.06762640038505,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.4092893198848191,0.0537938518518518,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,1,0.0537938518518518,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.4429972350331531,0.100851470416318,0.2956922493190667,0.2913190267997894,0.1733504272838381,0.3999833819110699,0.4502133306534835,0.0070319861169661,0.3828234540169482,0.4296220453782635,0.2355287035568732,0.3893534430791471,0.6528195238107598,0.1292046556625733,0.3033044111704788,1.0,0.0537938518518518,low threat condition,-0.3999999999999999
16,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.428410999942571,181.06801190041008,ox19,173.0679170000367,175.06762640038505,181.06801190041008,,True,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,succ_gain,1.0,3.0,179.68433810025454,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.3565626375924104,0.0107463333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,1,0.0107463333333333,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.4429972350331531,0.100851470416318,0.2956922493190667,0.2913190267997894,0.1733504272838381,0.3999833819110699,0.4502133306534835,0.0070319861169661,0.3828234540169482,0.4296220453782635,0.2355287035568732,0.3893534430791471,0.4839971028035524,0.1213440178003503,0.3000213879597133,1.0,0.0107463333333333,low threat condition,-0.3999999999999999
17,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7769867000170052,188.25167390005663,ox19,173.0679170000367,175.06762640038505,188.25167390005663,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,unsucc_cost,1.0,1.0,184.5177845000289,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.5749190646295953,0.1062999999999999,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,1.0,3.0,0,1,0,1,0.1062999999999999,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.4429972350331531,0.100851470416318,0.2956922493190667,0.2913190267997894,0.1733504272838381,0.3999833819110699,0.4502133306534835,0.0070319861169661,0.3828234540169482,0.4296220453782635,0.2355287035568732,0.3893534430791471,0.8145366320278415,0.1390984651702705,0.3074365957114768,1.0,0.1062999999999999,low threat condition,-0.3999999999999999
18,3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8591253999620676,194.36808430030945,ox19,194.36808430030945,,190.05168260028583,192.05124360043555,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0.0,0.0,192.05124360043555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,-0.1518403839946386,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,23,0.9599998827026518,0.0026754886302191,0.2893321090692002,0.970534612726013,0.2439403541339168,0.3046378944101663,0.9583088137573216,0.1175021811663548,0.298292019880305,0.9916245826437984,0.1060294758634137,0.2414995322742383,0.9747094320629364,0.0246509551104844,0.3463055303899632,0.9878554476420756,0.1992593204595372,0.2298201212736506,0.9998081117400492,0.1996353004044926,0.3327200191007372,1.0,0.625,low threat condition,2.220446049250313e-16
19,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,200.82869320036843,204.33479320025072,,right,1.0722444001585243,207.3523967000656,ox19,200.82869320036843,204.33479320025072,207.3523967000656,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1.0,0.0697540218864327,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.520446923973362,0.1175021811663548,0.298292019880305,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.7689130653092824,0.1020222109316385,0.185942139544548,0.7552357346988976,0.1992593204595372,0.2298201212736506,0.6480213047326324,0.1289626025321052,0.3032033168242573,1.0,0.0524876732571487,low threat condition,0.5000000000000002
20,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2897513997741044,213.1056050001644,ox19,213.1056050001644,,208.451741500292,210.451394900214,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0729659654773814,wait_cost,0.0,5.0,210.451394900214,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,0.0,0.2544494864485689,-0.0729659654773814,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,6.074074074074074,6.074074074074074,1.0,2.0,1.0,6.0,0,1,0,0,-0.0729659654773814,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.655772425497159,0.2439403541339168,0.3046378944101663,0.4558155531028517,0.1035167599458744,0.2961083961947249,0.3631961533742512,0.1614963183710185,0.3720769905889184,0.6042724222500646,0.0246509551104844,0.3463055303899632,0.4923587373876009,0.2303042300562436,0.3663732448771696,0.1952083421258055,0.1068246192177517,0.2939573097782074,1.0,-0.0729659654773814,low threat condition,-2.220446049250313e-16
