,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
10,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.4792776997201145,88.41647640010342,ox19,84.66668130038306,86.66637250036001,88.41647640010342,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,1.0,4.0,86.66637250036001,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,0.0,0.9079672676424826,-0.1814478342357351,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.010453815337533,0.0696781931879275,0.2870224307295026,0.0066134595355763,0.0913189765973106,0.282707760983067,0.0090320184422275,0.1251320952721409,0.2569878425977485,0.0222741586927281,0.2339513276576588,0.0639276577348945,0.0166269107010778,0.1931087839803265,0.144807384671372,0.0068164782445989,0.10195491470089,0.24954683083961,1.0,-0.84,high threat condition,1.0
11,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.105773599818349,93.68343470012768,ox19,84.66668130038306,86.66637250036001,93.68343470012768,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,92.91649090033025,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,0.0,0.744682905472557,-0.2614795918367347,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.010453815337533,0.0696781931879275,0.2870224307295026,0.0066134595355763,0.0913189765973106,0.282707760983067,0.0090320184422275,0.1251320952721409,0.2569878425977485,0.0222741586927281,0.2339513276576588,0.0639276577348945,0.0166269107010778,0.1931087839803265,0.144807384671372,0.002357351386966,0.0922043943157099,0.229790552290042,1.0,-0.84,high threat condition,1.0
12,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9604870001785453,99.58488270035014,ox19,99.58488270035014,,95.81672280002384,97.81667540036142,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,97.81667540036142,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,0,0.0,0.6731929118578469,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.019342775701266,0.2493459406112414,0.3003947759528621,0.0206059474490965,0.1532757942143559,0.2993109049182314,0.0171408131366212,0.1049241783321678,0.2094626969626326,0.0106671935495258,0.0927029165260269,0.2552557725110061,0.0072956195588413,0.2169948836173197,0.2619674026315239,0.0001845701365829,0.0716552959345783,0.1881544451365044,1.0,-0.84,high threat condition,0.4285714285714285
13,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.4940813998691738,105.75032100034878,ox19,101.56698470003904,103.56693350011484,105.75032100034878,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,103.56693350011484,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,0.0,0.913920485004768,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.010453815337533,0.0696781931879275,0.2870224307295026,0.0066134595355763,0.0913189765973106,0.282707760983067,0.0090320184422275,0.1251320952721409,0.2569878425977485,0.0222741586927281,0.2339513276576588,0.0639276577348945,0.0166269107010778,0.1931087839803265,0.144807384671372,9.846352294155838e-05,0.0671879101836375,0.1791027316076448,1.0,-0.84,high threat condition,1.0
14,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,111.24257560027765,114.74999140016736,,left,2.397460899781436,115.38415500009432,ox19,115.38415500009432,,111.24257560027765,114.74999140016736,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,succ_gain,0.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.8744102188964552,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.7792603559577275,0.1809852312799598,0.3067364601623088,0.5486697011409984,0.1562141193434627,0.3300868030206194,0.4335346879119255,0.0059298017548606,0.3727943439498494,0.4090327163503751,0.2459921575059271,0.4041974519579179,0.5968121064717097,0.1290975261304766,0.3045425614039631,1.0,0.0188358143999999,low threat condition,-0.6000000000000001
15,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4727239003404975,123.43685570033269,ox19,117.80042010033505,119.79998980043456,123.43685570033269,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,1.0,5.0,119.79998980043456,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3871136795450912,-0.08017472,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.08017472,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6120411489558247,0.133026578397352,0.2938845344603106,0.1649800870206913,0.217513957248978,0.4742522671069191,0.3706886764217288,0.0033551284527308,0.3762818691199684,0.25090922370357,0.2499886740929121,0.4238001481797842,0.2835452276341459,0.1152220328821664,0.276428358387382,1.0,-0.08017472,low threat condition,-0.8000000000000003
16,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1934930002316833,130.1008690004237,ox19,117.80042010033505,119.79998980043456,130.1008690004237,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,1.0,4.0,126.93354390002789,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.1768843018710306,0.0009920000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6120411489558247,0.133026578397352,0.2938845344603106,0.1649800870206913,0.217513957248978,0.4742522671069191,0.3706886764217288,0.0033551284527308,0.3762818691199684,0.25090922370357,0.2499886740929121,0.4238001481797842,0.5385388722310431,0.1265372972574212,0.2993550849648996,1.0,0.0009920000000001,low threat condition,-0.8000000000000003
17,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.427751800045371,135.0841382001527,ox19,117.80042010033505,119.79998980043456,135.0841382001527,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0127999999999998,wait_cost,1.0,3.0,133.31693620001897,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3561010393187353,0.0127999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0127999999999998,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6120411489558247,0.133026578397352,0.2938845344603106,0.1649800870206913,0.217513957248978,0.4742522671069191,0.3706886764217288,0.0033551284527308,0.3762818691199684,0.25090922370357,0.2499886740929121,0.4238001481797842,0.5773203913284932,0.1282287772741289,0.3027823225943802,1.0,0.0127999999999998,low threat condition,-0.8000000000000003
18,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7251201998442411,141.3010802003555,ox19,117.80042010033505,119.79998980043456,141.3010802003555,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,unsucc_cost,1.0,1.0,138.53377120010555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.5452967291248354,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6120411489558247,0.133026578397352,0.2938845344603106,0.1649800870206913,0.217513957248978,0.4742522671069191,0.3706886764217288,0.0033551284527308,0.3762818691199684,0.25090922370357,0.2499886740929121,0.4238001481797842,0.7402420298029713,0.1362714919045094,0.3190782846821048,1.0,0.0679999999999999,low threat condition,-0.8000000000000003
19,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1610855995677412,147.60121680004522,ox19,147.60121680004522,,143.05075300019234,145.05047340039164,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0.0,0.0,145.05047340039164,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.1493554291690737,0.24,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,23,0.9487175335783844,0.0067306698279403,0.2805233357823228,0.9581754943636618,0.2493459406112414,0.3003947759528621,0.9779020127445204,0.1809852312799598,0.3067364601623088,0.972074943768906,0.1562141193434627,0.3300868030206194,0.9312576609195832,0.0059298017548606,0.3727943439498494,0.9337774982784984,0.2459921575059271,0.4041974519579179,0.9929284768248912,0.1623705558955339,0.3719596035985161,1.0,0.625,low threat condition,-0.6000000000000001
20,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,153.97764010028914,157.48047910025343,,left,1.7239247998222709,160.086870000232,ox19,153.97764010028914,157.48047910025343,160.086870000232,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.544603551697489,-0.0040169508903756,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0040169508903756,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.5132892980057656,0.1110036961934736,0.2879828581450706,0.3288994701666886,0.1882755739774914,0.4054891963143988,0.4985938663021434,0.0104381694814441,0.3666875319090341,0.4760709883003894,0.2427051487423428,0.3880748529723432,0.5219175213769718,0.1258230620097575,0.2979079180501768,1.0,-0.0040169508903756,low threat condition,-0.3999999999999999
