miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1779267000965774,151.5629477999173,sd9,151.5629477999173,,147.7126747998409,149.7123751998879,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0468294460641399,unsucc_cost,0.0,2.0,149.7123751998879,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.1014160766347355,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,0,1.0,0.77837336925967,0.0468294460641399,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0468294460641399,2,0.6725,0.66725,0.5725,0.69025,0.5995,0.73,0.73275,0.78275,0.80975,0.70025
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.027335399761796,156.62938439985737,sd9,153.76271519996226,155.76246060011908,156.62938439985737,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0459183673469387,succ_gain,1.0,4.0,155.76246060011908,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0459183673469387,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,1,1.0,0.0269684596766518,0.0459183673469387,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0459183673469387,2,0.698,0.674,0.58075,0.5625,0.65175,0.676,0.84125,0.77325,0.92225,0.70375
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9753311001695693,160.91426400002092,sd9,160.91426400002092,,157.6795429000631,159.6792532997206,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,wait_cost,0.0,3.0,159.6792532997206,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,0,0.0,0.6807360299576007,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.426,0.3665,0.5725,0.68975,0.59475,0.73325,0.735,0.77825,0.33575,0.34325
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.4830363001674414,167.74643900012595,sd9,167.74643900012595,,157.6795429000631,159.6792532997206,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,0.0,5.0,164.91269289981574,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0,14.0,0.5357142857142857,0.4178571428571428,-0.326530612244898,-0.9132653061224492,1,0,1.0,0.3940915403797866,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.68125,0.3595,0.58375,0.69225,0.60575,0.731,0.731,0.782,0.3385,0.1645
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,173.81830899976194,177.32951840013266,,left,2.2931665000505745,179.79657429968938,sd9,173.81830899976194,177.32951840013266,179.79657429968938,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0433478243421047,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,0.8299336135599757,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,1.0,4.0,0,1,0,0,0.0039960293469888,2,0.4225,0.66075,0.57275,0.55125,0.6195,0.47275,0.4645,0.44475,0.412,0.623
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6062583001330497,186.66389299975708,sd9,173.81830899976194,177.32951840013266,186.66389299975708,,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0187494644994601,unsucc_cost,1.0,1.0,184.1128907999955,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0524754383062191,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,0.4739074370460495,0.0187494644994601,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,1,0,0,0.0187494644994601,2,0.68525,0.6785,0.5815,0.55225,0.63275,0.4775,0.47,0.4445,0.40275,0.66525
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.434326000045985,193.33061659988016,sd9,173.81830899976194,177.32951840013266,193.33061659988016,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.040304492726213,figh_cost,1.0,0.0,190.29636829998344,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.073145190503127,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,0.3606950524952819,0.040304492726213,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.68175,0.65675,0.96525,0.537,0.61575,0.48125,0.4685,0.46,0.956,0.67675
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,199.50478389998892,203.01319039985532,,right,0.8223347999155521,204.89692460000515,sd9,199.50478389998892,203.01319039985532,204.89692460000515,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0007636143604934,10.0,0.3541666666666666,0.4151785714285714,-0.8958333333333335,-1.0499574829931977,1,0,1.0,-0.1956076676824088,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451,2,0.67725,0.665,0.5755,0.551,0.64275,0.516,0.7025,0.76025,0.6745,0.67675
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.333380399737507,208.66363429976627,sd9,199.50478389998892,203.01319039985532,208.66363429976627,,True,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,unsucc_cost,1.0,4.0,207.7465138998814,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.1073108765070514,10.0,0.3541666666666666,0.4151785714285714,-0.8958333333333335,-1.0499574829931977,1,0,1.0,0.8473180314998399,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868,2,0.41275,0.66425,0.5725,0.551,0.6415,0.51825,0.70425,0.7705,0.67875,0.5105
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1795191997662189,216.4472288000397,sd9,199.50478389998892,203.01319039985532,216.4472288000397,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.050074399989328,unsucc_cost,1.0,2.0,213.01338389981532,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0029155825391227,10.0,0.3541666666666666,0.4151785714285714,-0.8958333333333335,-1.0499574829931977,1,0,1.0,0.1651068976188396,0.050074399989328,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.050074399989328,2,0.679,0.6635,0.57425,0.55075,0.65175,0.535,0.70775,0.7685,0.67575,0.70625
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.704570699948817,223.3973372001201,sd9,223.3973372001201,,217.64696089969948,219.6468539997004,False,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0003368236400462,wait_cost,0.0,1.0,219.6468539997004,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0278132403338395,10.0,0.3541666666666666,0.4151785714285714,-0.8958333333333335,-1.0499574829931977,0,0,0.0,0.9949431935845594,0.0003368236400462,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,0,0.0003368236400462,2,0.68375,0.66525,0.56975,0.68175,0.60225,0.5535,0.548,0.45725,0.4805,0.6195
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3344108001329005,229.19716579979288,sd9,229.19716579979288,,217.64696089969948,219.6468539997004,True,1.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,unsucc_cost,0.0,0.0,228.1302517997101,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.1605812355324073,10.0,0.3541666666666666,0.4151785714285714,-0.8958333333333335,-1.0499574829931977,0,0,1.0,0.2884898462143676,0.1354904174804687,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6885,0.67825,0.9675,0.6955,0.61175,0.56275,0.55425,0.449,0.96225,0.824
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,234.7034104997292,238.21373969968408,,left,1.268680399749428,239.2645332999528,sd9,239.2645332999528,,234.7034104997292,238.21373969968408,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,succ_gain,0.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0004231906775603,35.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.2379773049628891,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634,2,0.6845,0.66675,0.5705,0.68625,0.64275,0.669,0.74125,0.77175,0.9205,0.726
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.605427899863571,244.4325767001137,sd9,240.5640340000391,242.5638530999422,244.4325767001137,,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,1.0,5.0,242.5638530999422,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,-0.0434388067740604,35.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0.0,0.9575969227000682,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,5.938775510204081,5.938775510204081,0.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411,2,0.41425,0.65375,0.5595,0.5365,0.586,0.7155,0.56925,0.46325,0.79025,0.44475
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.595095600001514,250.6308512999676,sd9,240.5640340000391,242.5638530999422,250.6308512999676,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,1.0,4.0,249.063919799868,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0981848763621676,35.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,0,0,0.0,0.4669336717456638,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883,2,0.67225,0.6795,0.57775,0.5465,0.60225,0.737,0.58275,0.45025,0.8135,0.6275
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4425675002858045,256.6644007000141,sd9,256.6644007000141,,252.24772559991104,254.2472656001337,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019744111722156,succ_gain,0.0,5.0,254.2472656001337,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0159395449535031,35.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.3664245122642777,0.1019744111722156,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,1,1,0.1019744111722156,2,0.6915,0.66725,0.57675,0.68925,0.646,0.67325,0.74875,0.77175,0.91625,0.77975
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5011655003763735,261.5143101997673,sd9,261.5143101997673,,252.24772559991104,254.2472656001337,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1814478342357351,unsucc_cost,0.0,3.0,260.1308447998017,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.2605074203775637,35.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.40624180665066,-0.1814478342357351,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,1.0,5.0,0,0,1,1,-0.84,3,0.4255,0.36025,0.583,0.698,0.65625,0.6835,0.75625,0.78225,0.53075,0.292
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.167505099903792,277.49792280001566,sd9,277.49792280001566,,271.84785429993644,273.8476084000431,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,unsucc_cost,0.0,0.0,273.8476084000431,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0459183673469387,35.0,0.5357142857142857,0.4449404761904761,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.1548690787773206,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,1,1,0.0459183673469387,2,0.67075,0.65625,0.55975,0.677,0.631,0.6565,0.73625,0.7655,0.9205,0.68425
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,282.28620259976014,285.7978071998805,,left,1.5743570001795888,289.13205150002614,sd9,282.28620259976014,285.7978071998805,289.13205150002614,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,wait_cost,1.0,4.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,-0.0048205313257853,20.0,0.4583333333333333,0.4970238095238095,-1.625,-1.2028061224489797,0,0,0.0,0.4538469350650739,0.0161331298904485,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,0,0.0161331298904485,2,0.6745,0.67175,0.56925,0.543,0.64175,0.44725,0.54325,0.4635,0.49225,0.647
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4371427996084094,294.264798599761,sd9,282.28620259976014,285.7978071998805,294.264798599761,,True,4.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0222806905508626,unsucc_cost,1.0,2.0,292.7313529998064,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.0061034189800591,20.0,0.4583333333333333,0.4970238095238095,-1.625,-1.2028061224489797,0,0,1.0,0.8908263694008846,0.0222806905508626,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,0,0.0222806905508626,2,0.67075,0.6535,0.5705,0.54925,0.63325,0.44375,0.5445,0.44975,0.4735,0.64725
