miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5388731956481934,93.065682888031,bh3,87.26286387443542,89.27394580841064,93.065682888031,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,wait_cost,1.0,4.0,89.27394580841064,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0904835319900512,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,0,0.0,0.4310504574713933,-0.0122776407927275,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,1.0,5.0,0,1,0,1,-0.0122776407927275,2,0.253,0.57375,0.39275,0.48275,0.47825,0.59225,0.58175,0.5855,0.759,0.279
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.304692029953003,97.1988639831543,bh3,87.26286387443542,89.27394580841064,97.1988639831543,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0075810928344726,wait_cost,1.0,3.0,96.63169384002686,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.110478515625,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,0,0.0,0.265967020550897,0.0075810928344726,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,1,0,1,0.0075810928344726,2,0.53475,0.57825,0.3895,0.50625,0.4655,0.59375,0.58025,0.58075,0.745,0.3855
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8597629070281982,101.97150778770448,bh3,101.97150778770448,,98.53643894195557,100.53600001335144,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2465625,succ_gain,0.0,5.0,100.53600001335144,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.05185546875,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,1,1.0,-0.1510986172460155,0.2465625,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,1,1,1,0.2465625,2,0.52875,0.5815,0.383,0.45475,0.4725,0.58125,0.659,0.59075,0.864,0.99225
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.994431972503662,106.3504569530487,bh3,106.3504569530487,,98.53643894195557,100.53600001335144,False,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,4.0,104.8745768070221,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.108203125,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,1,0.0,-0.0055835867445313,0.0,0.0,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,0.24725,0.034,0.373,0.43925,0.4755,0.59225,0.671,0.601,0.06825,0.3315
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.037326097488403,110.51875400543211,bh3,107.38191294670104,109.3961308002472,110.51875400543211,,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.11640625,wait_cost,1.0,3.0,109.3961308002472,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,0,0.0,0.0366463421947897,-0.11640625,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.5375,0.0335,0.4005,0.493,0.47925,0.58425,0.57175,0.57225,0.03775,0.029
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1205401420593262,116.93737483024596,bh3,116.93737483024596,,111.58360290527344,113.58136296272278,False,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,113.58136296272278,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.25,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,1,0.0,0.1138108387481762,0.0,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.52725,0.0415,0.3995,0.4635,0.49275,0.56525,0.64575,0.575,0.073,0.3535
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,121.61075186729433,125.11303997039796,,left,1.407789945602417,128.30966782569885,bh3,121.61075186729433,125.11303997039796,128.30966782569885,,False,5.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,wait_cost,1.0,4.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0435920879685414,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,0.0,0.3420210602445387,-0.0217856454141892,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0217856454141892,2,0.54425,0.57675,0.38825,0.48825,0.48625,0.43275,0.3905,0.37075,0.26725,0.229
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8947131633758545,132.40458989143372,bh3,132.40458989143372,,129.739905834198,131.75420784950256,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,unsucc_cost,0.0,2.0,131.75420784950256,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.0131242703539093,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,1.0,-0.1112520999226947,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,0,0.0728093491358023,2,0.534,0.5595,0.40025,0.47,0.4775,0.4085,0.51825,0.38275,0.4285,0.74825
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.228580951690674,137.04664778709412,bh3,133.33005690574646,135.34133887290955,137.04664778709412,,False,2.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0075037037037035,wait_cost,1.0,1.0,135.34133887290955,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0379413333333333,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,0.0,0.8013650383855812,-0.0075037037037035,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0075037037037035,2,0.5275,0.5705,0.391,0.491,0.47775,0.444,0.3955,0.3765,0.2755,0.306
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7574529647827148,142.60190296173096,bh3,142.60190296173096,,139.2991600036621,141.31161499023438,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1446074074074073,succ_gain,0.0,3.0,141.31161499023438,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.1041173333333332,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,1.0,-0.2777938362225301,0.1446074074074073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.52575,0.5655,0.96375,0.48025,0.472,0.4055,0.5185,0.37975,0.96425,0.9335
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.036790132522583,146.8983929157257,bh3,146.8983929157257,,139.2991600036621,141.31161499023438,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2144444444444444,succ_gain,0.0,5.0,145.4029188156128,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.0332,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,1.0,0.7113751042111666,0.2144444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,1.0,3.0,0,1,0,0,0.2144444444444444,2,0.244,0.57425,0.3925,0.4615,0.48025,0.3965,0.521,0.3765,0.4205,0.99
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1250410079956057,151.7194848060608,bh3,151.7194848060608,,139.2991600036621,141.31161499023438,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,4.0,150.9754638671875,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.276,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,0.0,0.1178194865436912,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,1.0,5.0,0,0,0,0,-0.84,3,0.2655,0.03525,0.39175,0.4655,0.47,0.39675,0.5295,0.37475,0.02175,0.341
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9746420383453368,156.19264197349548,bh3,156.19264197349548,,139.2991600036621,141.31161499023438,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,3.0,154.87990593910217,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.2853333333333334,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,0.0,-0.0256850155553672,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.53375,0.039,0.3885,0.462,0.47925,0.3985,0.5315,0.3725,0.02275,0.33975
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8445689678192139,161.56449389457703,bh3,161.56449389457703,,139.2991600036621,141.31161499023438,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,159.21817088127136,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.4,46.0,0.3666666666666667,0.4895833333333333,-1.0533333333333337,-0.5204166666666667,0,0,0.0,-0.1689288790241956,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.5215,0.046,0.398,0.478,0.48175,0.4055,0.50375,0.3825,0.02525,0.357
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,166.99829387664795,170.49641799926758,,right,1.3261780738830566,173.6764898300171,bh3,166.99829387664795,170.49641799926758,173.6764898300171,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.0007341423130033,50.0,0.35,0.3583333333333333,-1.2625000000000002,-1.157916666666667,1,1,1.0,0.2823011767764893,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,1,1,0.0300347076439857,2,0.5255,0.56775,0.39675,0.4845,0.47525,0.52175,0.44825,0.5725,0.54675,0.51725
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0539240837097168,178.03831100463867,bh3,166.99829387664795,170.49641799926758,178.03831100463867,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,unsucc_cost,1.0,0.0,177.0393078327179,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,-0.0051644691467286,50.0,0.35,0.3583333333333333,-1.2625000000000002,-1.157916666666667,1,1,1.0,0.0525204206842372,0.0197937602996826,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0197937602996826,2,0.54075,0.579,0.38875,0.49225,0.4655,0.49625,0.437,0.587,0.552,0.46925
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,182.2468719482422,185.74677300453183,,left,1.4436039924621582,186.65641593933103,bh3,186.65641593933103,,182.2468719482422,185.74677300453183,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732923330550286,unsucc_cost,0.0,2.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.0048924551776182,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-1.080138888888889,1,1,1.0,0.3671427594117648,0.0732923330550286,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0732923330550286,2,0.52875,0.562,0.3995,0.46125,0.46225,0.61,0.55775,0.57375,0.72675,0.74025
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.258112907409668,199.3571138381958,bh3,199.3571138381958,,182.2468719482422,185.74677300453183,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,succ_gain,0.0,3.0,196.05883479118347,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.1048779050022862,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-1.080138888888889,1,1,1.0,0.2296129057688413,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.53225,0.57275,0.966,0.4685,0.4825,0.615,0.569,0.579,0.98525,0.9775
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1868109703063965,204.21277594566345,bh3,204.21277594566345,,182.2468719482422,185.74677300453183,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,figh_cost,0.0,0.0,202.66607093811035,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,-0.0620973282853222,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-1.080138888888889,1,1,1.0,0.7824443046286467,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,1.0,3.0,0,1,1,1,0.0873158750190519,2,0.24925,0.565,0.39825,0.466,0.484,0.61725,0.56125,0.579,0.73525,0.8085
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.4792969226837,213.9781630039215,,right,1.1578500270843506,214.85662984848025,bh3,210.4792969226837,213.9781630039215,214.85662984848025,,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,1.0,3.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,-0.0052446797245716,52.0,0.4365079365079364,0.4599206349206348,-0.5626102292768962,-0.730194003527337,1,0,1.0,0.146564860473769,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,5.0,0,1,0,1,0.0526055132283747,2,0.5255,0.5715,0.38975,0.49175,0.48875,0.45925,0.56975,0.582,0.6175,0.652
