miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.013789099873975,128.85653289989568,iz8,125.47306059999391,127.4727938999422,128.85653289989568,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0727072881708411,wait_cost,1.0,4.0,127.4727938999422,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.012394675250724,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,0.7000180717694515,0.0727072881708411,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,0.0727072881708411,2,0.4805,0.49475,0.35375,0.49675,0.39025,0.51175,0.5045,0.3405,0.531,0.58675
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.651417399989441,136.42358419997618,iz8,125.47306059999391,127.4727938999422,136.42358419997618,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.110089861911294,succ_gain,1.0,6.0,132.88964350009337,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,0.0167818183813442,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,-0.4286046748150827,0.110089861911294,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,0,0.110089861911294,2,0.49925,0.488,0.36375,0.4955,0.4015,0.52425,0.5115,0.347,0.51925,0.7055
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.024044000077993,140.5400745999068,iz8,125.47306059999391,127.4727938999422,140.5400745999068,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1746436213991769,wait_cost,1.0,5.0,139.1064065999817,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.1047861728395061,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,0.0237594945203474,-0.1746436213991769,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.19875,0.034,0.34475,0.492,0.38625,0.5265,0.50475,0.33025,0.02475,0.0295
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5651761000044644,144.67508640000597,iz8,144.67508640000597,,141.5900842999108,143.5898021000903,False,5.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1213333333333333,wait_cost,0.0,4.0,143.5898021000903,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.2022222222222222,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.5706179149744299,-0.1213333333333333,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.489,0.037,0.36075,0.35775,0.43025,0.371,0.373,0.34425,0.023,0.06775
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4556073001585901,150.59030309994705,iz8,145.25689320010133,147.25651249988005,150.59030309994705,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2192592592592592,wait_cost,1.0,3.0,147.25651249988005,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.1315555555555555,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.7861240243623479,-0.2192592592592592,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.4985,0.04475,0.366,0.49075,0.4045,0.49825,0.498,0.346,0.027,0.016
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8660903999116272,154.67374160001054,iz8,154.67374160001054,,151.07351560005918,153.07379819988273,False,3.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,0.0,2.0,153.07379819988273,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.3333333333333333,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.1437659879790234,-0.2,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.49225,0.042,0.37525,0.3765,0.44475,0.388,0.39025,0.3605,0.02475,0.025
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,160.7468288000673,164.25679020001553,,right,0.7489340000320226,166.50730350008234,iz8,160.7468288000673,164.25679020001553,166.50730350008234,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,succ_gain,1.0,6.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,-0.0297160742148364,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,1,-0.2891044167947207,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0210978181405199,2,0.4915,0.495,0.36125,0.4855,0.403,0.51575,0.51725,0.50625,0.5155,0.3875
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6710350001230836,171.75746749993414,iz8,160.7468288000673,164.25679020001553,171.75746749993414,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0737245483227398,wait_cost,1.0,5.0,169.27374810003676,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.0845131125086158,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.3989339822335667,-0.0737245483227398,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0737245483227398,2,0.198,0.4805,0.35525,0.5025,0.392,0.5295,0.51275,0.508,0.53325,0.126
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5919516000431031,177.65770799992606,iz8,160.7468288000673,164.25679020001553,177.65770799992606,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0683164578319449,wait_cost,1.0,4.0,174.4569081000518,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.0106220372743373,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.5243304041243387,0.0683164578319449,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0683164578319449,2,0.49,0.48225,0.351,0.4975,0.39,0.516,0.51425,0.507,0.5265,0.56425
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7311717998236418,182.84078540001065,iz8,160.7468288000673,164.25679020001553,182.84078540001065,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1073049501261665,succ_gain,1.0,6.0,180.27377910004,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,0.0212394226264063,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,1,-0.3131068265667182,0.1073049501261665,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1073049501261665,2,0.484,0.495,0.35525,0.479,0.3985,0.5275,0.5005,0.5075,0.5305,0.7015
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4298505999613553,189.10795570001932,iz8,160.7468288000673,164.25679020001553,189.10795570001932,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1726108824874257,wait_cost,1.0,5.0,185.59057660005053,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.1150739216582838,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.8443175726168042,-0.1726108824874257,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.2065,0.03625,0.35525,0.50175,0.3965,0.51725,0.52325,0.5135,0.025,0.0315
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.546146199805662,194.07550520007496,iz8,194.07550520007496,,189.55757929990068,191.5571741999593,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.1337448559670782,wait_cost,0.0,4.0,191.5571741999593,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.2006172839506173,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,0,0,0,-0.604868573868103,-0.1337448559670782,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.48725,0.0365,0.3555,0.3565,0.415,0.383,0.37475,0.33925,0.023,0.06025
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4508133002091199,199.79145579994656,iz8,194.6408816999756,196.64057889999825,199.79145579994656,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2160493827160494,wait_cost,1.0,3.0,196.64057889999825,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.1440329218106996,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.7967019936822612,-0.2160493827160494,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.49225,0.035,0.34875,0.50125,0.38775,0.51875,0.521,0.5105,0.026,0.01775
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6507894000969827,203.10797129990533,iz8,194.6408816999756,196.64057889999825,203.10797129990533,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,202.27400079998188,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.2222222222222222,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.4295691912668504,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.514,0.039,0.36375,0.49,0.40025,0.529,0.50075,0.5025,0.028,0.003
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,207.8841814999469,211.390826900024,,left,1.4330546997953206,212.4415249999147,iz8,212.4415249999147,,207.8841814999469,211.390826900024,True,4.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0381787567431899,unsucc_cost,0.0,2.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,-0.0032005207389234,12.0,0.3111111111111111,0.4055555555555555,-1.1204938271604938,-0.995432098765432,1,0,1,0.3598083196425176,0.0381787567431899,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,4.08,4.08,1.0,2.0,-1.0,4.0,0,1,0,1,0.0381787567431899,2,0.47675,0.4895,0.33525,0.3355,0.403,0.38525,0.39625,0.51625,0.3315,0.42475
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6536755000706762,218.39360180008225,iz8,213.89106049994007,215.89101250004023,218.39360180008225,,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0130550838348044,succ_gain,1.0,4.0,215.89101250004023,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,0.0318220362451399,12.0,0.3111111111111111,0.4055555555555555,-1.1204938271604938,-0.995432098765432,0,0,1,-0.4251442279235724,-0.0130550838348044,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0130550838348044,2,0.48775,0.497,0.36525,0.50075,0.458,0.345,0.369,0.345,0.223,0.27175
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8712067001033574,224.24161410005763,iz8,213.89106049994007,215.89101250004023,224.24161410005763,,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0323179562505064,succ_gain,1.0,6.0,221.0742842000909,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,0.07252495921933,12.0,0.3111111111111111,0.4055555555555555,-1.1204938271604938,-0.995432098765432,0,0,1,-0.1378760167325398,-0.0323179562505064,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,1.0,4.0,0,1,0,0,-0.0323179562505064,2,0.199,0.49225,0.3685,0.49875,0.457,0.34975,0.37775,0.349,0.21825,0.22025
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1323024001903832,229.8914683000185,iz8,229.8914683000185,,225.1412623000797,227.1410731999204,False,6.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.3730546733729614,wait_cost,0.0,5.0,227.1410731999204,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.4329746873124203,12.0,0.3111111111111111,0.4055555555555555,-1.1204938271604938,-0.995432098765432,1,0,0,0.1242530820833653,-0.3730546733729614,0.0,0.32,0.4,0.2,0.0,0.0799999999999999,6.08,6.08,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.19425,0.04075,0.35425,0.351,0.42575,0.40575,0.4205,0.50125,0.028,0.00175
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9336978001520038,236.61050139996223,iz8,231.041357900016,233.04108390002511,236.61050139996223,,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.4866382262565363,wait_cost,1.0,4.0,233.04108390002511,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,-0.4251703776863282,12.0,0.3111111111111111,0.4055555555555555,-1.1204938271604938,-0.995432098765432,0,0,0,-0.0686024475494355,-0.4866382262565363,0.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.48475,0.03775,0.36125,0.50775,0.45325,0.3445,0.36875,0.34375,0.0235,0.00075
