miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.969834199990146,122.7170819999883,zu11,122.7170819999883,,117.22231979994103,119.2367686999496,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0883836365594675,unsucc_cost,0.0,0.0,119.2367686999496,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0495323316927297,41.0,0.4333333333333333,0.4458333333333333,-0.9677777777777778,-1.155763888888889,1,0,1.0,-0.0306301499397478,0.0883836365594675,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0883836365594675,2,0.6045,0.60275,0.4645,0.49625,0.56375,0.70125,0.6,0.63775,0.7875,0.7445
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,129.3353245999897,132.84163519996218,,right,2.520524699939415,135.45756100001745,zu11,135.45756100001745,,129.3353245999897,132.84163519996218,False,5.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,wait_cost,0.0,4.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.049106757699623,36.0,0.4142857142857142,0.4238095238095238,-1.083673469387755,-1.0257256235827663,0,0,0.0,0.9244670941114236,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,4.63265306122449,4.63265306122449,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0051042852935925,2,0.59375,0.596,0.47125,0.507,0.5565,0.533,0.49175,0.4445,0.517,0.3975
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2316472000675276,142.03269040002488,zu11,142.03269040002488,,129.3353245999897,132.84163519996218,True,4.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0131354906297295,succ_gain,0.0,5.0,140.01738350000232,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0646553318748115,36.0,0.4142857142857142,0.4238095238095238,-1.083673469387755,-1.0257256235827663,0,0,1.0,0.208352460519896,0.0131354906297295,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,3.63265306122449,3.63265306122449,1.0,1.0,-1.0,4.0,0,1,0,0,0.0131354906297295,2,0.5845,0.6045,0.46225,0.5035,0.5585,0.53325,0.48,0.43225,0.52175,0.46625
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4957165999803692,146.12871980003547,zu11,143.28144309995696,145.2957660999382,146.12871980003547,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0924299156813913,wait_cost,1.0,4.0,145.2957660999382,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,-0.0100264508263164,36.0,0.4142857142857142,0.4238095238095238,-1.083673469387755,-1.0257256235827663,1,0,0.0,0.4026054230907474,0.0924299156813913,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,1.0,5.0,0,1,0,1,0.0924299156813913,2,0.28875,0.599,0.47375,0.55925,0.498,0.509,0.555,0.63775,0.57525,0.76
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8230673000216484,152.78914110001642,zu11,143.28144309995696,145.2957660999382,152.78914110001642,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0843454623498712,unsucc_cost,1.0,2.0,149.65849269996397,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.007516618613548,36.0,0.4142857142857142,0.4238095238095238,-1.083673469387755,-1.0257256235827663,1,0,1.0,-0.1947173076245063,0.0843454623498712,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0843454623498712,2,0.59,0.60475,0.44975,0.56525,0.51025,0.50625,0.56125,0.63975,0.566,0.733
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.481798100052401,157.45387069997378,zu11,157.45387069997378,,153.6383495000191,155.65277569997124,True,2.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0296227337248934,figh_cost,0.0,0.0,155.65277569997124,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0794748021657641,36.0,0.4142857142857142,0.4238095238095238,-1.083673469387755,-1.0257256235827663,0,0,1.0,0.9089833378058292,0.0296227337248934,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,1.6326530612244898,1.6326530612244898,1.0,1.0,-1.0,2.0,0,1,0,0,0.0296227337248934,2,0.6,0.59425,0.45775,0.502,0.55425,0.54475,0.4765,0.44,0.51,0.53875
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,165.5893567999592,169.08745739993174,,left,2.0703488000435755,170.85662560001947,zu11,170.85662560001947,,165.5893567999592,169.08745739993174,True,5.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,unsucc_cost,0.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0083567608970359,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.2929478458049888,0,0,1.0,0.7277170955188466,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,4.555555555555555,4.555555555555555,1.0,2.0,-1.0,5.0,0,1,0,0,0.0018803614496756,2,0.59,0.60125,0.4665,0.521,0.56575,0.462,0.473,0.4375,0.368,0.42125
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.207919700071216,177.2523067999864,zu11,172.9536476000212,174.96809370000847,177.2523067999864,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,1.0,2.0,174.96809370000847,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0295867373231648,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.2929478458049888,0,0,0.0,0.7920507600321577,0.0173973197132958,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0173973197132958,2,0.596,0.60925,0.46575,0.55625,0.5365,0.36275,0.46075,0.43275,0.22225,0.47425
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.974855500040576,182.5949293000158,zu11,182.5949293000158,,179.4809536000248,181.495349099976,True,2.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0143818200071127,unsucc_cost,0.0,0.0,181.495349099976,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0054167298692271,63.0,0.2666666666666666,0.3404761904761905,-1.5022222222222226,-1.2929478458049888,0,0,1.0,-0.0254660240543376,0.0143818200071127,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,1.5555555555555554,1.5555555555555554,1.0,2.0,-1.0,2.0,0,1,0,0,0.0143818200071127,2,0.58925,0.59925,0.4775,0.50625,0.5655,0.47525,0.47225,0.439,0.3675,0.4695
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,188.3993665999733,191.9023070000112,,left,2.553289800067432,193.48468430002688,zu11,193.48468430002688,,188.3993665999733,191.9023070000112,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0197775730914855,unsucc_cost,0.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.000620491815553,48.0,0.3111111111111111,0.2888888888888888,-1.3792592592592592,-1.4407407407407409,1,1,1.0,0.9373826453570988,0.0197775730914855,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,1,1,0.0197775730914855,2,0.59375,0.60025,0.47125,0.497,0.53825,0.515,0.492,0.626,0.50375,0.49775
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.02113620005548,207.60477580002043,zu11,207.60477580002043,,204.1079472999554,206.1224052000325,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0285015095094041,figh_cost,0.0,0.0,206.1224052000325,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0175935243885211,48.0,0.3111111111111111,0.2888888888888888,-1.3792592592592592,-1.4407407407407409,1,1,1.0,0.0209159289688495,0.0285015095094041,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.588,0.59925,0.9505,0.49825,0.54,0.49975,0.49525,0.6345,0.96075,0.53475
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,212.8089470999548,216.31289359997027,,left,1.926938500022516,219.9604036000092,zu11,219.9604036000092,,212.8089470999548,216.31289359997027,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,0.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0048305423367587,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,1,1.0,0.6559324740410062,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,1,1,0.0388172421765338,2,0.59375,0.5955,0.47225,0.5045,0.48975,0.46375,0.5605,0.63675,0.4575,0.56925
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8607023000949994,226.35388750000857,zu11,226.35388750000857,,212.8089470999548,216.31289359997027,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,succ_gain,0.0,5.0,223.922789299977,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0525198115612938,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,1,1.0,-0.1500065949763817,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,1,1,0.1051879490716752,2,0.5945,0.596,0.47025,0.5175,0.499,0.4685,0.55975,0.63225,0.44775,0.794
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.540475100046024,232.11908129998483,zu11,227.2389479000121,229.25089769996703,232.11908129998483,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,229.25089769996703,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0799125393722283,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,0.9323511108015012,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,1.0,5.0,0,1,0,1,-0.0090943703910818,2,0.2665,0.57875,0.4705,0.54325,0.527,0.48975,0.49675,0.62025,0.475,0.396
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.36681190005038,240.0077994000167,zu11,227.2389479000121,229.25089769996703,240.0077994000167,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,wait_cost,1.0,3.0,236.6938446999993,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0651312934027776,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,0.861543859714801,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0133382655956126,2,0.5905,0.5965,0.4735,0.555,0.53575,0.4885,0.50975,0.636,0.45725,0.36475
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.302735900040716,246.2186923000263,zu11,227.2389479000121,229.25089769996703,246.2186923000263,,True,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.10498046875,unsucc_cost,1.0,1.0,244.42003509996,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.2178819444444443,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,1.0,0.2644665915213776,0.10498046875,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,1,0.10498046875,2,0.59275,0.58925,0.467,0.55,0.551,0.50525,0.506,0.6305,0.4445,0.78925
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1067744001047686,251.9965456000064,zu11,251.9965456000064,,247.55075890000444,249.56517199997324,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0.0,3.0,249.56517199997324,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.28125,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,1,1.0,0.1014498390143939,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.58825,0.59525,0.9515,0.50675,0.49575,0.46775,0.563,0.64,0.94,0.99
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8292384999804199,255.9289565000217,zu11,253.12880409997888,255.1452579000033,255.9289565000217,,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.57470703125,wait_cost,1.0,2.0,255.1452579000033,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,-0.4618055555555556,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,-0.1872474692277179,-0.57470703125,0.0,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.2805,0.05125,0.475,0.54525,0.54425,0.5025,0.509,0.63125,0.036,0.00025
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6939055999973789,262.0538518000394,zu11,253.12880409997888,255.1452579000033,262.0538518000394,,False,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1.0,1.0,258.7898820999544,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,-0.6666666666666667,10.0,0.3541666666666666,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,-0.3654193507858396,-0.71875,0.0,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.5815,0.054,0.46625,0.55175,0.55325,0.4935,0.50925,0.6315,0.03675,0.0
