miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.16903879999882,87.67310829996131,,right,1.6930942999897525,90.12319399998523,ri12,90.12319399998523,,84.16903879999882,87.67310829996131,False,4.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0012447101888581,wait_cost,0.0,3.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.033201148802433,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,0.0,0.5265578015346949,-0.0012447101888581,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0012447101888581,2,0.54225,0.5805,0.43025,0.48725,0.5325,0.3335,0.34575,0.33575,0.20725,0.3425
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8627309000003152,97.09800790000008,ri12,91.83616649999747,93.85064959997544,97.09800790000008,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0399199646186828,succ_gain,1.0,4.0,93.85064959997544,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0095213043566894,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,1.0,-0.147652455759296,0.0399199646186828,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,0,0.0399199646186828,2,0.5345,0.58325,0.41725,0.50975,0.48875,0.54075,0.431,0.33075,0.53575,0.60425
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1004705999512223,101.9270321999793,ri12,91.83616649999747,93.85064959997544,101.9270321999793,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0613130855712892,succ_gain,1.0,5.0,99.99482399999395,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0038789942871094,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,1.0,0.0957379064537129,0.0613130855712892,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,1.0,4.0,0,1,0,0,0.0613130855712892,2,0.31375,0.5765,0.42825,0.49775,0.4845,0.53375,0.4435,0.33725,0.53575,0.7155
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8958033999660984,108.21115799999096,ri12,108.21115799999096,,103.05907739995746,105.07348640001146,False,5.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0174536015625,wait_cost,0.0,4.0,105.07348640001146,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0695921630859375,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,0.0,-0.1100343097639204,-0.0174536015625,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,1.0,1.0,1.0,5.0,0,1,0,0,-0.0174536015625,2,0.30925,0.5875,0.4165,0.487,0.5385,0.32325,0.3375,0.331,0.208,0.25
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0176001999643631,112.13394219998736,ri12,112.13394219998736,,103.05907739995746,105.07348640001146,False,4.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0054778125,wait_cost,0.0,3.0,111.1511160999653,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.09054609375,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,0.0,0.0174471101095613,-0.0054778125,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0054778125,2,0.5415,0.58875,0.4155,0.47825,0.5445,0.316,0.33025,0.31725,0.19625,0.30075
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.360416700015776,118.095120199956,ri12,118.095120199956,,103.05907739995746,105.07348640001146,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0535499999999999,wait_cost,0.0,2.0,115.1973447999917,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.1528125,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,0.0,0.3077910498883877,0.0535499999999999,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,3.0,0,1,0,0,0.0535499999999999,2,0.544,0.59025,0.42175,0.49,0.5425,0.32875,0.33475,0.3315,0.20775,0.68075
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2519813000108115,122.45759969996288,ri12,119.47735249996184,121.49154059996364,122.45759969996288,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0975,succ_gain,1.0,3.0,121.49154059996364,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0975,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,1.0,0.2247273364727612,0.0975,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0975,2,0.54025,0.57625,0.432,0.5125,0.488,0.5325,0.4405,0.33325,0.52875,0.86175
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8877021999796852,128.23808839998674,ri12,128.23808839998674,,123.7396741999546,125.75420719996328,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,0.0,2.0,125.75420719996328,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,-0.25,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.03655612244898,0,0,0.0,-0.119118952619073,-0.1,0.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,1.0,3.0,0,0,0,0,-0.84,3,0.3155,0.041,0.41675,0.493,0.53725,0.32075,0.3365,0.3295,0.01225,0.037
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,132.20350000000326,135.71155439998256,,left,1.044636200007517,138.29494950000662,ri12,138.29494950000662,,132.20350000000326,135.71155439998256,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,figh_cost,0.0,1.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0773127614393294,27.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.0615561224489798,1,0,1.0,0.0436686908399792,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,4.0,0,1,0,1,0.0257810571799274,2,0.547,0.576,0.42975,0.489,0.47175,0.582,0.4625,0.66475,0.60625,0.495
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6700368999736384,144.58686729997862,ri12,144.58686729997862,,132.20350000000326,135.71155439998256,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0740676203180814,succ_gain,0.0,2.0,141.37300510000205,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0907328348896496,27.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.0615561224489798,1,0,1.0,0.5128457219771532,0.0740676203180814,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.53775,0.595,0.965,0.4885,0.464,0.59575,0.45525,0.6745,0.9765,0.78025
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3236993000027724,149.0828288999619,ri12,146.28565589996288,148.29968050000025,149.0828288999619,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,unsucc_cost,1.0,0.0,148.29968050000025,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0317505844141454,27.0,0.5357142857142857,0.4428571428571428,-0.7806122448979592,-1.0615561224489798,1,1,1.0,0.2804303169188128,0.0684515063919812,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.0684515063919812,2,0.30775,0.5885,0.41875,0.5095,0.57375,0.552,0.60925,0.66275,0.884,0.75225
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.98669069999596,158.490202499961,,left,0.8092499999911524,159.75664089998463,ri12,159.75664089998463,,154.98669069999596,158.490202499961,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,succ_gain,0.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0108631914718901,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1.0,-0.2116473861867163,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0640175729863931,2,0.53725,0.59175,0.41425,0.489,0.48975,0.5445,0.5665,0.671,0.55425,0.73825
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.038632999989204,164.24022719997447,ri12,160.58858509996207,162.60318119998556,164.24022719997447,,False,6.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.10870870610332,wait_cost,1.0,5.0,162.60318119998556,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,-0.0774685252681226,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0.0,0.0379054254542245,-0.10870870610332,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,0.0,2.0,1.0,6.0,0,1,0,0,-0.10870870610332,2,0.3095,0.585,0.4215,0.51575,0.48075,0.34175,0.32625,0.3335,0.13,0.033
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9126618999871424,168.0319981999928,ri12,160.58858509996207,162.60318119998556,168.0319981999928,,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0361377939425744,wait_cost,1.0,4.0,167.315388899995,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0849307466476691,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0.0,-0.0913897846199372,-0.0361377939425744,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0361377939425744,2,0.54675,0.5865,0.42,0.52025,0.484,0.33825,0.32225,0.3285,0.12875,0.17025
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2264910000376403,173.79309920000378,ri12,160.58858509996207,162.60318119998556,173.79309920000378,,False,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0141708501176583,wait_cost,1.0,3.0,170.9785629999824,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.1164893285637173,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0.0,0.2041572467666471,-0.0141708501176583,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0141708501176583,2,0.546,0.578,0.42775,0.506,0.48525,0.34675,0.32325,0.3385,0.1315,0.27475
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8928937999880873,178.50538369995775,ri12,160.58858509996207,162.60318119998556,178.50538369995775,,True,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140841716201798,unsucc_cost,1.0,1.0,177.0561668999726,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.1532600308641976,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,1.0,-0.1132876301631194,0.0140841716201798,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,3.0,0,1,0,0,0.0140841716201798,2,0.54525,0.5845,0.426,0.51425,0.49575,0.3495,0.32575,0.333,0.1325,0.436
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.076337899954524,182.25197079998907,ri12,182.25197079998907,,179.4210485999938,181.4354034999851,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,181.4354034999851,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.1728395061728395,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1.0,0.0735644458564054,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5455,0.5805,0.965,0.483,0.4985,0.52975,0.54475,0.66475,0.975,0.99975
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.208083199977409,186.99774059996707,ri12,186.99774059996707,,179.4210485999938,181.4354034999851,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5222800925925926,succ_gain,0.0,5.0,185.36537529999623,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.6614559518366103,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1.0,0.1890349712943919,-0.5222800925925926,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.3125,0.0445,0.41875,0.49175,0.466,0.53625,0.5545,0.67025,0.02575,0.0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.617149600002449,192.7253273999668,ri12,192.7253273999668,,179.4210485999938,181.4354034999851,False,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0.0,4.0,190.2439268999733,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,0.0,-0.4826438209290877,0.0,0.0,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.3205,0.04225,0.42525,0.487,0.47875,0.5335,0.55125,0.6635,0.02075,0.345
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,197.1239373999997,200.63430309999967,,left,0.6842975000035949,202.68294420000169,ri12,202.68294420000169,,197.1239373999997,200.63430309999967,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,0.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0890555304009964,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,-0.3793625143935108,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0772781267414693,2,0.54575,0.5835,0.423,0.4865,0.57375,0.53475,0.612,0.6665,0.8795,0.7935
