miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8745546999853104,103.33274010010064,xp7,103.33274010010064,,98.15439480007626,100.16863480000757,True,3.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0092099508066405,succ_gain,0.0,4.0,100.16863480000757,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0047856218393748,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1.0,-0.1340404364678606,0.0092099508066405,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0092099508066405,2,0.61475,0.6425,0.48325,0.5595,0.54675,0.59375,0.3985,0.468,0.47575,0.535
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9107096001971512,107.86560679995456,xp7,104.23171900003216,106.24629299994558,107.86560679995456,,True,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0037162672499999,unsucc_cost,1.0,2.0,106.24629299994558,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0165916410937499,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1.0,-0.0935312029056178,0.0037162672499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,1.0,4.0,0,1,0,0,0.0037162672499999,2,0.2915,0.62875,0.48925,0.5695,0.552,0.4305,0.41,0.47425,0.30375,0.49675
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.7859280998818576,112.0246815001592,xp7,112.0246815001592,,108.79433450009674,110.8087305999361,True,2.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,unsucc_cost,0.0,0.0,110.8087305999361,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.00750475,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1.0,1.0245810673727092,0.0145074218749999,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.0145074218749999,2,0.62425,0.63725,0.5,0.5515,0.542,0.589,0.41475,0.48,0.47675,0.5375
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,119.2098505999893,122.71425010007806,,left,0.9991464000195264,123.46558349998668,xp7,123.46558349998668,,119.2098505999893,122.71425010007806,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0307726625514404,figh_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0610993227861605,47.0,0.6333333333333333,0.4916666666666666,-0.0777777777777778,-0.9063888888888892,1,0,1.0,-0.0008539645043901,-0.0307726625514404,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0307726625514404,2,0.61975,0.639,0.49075,0.5525,0.5495,0.6715,0.65775,0.641,0.74475,0.37025
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7816592000890523,127.75989710004067,xp7,124.49627660005352,126.51116370013916,127.75989710004067,,True,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,unsucc_cost,1.0,0.0,126.51116370013916,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0246986785550983,47.0,0.6333333333333333,0.4916666666666666,-0.0777777777777778,-0.9063888888888892,1,1,1.0,0.5775450650175463,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062,2,0.618,0.631,0.4865,0.554,0.56375,0.62775,0.73675,0.627,0.8445,0.764
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.86441310006194,138.35461740009487,,left,1.139663899783045,140.48563470016234,xp7,140.48563470016234,,134.86441310006194,138.35461740009487,True,4.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,unsucc_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0292062806120119,9.0,0.4,0.5166666666666666,-1.3025,-0.6901388888888889,0,0,1.0,0.130733394185328,0.0028177647265513,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,1.0,1.0,-1.0,4.0,0,1,0,0,0.0028177647265513,2,0.62925,0.61875,0.4975,0.54025,0.54675,0.471,0.46475,0.46825,0.41925,0.49
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7044543998781592,144.19465439999476,xp7,144.19465439999476,,134.86441310006194,138.35461740009487,False,2.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0024622735211894,wait_cost,0.0,1.0,143.66136569995433,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.017480561623462,9.0,0.4,0.5166666666666666,-1.3025,-0.6901388888888889,0,0,0.0,0.5332450594530711,-0.0024622735211894,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0024622735211894,2,0.615,0.63075,0.4875,0.54775,0.5575,0.48575,0.46,0.47825,0.4105,0.477
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7501203001011163,151.3878282001242,xp7,151.3878282001242,,134.86441310006194,138.35461740009487,True,1.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0295931337890624,unsucc_cost,0.0,0.0,147.94075340009294,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.04623927154541,9.0,0.4,0.5166666666666666,-1.3025,-0.6901388888888889,0,0,1.0,-0.2875216851796854,0.0295931337890624,1.0,0.24,0.3,0.2,-0.7,-0.48,0.52,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.62775,0.6245,0.94,0.54025,0.547,0.48275,0.453,0.47025,0.94,0.588
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,155.61076860013418,159.11352010001428,,left,1.1967889999505132,160.8306621001102,xp7,160.8306621001102,,155.61076860013418,159.11352010001428,True,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,unsucc_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0217710183950354,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.2685969387755105,0,0,1.0,0.1796421369780164,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0038600655291852,2,0.6235,0.631,0.4945,0.541,0.542,0.477,0.451,0.489,0.36225,0.47825
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.955136300064624,165.75770590011962,xp7,165.75770590011962,,155.61076860013418,159.11352010001428,True,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0023528380842746,figh_cost,0.0,0.0,164.0588992999401,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0114206737974505,17.0,0.2678571428571428,0.3339285714285714,-1.2346938775510203,-1.2685969387755105,0,0,1.0,0.6704599097102255,-0.0023528380842746,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0023528380842746,2,0.62175,0.64175,0.48425,0.5505,0.564,0.46225,0.44775,0.4705,0.34975,0.47575
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,171.63065070006996,175.1299501999747,,left,0.9585397001355886,178.2793674999848,xp7,178.2793674999848,,171.63065070006996,175.1299501999747,True,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0052446797245716,52.0,0.4365079365079364,0.3521825396825396,-0.5626102292768962,-0.8986520534139583,1,1,1.0,-0.0423442983290503,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,1,1,1,0.0526055132283747,2,0.6205,0.63075,0.5075,0.543,0.5725,0.54425,0.657,0.63475,0.6695,0.66975
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7819693998899311,182.525361899985,xp7,182.525361899985,,171.63065070006996,175.1299501999747,True,3.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1511552987655383,unsucc_cost,0.0,1.0,181.2761777001433,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0688188688757238,52.0,0.4365079365079364,0.3521825396825396,-0.5626102292768962,-0.8986520534139583,1,1,1.0,-0.2459396697779826,0.1511552987655383,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,1.0,2.0,-1.0,3.0,0,1,1,1,0.1511552987655383,2,0.61375,0.637,0.492,0.548,0.574,0.5545,0.66525,0.63175,0.67675,0.8885
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8196233999915421,188.8860782000702,xp7,188.8860782000702,,171.63065070006996,175.1299501999747,True,1.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2143087570706274,succ_gain,0.0,3.0,185.3390301000327,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.1728580921228106,52.0,0.4365079365079364,0.3521825396825396,-0.5626102292768962,-0.8986520534139583,1,1,1.0,-0.1989103125228246,0.2143087570706274,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.62725,0.626,0.93925,0.54325,0.567,0.54225,0.651,0.6265,0.938,0.953
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9329681999515744,194.15113430004567,xp7,189.73520390014164,191.74964860011823,194.15113430004567,,True,3.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0350802265993923,unsucc_cost,1.0,1.0,191.74964860011823,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.1493306573668873,52.0,0.4365079365079364,0.3521825396825396,-0.5626102292768962,-0.8986520534139583,1,0,1.0,0.6590567489535596,0.0350802265993923,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,0.0,2.0,1.0,3.0,0,1,0,1,0.0350802265993923,2,0.28775,0.63075,0.5005,0.571,0.55925,0.549,0.57525,0.6335,0.57775,0.61125
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.937728599878028,201.82399050006643,xp7,189.73520390014164,191.74964860011823,201.82399050006643,,True,1.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.2009676117789718,unsucc_cost,1.0,0.0,198.12706980016085,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.2491588248076028,52.0,0.4365079365079364,0.3521825396825396,-0.5626102292768962,-0.8986520534139583,1,0,1.0,-0.0642947109917838,0.2009676117789718,1.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,1.1604938271604937,1.1604938271604937,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.62525,0.647,0.94225,0.571,0.56725,0.56675,0.59,0.644,0.953,0.94325
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,208.4949416001328,211.99742959998548,,left,1.7482552998699248,214.19930370012293,xp7,214.19930370012293,,208.4949416001328,211.99742959998548,True,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,succ_gain,0.0,5.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.042368878985042,6.0,0.4833333333333333,0.4599206349206348,-1.145,-0.8538051146384481,0,0,1.0,0.5586183191258726,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.00800026338778,2,0.6155,0.634,0.482,0.55625,0.561,0.473,0.504,0.47475,0.4405,0.52525
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9379441000055522,220.9893863000907,xp7,215.9783974001184,217.9918293999508,220.9893863000907,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0567567681136075,figh_cost,1.0,2.0,217.9918293999508,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0089877743882081,6.0,0.4833333333333333,0.4599206349206348,-1.145,-0.8538051146384481,0,0,1.0,-0.0640649266285676,0.0567567681136075,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,0,0.0567567681136075,2,0.29375,0.6335,0.4925,0.56375,0.54225,0.66525,0.55525,0.47525,0.741,0.685
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4661636999808252,224.9689919000957,xp7,215.9783974001184,217.9918293999508,224.9689919000957,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,figh_cost,1.0,0.0,223.96961549995467,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0043782242075856,6.0,0.4833333333333333,0.4599206349206348,-1.145,-0.8538051146384481,0,0,1.0,0.3826492616102831,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0498588341135115,2,0.62625,0.6195,0.49625,0.549,0.5385,0.658,0.54525,0.47825,0.7415,0.65375
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,232.18786470009945,235.6919809000101,,left,1.1192902999464422,238.456557800062,xp7,238.456557800062,,232.18786470009945,235.6919809000101,True,5.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.037608671236214,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,0,0,1.0,0.1126948236970665,-0.0104347549751131,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,4.32,4.32,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0104347549751131,2,0.6035,0.6345,0.50575,0.53975,0.5355,0.531,0.4175,0.48375,0.428,0.46
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.97813790012151,244.75191899994388,xp7,244.75191899994388,,232.18786470009945,235.6919809000101,False,3.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,wait_cost,0.0,2.0,241.6197997001,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0381892809876543,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,0,0,0.0,-0.022104616717958,0.0090883802469137,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0090883802469137,2,0.6195,0.62375,0.49175,0.54125,0.5305,0.521,0.41375,0.4825,0.43675,0.526
