miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5856800000183284,87.40689490037039,ti14,87.40689490037039,,77.53803870035335,79.5386331002228,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,0.0,0.0,84.40450170030817,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.1005789475105038,35.0,0.5357142857142857,0.5907738095238095,-0.7806122448979592,-0.3023431594860166,0,0,1,0.4610133374191616,0.1232092107003671,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.563,0.618,0.88025,0.5095,0.5465,0.58275,0.63725,0.44925,0.9575,0.721
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.19641009997576,95.6976012000814,,right,1.2529768999665976,96.51517150038852,ti14,96.51517150038852,,92.19641009997576,95.6976012000814,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0071317107376875,wait_cost,0.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0573042085319639,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111112,-0.8858616780045352,0,0,0,0.2255222399631422,0.0071317107376875,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,3.7777777777777777,3.7777777777777777,1.0,1.0,-1.0,4.0,0,1,0,0,0.0071317107376875,2,0.57475,0.61275,0.511,0.494,0.54225,0.4535,0.47675,0.45275,0.49275,0.5615
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9334936998784542,102.11560390004888,ti14,97.7886161999777,99.78833530005068,102.11560390004888,,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0733394424822562,unsucc_cost,1.0,1.0,99.78833530005068,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0292687611163692,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111112,-0.8858616780045352,1,0,1,-0.0688210649481962,0.0733394424822562,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,3.24,3.24,0.0,1.0,-1.0,3.0,0,1,0,1,0.0733394424822562,2,0.555,0.6155,0.50925,0.57325,0.54125,0.65925,0.575,0.63925,0.8755,0.64925
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7296815002337098,105.60767689999192,ti14,97.7886161999777,99.78833530005068,105.60767689999192,,True,1.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0961925945942385,succ_gain,1.0,2.0,105.07153660012408,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0593781448112584,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111112,-0.8858616780045352,1,0,1,-0.3151471410964094,0.0961925945942385,1.0,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.546,0.631,0.89275,0.58575,0.5535,0.66925,0.59125,0.64925,0.96725,0.69225
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2290012002922597,112.12532800016923,ti14,97.7886161999777,99.78833530005068,112.12532800016923,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0638323814540466,succ_gain,1.0,3.0,108.35489790001884,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0250792273535538,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111112,-0.8858616780045352,1,0,1,0.2062018072248038,0.0638323814540466,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,2.24,2.24,0.0,1.0,1.0,2.0,0,1,0,1,0.0638323814540466,2,0.49075,0.62475,0.51875,0.59125,0.55375,0.66075,0.58575,0.6515,0.874,0.64775
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2866412000730634,118.34752070019022,ti14,118.34752070019022,,113.37217540014537,115.37158770021053,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0379347863638673,wait_cost,0.0,2.0,115.37158770021053,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0998411412894375,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111112,-0.8858616780045352,0,0,0,0.2520351019234229,-0.0379347863638673,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,3.0,0,1,0,0,-0.0379347863638673,2,0.49575,0.617,0.5165,0.511,0.54325,0.46975,0.494,0.451,0.48825,0.506
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.128880700096488,122.44580370001496,ti14,119.6555034001358,121.65498120011762,122.44580370001496,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0918518518518518,unsucc_cost,1.0,0.0,121.65498120011762,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0918518518518518,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111112,-0.8858616780045352,1,0,1,0.1212266109362709,0.0918518518518518,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,2.24,2.24,0.0,1.0,-1.0,2.0,0,1,0,1,0.0918518518518518,2,0.5525,0.6085,0.51275,0.57925,0.539,0.6555,0.57525,0.6335,0.86775,0.67275
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,129.16729910019785,132.6720440001227,,right,0.9028960997238756,136.0794083001092,ti14,129.16729910019785,132.6720440001227,136.0794083001092,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,succ_gain,1.0,5.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0039960293469888,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,1,0,1,-0.1021477933990706,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0433478243421047,2,0.56025,0.63025,0.534,0.5925,0.5575,0.719,0.5535,0.66,0.8635,0.6245
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7030215999111533,141.9753295001574,ti14,129.16729910019785,132.6720440001227,141.9753295001574,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0601653029098273,succ_gain,1.0,6.0,139.0055007999763,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,9.798200779354004e-05,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,1,0,1,-0.3523676623075634,0.0601653029098273,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.0601653029098273,2,0.49375,0.618,0.5285,0.588,0.553,0.71325,0.545,0.64725,0.85,0.63775
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.697492599952966,146.27555390028283,ti14,129.16729910019785,132.6720440001227,146.27555390028283,,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0618863686432212,unsucc_cost,1.0,4.0,144.70527550019324,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0038871188081459,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,1,0,1,-0.360263374729325,0.0618863686432212,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,0,1,0,1,0.0618863686432212,2,0.478,0.6105,0.506,0.5775,0.548,0.69775,0.53975,0.63425,0.85125,0.6315
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0095556997694075,151.87427810020745,ti14,129.16729910019785,132.6720440001227,151.87427810020745,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0943966661251811,succ_gain,1.0,5.0,149.00532740028575,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.062195712453872,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,1,0,1,0.0095103328498337,0.0943966661251811,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0943966661251811,2,0.561,0.6365,0.52,0.5995,0.5705,0.72225,0.55425,0.6625,0.86375,0.702
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.068516300059855,157.58652260014787,ti14,157.58652260014787,,152.90585820004344,154.90561630018055,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.3996674980788742,wait_cost,0.0,4.0,154.90561630018055,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.3154852601996539,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,0,0,0,0.0662710507471418,-0.3996674980788742,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.502,0.21925,0.5135,0.5065,0.54025,0.4205,0.44225,0.44825,0.08,0.11575
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8206906002014875,163.70786660024896,ti14,163.70786660024896,,152.90585820004344,154.90561630018055,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.464297283539266,wait_cost,0.0,3.0,160.67230990016833,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.3529856386999244,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,0,0,0,0.5992158797756665,-0.464297283539266,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.5545,0.1995,0.5235,0.5215,0.55975,0.40825,0.42375,0.43425,0.0725,0.0775
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8875033003278077,168.14751660032198,ti14,165.5561970002018,167.55629280023277,168.14751660032198,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4789619551524313,unsucc_cost,1.0,1.0,167.55629280023277,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.5440788560322087,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,1,0,1,-0.1193430389602605,-0.4789619551524313,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.58175,0.2135,0.5095,0.58925,0.55175,0.71375,0.541,0.64975,0.2395,0.0795
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1994449002668262,173.02819250011817,ti14,173.02819250011817,,169.0561279002577,171.05579830007628,False,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,wait_cost,0.0,0.0,171.05579830007628,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.4444444444444444,13.0,0.4761904761904761,0.4714285714285714,-1.2040816326530612,-1.0975963718820865,0,0,0,0.1818588666584027,0.2448979591836735,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.541,0.62425,0.89225,0.52075,0.543,0.42575,0.431,0.44975,0.8655,0.8445
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.46696210000664,182.9729394000024,,left,1.0135457003489137,184.13262790022412,ti14,184.13262790022412,,179.46696210000664,182.9729394000024,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0111006869633694,47.0,0.6333333333333333,0.5547619047619048,-0.0777777777777778,-0.6409297052154195,1,1,1,0.0134547775054711,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.54575,0.628,0.52475,0.50525,0.561,0.6705,0.78925,0.65275,0.95325,0.71225
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5382469999603927,188.0126650002785,ti14,185.1731305001304,187.17270060023293,188.0126650002785,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0246986785550983,figh_cost,1.0,0.0,187.17270060023293,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0858461728395062,47.0,0.6333333333333333,0.5547619047619048,-0.0777777777777778,-0.6409297052154195,1,0,1,0.4306434563426506,-0.0246986785550983,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0246986785550983,2,0.555,0.62275,0.51325,0.5835,0.55675,0.7195,0.678,0.64725,0.8595,0.511
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,192.6511666001752,196.1568162003532,,right,1.0476957000792029,197.31707570003343,ti14,192.6511666001752,196.1568162003532,197.31707570003343,,True,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,succ_gain,1.0,5.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0296451863383504,43.0,0.4166666666666666,0.5249999999999999,-1.375,-0.726388888888889,0,0,1,0.0465931812156474,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301,2,0.55,0.6065,0.49775,0.571,0.54725,0.579,0.36125,0.46325,0.42325,0.53475
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1922779995948076,203.81155040021983,ti14,192.6511666001752,196.1568162003532,203.81155040021983,,True,5.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0155667591487427,figh_cost,1.0,2.0,200.3894899003208,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0579319078735853,43.0,0.4166666666666666,0.5249999999999999,-1.375,-0.726388888888889,0,0,1,0.17586576258792,-0.0155667591487427,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,1.0,5.0,0,1,0,0,-0.0155667591487427,2,0.491,0.61725,0.5165,0.586,0.5545,0.58625,0.35075,0.4395,0.4155,0.532
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0264448001980782,208.9956678999588,ti14,208.9956678999588,,205.02329490007835,207.023374600336,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,unsucc_cost,0.0,0.0,207.023374600336,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0095154562114198,43.0,0.4166666666666666,0.5249999999999999,-1.375,-0.726388888888889,0,0,1,0.0261011812604329,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0247486255787037,2,0.56175,0.6225,0.5195,0.51125,0.55675,0.4475,0.5455,0.441,0.5895,0.597
