miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.635444000014104,102.25841790006962,fj4,97.31274259998465,99.32716630003416,102.25841790006962,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0506547607421876,wait_cost,1.0,1.0,99.32716630003416,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.0276563437499999,3.0,0.35,0.4741071428571428,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.491914327125225,0.0506547607421876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0506547607421876,2,0.5135,0.4875,0.3205,0.48,0.442,0.46825,0.42725,0.356,0.342,0.49275
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9985860999440774,108.46886739996262,fj4,97.31274259998465,99.32716630003416,108.46886739996262,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,succ_gain,1.0,2.0,105.93768770003226,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0513999999999998,3.0,0.35,0.4741071428571428,-1.4225000000000003,-0.7335714285714288,0,0,1.0,-0.001414900555789,0.12046875,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.50475,0.497,0.982,0.48375,0.43825,0.474,0.4295,0.3625,0.98075,0.768
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8294141999213025,114.49703359999694,fj4,97.31274259998465,99.32716630003416,114.49703359999694,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,succ_gain,1.0,3.0,111.4991612000158,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.1075,3.0,0.35,0.4741071428571428,-1.4225000000000003,-0.7335714285714288,0,0,1.0,-0.1870356106010745,0.1075,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,0,0,0.1075,2,0.17475,0.4775,0.31975,0.48175,0.434,0.47725,0.4225,0.361,0.343,0.735
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.4373272999655455,118.43153519998305,fj4,118.43153519998305,,115.34583100001328,117.36037430004215,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.6688000000000001,wait_cost,0.0,2.0,117.36037430004215,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.5246875,3.0,0.35,0.4741071428571428,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.3627853473176791,-0.6688000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,1.0,3.0,0,0,0,0,-0.84,3,0.18125,0.07125,0.32425,0.44125,0.459,0.39075,0.34175,0.3605,0.04,0.0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.7045364000368863,124.23762560007162,fj4,124.23762560007162,,115.34583100001328,117.36037430004215,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,0.0,1.0,121.90609299996868,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.625,3.0,0.35,0.4741071428571428,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.5332931676255807,-0.8400000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.51425,0.0715,0.32825,0.43825,0.4645,0.39375,0.3415,0.362,0.04075,0.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,129.48851010005455,132.99566630006302,,left,0.9350997000001372,133.91218240000308,fj4,133.91218240000308,,129.48851010005455,132.99566630006302,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0696585132666405,figh_cost,0.0,1.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0066793633871859,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.1409552154195013,1,1,1.0,-0.0671021243619432,0.0696585132666405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0696585132666405,2,0.50775,0.4905,0.317,0.42425,0.39775,0.515,0.54825,0.5775,0.40525,0.58775
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.88802760001272,138.50914890004788,fj4,134.87746320001315,136.89208000001963,138.50914890004788,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0714299722683335,unsucc_cost,1.0,0.0,136.89208000001963,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.1296321718943829,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.1409552154195013,0,0,1.0,0.6355326862672627,0.0714299722683335,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5045,0.48325,0.982,0.48075,0.4905,0.422,0.42975,0.36825,0.98525,0.57725
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,144.32248069997877,147.83183909999207,,right,1.563963899970986,149.0147246000124,fj4,149.0147246000124,,144.32248069997877,147.83183909999207,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,wait_cost,0.0,3.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0318177712615933,34.0,0.4583333333333333,0.4672619047619047,-1.3888888888888888,-1.1241496598639455,0,0,0.0,0.4472235599967457,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0033451223961741,2,0.5105,0.494,0.33175,0.439,0.2975,0.51675,0.4155,0.364,0.09975,0.282
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1069024000316858,153.9097563000396,fj4,150.59605309995823,152.61065240006428,153.9097563000396,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,unsucc_cost,1.0,1.0,152.61065240006428,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0099372679653166,34.0,0.4583333333333333,0.4672619047619047,-1.3888888888888888,-1.1241496598639455,1,0,1.0,0.1015654836532608,0.0633364704901298,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633364704901298,2,0.518,0.49025,0.33575,0.479,0.53275,0.40875,0.46675,0.5585,0.3055,0.53725
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.239364299923181,159.10491270001512,fj4,150.59605309995823,152.61065240006428,159.10491270001512,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0691086254983281,unsucc_cost,1.0,0.0,157.05652880005073,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0614298893318472,34.0,0.4583333333333333,0.4672619047619047,-1.3888888888888888,-1.1241496598639455,1,0,1.0,0.8061920309124673,0.0691086254983281,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.50625,0.46775,0.98125,0.47425,0.53475,0.41175,0.4605,0.56475,0.98275,0.56225
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,164.87463800003752,168.3792739000637,,left,1.8706096999812871,172.04394300002605,fj4,172.04394300002605,,164.87463800003752,168.3792739000637,True,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,succ_gain,0.0,5.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0117925466256169,32.0,0.2678571428571428,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,1.0,0.6262644204968433,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,0.0023337396678889,2,0.512,0.4875,0.322,0.42075,0.41325,0.4095,0.33575,0.35425,0.143,0.28975
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2792256000684574,179.35277710005175,fj4,179.35277710005175,,164.87463800003752,168.3792739000637,False,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0005939157599406,wait_cost,0.0,4.0,175.95552299998235,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0315486977642567,32.0,0.2678571428571428,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,0.0,0.2462548948986919,0.0005939157599406,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,1.0,1.0,1.0,5.0,0,1,0,0,0.0005939157599406,2,0.19375,0.48625,0.32425,0.446,0.4295,0.4205,0.33875,0.36325,0.14025,0.28675
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.948655000072904,183.59876600001007,fj4,183.59876600001007,,164.87463800003752,168.3792739000637,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0021630960258077,wait_cost,0.0,3.0,182.6659107999876,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0262769237000459,32.0,0.2678571428571428,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,0.0,0.6671393910407769,-0.0021630960258077,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0021630960258077,2,0.513,0.4835,0.326,0.437,0.42925,0.41475,0.339,0.36225,0.14875,0.27725
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9442505999468268,190.2426107999636,fj4,190.2426107999636,,164.87463800003752,168.3792739000637,True,3.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0251313792775544,unsucc_cost,0.0,1.0,187.59463529998905,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0564614140897925,32.0,0.2678571428571428,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,1.0,-0.0573636820211448,0.0251313792775544,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,3.0,0,1,0,0,0.0251313792775544,2,0.51975,0.4855,0.31525,0.432,0.41975,0.4105,0.329,0.354,0.1415,0.37625
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8170412000035867,194.70504030003207,fj4,194.70504030003207,,164.87463800003752,168.3792739000637,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0486776343190338,figh_cost,0.0,0.0,193.2227277000202,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0596301020408163,32.0,0.2678571428571428,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,1.0,0.5972094638975202,0.0486776343190338,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,0.3265306122448979,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.509,0.49225,0.98525,0.443,0.42725,0.4165,0.342,0.359,0.98225,0.48825
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,200.72157599998167,204.2291711999569,,right,0.997157400008291,205.91137650003657,fj4,200.72157599998167,204.2291711999569,205.91137650003657,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,succ_gain,1.0,6.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.096737473125,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1.0,-0.0028466478518501,-0.0020350304999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0020350304999999,2,0.50825,0.4655,0.3065,0.47225,0.3605,0.49625,0.47375,0.581,0.258,0.26075
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3762726000277326,212.28867839998568,fj4,200.72157599998167,204.2291711999569,212.28867839998568,,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,wait_cost,1.0,5.0,208.94160400005052,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.0252296875,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,0.0,0.3193788303751319,-0.1255866,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,0.0,2.0,1.0,6.0,0,1,0,1,-0.1255866,2,0.1905,0.4955,0.32275,0.48775,0.379,0.50375,0.49325,0.569,0.271,0.04075
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4469049000181258,218.2664171999786,fj4,200.72157599998167,204.2291711999569,218.2664171999786,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,wait_cost,1.0,4.0,215.7017095000483,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.1117124999999999,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,0.0,0.3694267233182481,-0.050683,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,1,-0.050683,2,0.505,0.48875,0.31275,0.47575,0.37425,0.5085,0.4795,0.579,0.2595,0.1325
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9700356000103056,224.47719840006903,fj4,224.47719840006903,,219.7317112999736,221.7460619000485,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,221.7460619000485,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.0169199999999999,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,1.0,-0.030422507116623,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.1425,2,0.5065,0.50025,0.33325,0.4375,0.539,0.47375,0.5815,0.5605,0.6375,0.82775
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1326807000441477,229.25610330002385,fj4,229.25610330002385,,219.7317112999736,221.7460619000485,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,5.0,227.4907799999928,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.164,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,0.0,0.1245871241848211,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.19,0.076,0.32875,0.4365,0.54375,0.473,0.58375,0.57225,0.09925,0.29075
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3737595999846235,232.9692553000059,fj4,232.9692553000059,,219.7317112999736,221.7460619000485,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,232.4360694000497,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.214,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,0.0,0.3175512148711485,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.5065,0.065,0.32525,0.44175,0.5375,0.4705,0.57475,0.561,0.0935,0.27625
