miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9688017999869772,99.42816300000412,xs3,93.74964329999057,95.76421979998122,99.42816300000412,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0487072941563785,unsucc_cost,1.0,1.0,95.76421979998122,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0019563714370369,28.0,0.3666666666666667,0.3797619047619047,-1.3400000000000003,-1.3032908163265309,1,0,1.0,-0.0316952287898017,0.0487072941563785,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0487072941563785,2,0.5645,0.55775,0.4635,0.557,0.464,0.45325,0.513,0.58625,0.4325,0.56975
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9310636000009254,105.70518329998596,xs3,105.70518329998596,,100.42675959999906,102.44162649998908,True,1.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0298469688888888,figh_cost,0.0,0.0,102.44162649998908,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.04145412345679,28.0,0.3666666666666667,0.3797619047619047,-1.3400000000000003,-1.3032908163265309,0,0,1.0,-0.0714276903961006,0.0298469688888888,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.3199999999999998,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.573,0.55375,0.92425,0.48725,0.57525,0.4945,0.47675,0.44875,0.9465,0.5295
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,112.01006000000052,115.51231489999918,,right,1.0173381000058723,117.5788828000077,xs3,112.01006000000052,115.51231489999918,117.5788828000077,,True,5.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,unsucc_cost,1.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0173976500804358,32.0,0.2678571428571428,0.3172619047619047,-1.461734693877551,-1.4008673469387758,0,0,1.0,0.0171895102010589,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0016634484816004,2,0.5635,0.55025,0.4695,0.544,0.53325,0.439,0.46275,0.454,0.35275,0.471
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3030831000069156,123.9214312999975,xs3,112.01006000000052,115.51231489999918,123.9214312999975,,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,wait_cost,1.0,2.0,120.64076899999054,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.0163925007001739,32.0,0.2678571428571428,0.3172619047619047,-1.461734693877551,-1.4008673469387758,0,0,0.0,0.264733072016184,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.006782822473906,2,0.559,0.54775,0.46925,0.5405,0.538,0.44075,0.47075,0.4605,0.359,0.4735
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0106186000048183,128.75026189998607,xs3,128.75026189998607,,125.25366610000492,127.26797670000816,False,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0121283074313569,wait_cost,0.0,1.0,127.26797670000816,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.0063965869811275,32.0,0.2678571428571428,0.3172619047619047,-1.461734693877551,-1.4008673469387758,1,0,0.0,0.6984424359186489,0.0121283074313569,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0121283074313569,2,0.57,0.548,0.4755,0.4825,0.466,0.42125,0.5065,0.5655,0.34675,0.49975
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7758412999974098,133.9288564999879,xs3,130.78160489999573,132.79609499999788,133.9288564999879,,True,1.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0171485178705648,unsucc_cost,1.0,0.0,132.79609499999788,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0210069343914418,32.0,0.2678571428571428,0.3172619047619047,-1.461734693877551,-1.4008673469387758,0,0,1.0,0.574274282467738,0.0171485178705648,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,0.3265306122448979,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56075,0.55675,0.9235,0.54675,0.54775,0.432,0.47125,0.445,0.93775,0.50225
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,140.2672740999842,143.75756779999938,,left,1.2550734000105876,146.6335068999906,xs3,146.6335068999906,,140.2672740999842,143.75756779999938,True,5.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.02103847866381,unsucc_cost,0.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0095652367728003,12.0,0.3111111111111111,0.2894841269841269,-1.1204938271604938,-1.2911142605190224,1,1,1.0,0.2271940569377173,0.02103847866381,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,5.08,5.08,1.0,2.0,-1.0,5.0,0,1,1,1,0.02103847866381,2,0.558,0.55875,0.457,0.48275,0.5245,0.4865,0.519,0.58225,0.47275,0.51025
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4006242000032216,151.49557309999363,xs3,151.49557309999363,,140.2672740999842,143.75756779999938,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,figh_cost,0.0,0.0,149.93006349998177,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0285033215499423,12.0,0.3111111111111111,0.2894841269841269,-1.1204938271604938,-1.2911142605190224,1,1,1.0,0.3369179944016082,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,1,1,0.0685767383231606,2,0.565,0.5475,0.465,0.48075,0.51625,0.4935,0.517,0.57575,0.464,0.59725
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,158.34138080000412,161.8522701000038,,right,1.113448399992194,163.8845376999816,xs3,158.34138080000412,161.8522701000038,163.8845376999816,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,1.0,5.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0341076534259416,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,1.0,0.1074618662663182,0.0993054550861626,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0993054550861626,2,0.57425,0.5425,0.46475,0.5535,0.476,0.53375,0.53025,0.56875,0.6305,0.6515
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7811121999984607,169.97857499998645,xs3,158.34138080000412,161.8522701000038,169.97857499998645,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,wait_cost,1.0,4.0,167.03079379998962,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.1078325343411826,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,0.0,0.5772380006379029,0.120817124271262,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,1,1,0.120817124271262,2,0.28275,0.5435,0.47275,0.545,0.477,0.539,0.5355,0.56575,0.63,0.69675
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.240221999993082,177.03845799999544,xs3,158.34138080000412,161.8522701000038,177.03845799999544,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1427228009259259,unsucc_cost,1.0,2.0,173.7911032999982,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0770792252514861,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,1.0,0.2152903958450697,0.1427228009259259,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.1427228009259259,2,0.56425,0.56075,0.45425,0.555,0.4535,0.55725,0.54725,0.58675,0.64025,0.73375
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.5435341999982484,183.0331792999932,xs3,158.34138080000412,161.8522701000038,183.0331792999932,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0965952932098765,wait_cost,1.0,1.0,180.3183207999973,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.0434456447187929,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,0.0,0.9335545312285196,0.0965952932098765,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0965952932098765,2,0.567,0.55775,0.45875,0.56175,0.4635,0.54175,0.54225,0.584,0.6445,0.66025
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8910144999972545,190.1760389999836,xs3,190.1760389999836,,185.5970793000015,187.6115135999862,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.095679012345679,figh_cost,0.0,0.0,187.6115135999862,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.2152777777777778,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,0,0,1.0,-0.1153945777972195,0.095679012345679,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.565,0.5485,0.923,0.4945,0.6415,0.6175,0.471,0.462,0.935,0.6475
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,196.84402389999013,200.34962729999097,,left,1.1968740000156686,202.64825549998204,xs3,202.64825549998204,,196.84402389999013,200.34962729999097,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,0.0,5.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0089248953748402,36.0,0.4142857142857142,0.4988095238095237,-1.083673469387755,-1.1668367346938775,1,0,1.0,0.1797131578904776,0.0450341371089131,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0450341371089131,2,0.56275,0.5415,0.46225,0.4835,0.4645,0.489,0.521,0.564,0.526,0.54
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3609020999865606,206.3944319000002,xs3,206.3944319000002,,196.84402389999013,200.34962729999097,False,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0748356280301181,wait_cost,0.0,4.0,205.87784749999992,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.0029274192037798,36.0,0.4142857142857142,0.4988095238095237,-1.083673469387755,-1.1668367346938775,1,0,0.0,0.3081477886695492,0.0748356280301181,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,1.0,1.0,1.0,5.0,0,1,0,1,0.0748356280301181,2,0.2725,0.5495,0.45975,0.4915,0.47275,0.50525,0.5225,0.5705,0.544,0.60375
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0228606000018772,213.10661479999544,xs3,207.7764101999928,209.7907788000012,213.10661479999544,,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0011690836695219,figh_cost,1.0,1.0,209.7907788000012,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0670827689143128,36.0,0.4142857142857142,0.4988095238095237,-1.083673469387755,-1.1668367346938775,0,0,1.0,0.0226032118016325,-0.0011690836695219,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0011690836695219,2,0.5775,0.5635,0.4605,0.5565,0.554,0.50125,0.498,0.4385,0.4695,0.4555
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6487247000040952,217.9169859999965,xs3,207.7764101999928,209.7907788000012,217.9169859999965,,True,1.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.057394018457879,figh_cost,1.0,0.0,216.168268599984,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.074994850784962,36.0,0.4142857142857142,0.4988095238095237,-1.083673469387755,-1.1668367346938775,0,0,1.0,0.5000020799758343,0.057394018457879,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.3673469387755101,0.6326530612244898,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56225,0.569,0.9235,0.5575,0.554,0.50525,0.48225,0.43625,0.93525,0.5935
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,224.51700769999297,228.0237452999864,,right,0.928640700003598,230.67200550000416,xs3,224.51700769999297,228.0237452999864,230.67200550000416,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,succ_gain,1.0,6.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.0238664193203007,66.0,0.5,0.4571428571428571,-1.5,-1.2918367346938775,1,0,1.0,-0.074033374932289,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982,2,0.5725,0.54975,0.47225,0.53875,0.47275,0.46325,0.51175,0.57,0.44475,0.52675
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2473847000219394,235.4006649999937,xs3,224.51700769999297,228.0237452999864,235.4006649999937,,True,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.0916661903673221,succ_gain,1.0,6.0,233.6352488999837,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,-0.1829942081999696,66.0,0.5,0.4571428571428571,-1.5,-1.2918367346938775,1,0,1.0,0.2210491195399859,-0.0916661903673221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,6.0,6.0,0.0,1.0,1.0,6.0,0,1,0,1,-0.0916661903673221,2,0.288,0.55875,0.45225,0.546,0.463,0.4475,0.5255,0.58525,0.44075,0.30075
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7214196000131778,239.6297790999816,xs3,239.6297790999816,,236.66606119999776,238.68037299998105,True,6.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.145666628562719,figh_cost,0.0,3.0,238.68037299998105,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0659436442615454,66.0,0.5,0.4571428571428571,-1.5,-1.2918367346938775,0,0,1.0,0.5431492992571681,-0.145666628562719,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,1.0,1.0,-1.0,6.0,0,1,0,0,-0.145666628562719,2,0.5655,0.55975,0.457,0.48125,0.646,0.63625,0.47125,0.43625,0.45325,0.2095
