miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6721381000243127,440.2370028999867,ry1,440.2370028999867,None,422.1992802999448,425.6967253999319,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,unsucc_cost,0.0,3.0,437.7863062999677,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,60.0,0.6458333333333333,0.5907738095238095,0.1759259259259258,-0.075302343159486,1,1,1,-0.3972914535838899,0.0812504672485717,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.8653607017944717,0.11651155758425112,0.047811425856976876,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8807406714277023,0.10503654112078255,0.013111703457962073,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.8243905153286779,0.1447707935647948,0.05231295823984122,0.7561731457937076,0.1843753193741558,0.11539047961857861
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9330661999993024,444.0884919000091,ry1,440.9368296000175,442.9364007000113,444.0884919000091,None,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0317710181014625,wait_cost,1.0,2.0,442.9364007000113,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.1759259259259258,-0.075302343159486,0,0,0,0.6591074469234226,0.0317710181014625,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,2.851851851851852,2.851851851851852,0.0,2.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.43969625071140017,0.24636345782173763,0.08152982336568751,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.7658321041550413,0.17933329240050325,0.07355661304196932,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.7656219541056752,0.1794449774970825,0.06845802541350562,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.7013827437858512,0.20944499050528223,0.14121876059084534,0.45140568241804574,0.2476385922987442,0.1720079840378434
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9298807999584824,450.5034593999153,ry1,450.5034593999153,None,446.0533107999945,448.05315960000735,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,0.0,4.0,448.05315960000735,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,60.0,0.6458333333333333,0.5907738095238095,0.1759259259259258,-0.075302343159486,1,1,1,-0.0726988731372327,0.0532407407407407,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.8653607017944717,0.11651155758425112,0.047811425856976876,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8807406714277023,0.10503654112078255,0.013111703457962073,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.8243905153286779,0.1447707935647948,0.05231295823984122,0.5940476245125359,0.2411550443235491,0.16620552885068135
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6514066000236198,455.3205356999533,ry1,455.3205356999533,None,446.0533107999945,448.05315960000735,False,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1506076388888889,wait_cost,0.0,3.0,453.4532731999643,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.1759259259259258,-0.075302343159486,1,1,0,-0.4286212541317384,-0.1506076388888889,0.0,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,1.0,4.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.8653607017944717,0.11651155758425112,0.047811425856976876,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8807406714277023,0.10503654112078255,0.013111703457962073,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.006147607642303006,0.006109814562579305,-0.0441483418790536
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5134588999208063,460.3214392999653,ry1,456.00354599999264,458.0032391999848,460.3214392999653,None,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.3332475994513031,wait_cost,1.0,2.0,458.0032391999848,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.1759259259259258,-0.075302343159486,0,0,0,-0.6665852919194408,-0.3332475994513031,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,2.851851851851852,2.851851851851852,0.0,2.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.43969625071140017,0.24636345782173763,0.08152982336568751,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.7658321041550413,0.17933329240050325,0.07355661304196932,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.7656219541056752,0.1794449774970825,0.06845802541350562,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,4.6173167594240894e-05,4.617103563283525e-05,-0.049575003325940344
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6064672999782488,465.3705529000145,ry1,465.3705529000145,None,460.85366089991294,462.8533537000185,False,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,462.8533537000185,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.1759259259259258,-0.075302343159486,1,1,0,-0.5001044679983772,-0.375,0.0,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5876414748279682,0.24231897188997856,0.0838980269467175,0.8653607017944717,0.11651155758425112,0.047811425856976876,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.8807406714277023,0.10503654112078255,0.013111703457962073,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,1.5071839229225263e-05,1.507161206888752e-05,-0.049602835773894266
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,471.2742975999136,474.7868104999652,None,left,1.3964440999552608,475.8872629000107,ry1,471.2742975999136,474.7868104999652,475.8872629000107,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,0,0,0,0.3339290769268527,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5520208757506638,0.247293828486134,0.07853122702882354,0.601755390577531,0.2396458404884141,0.09827350194465245,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.583794046348971,0.24297855779646654,0.11571543547995466,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5339994072502404,0.2488440403066323,0.19537952794725247,0.1819481972133668,0.1488430507441726,0.08359085428805489
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9424339999677612,480.57081689999904,ry1,480.57081689999904,None,477.303783099982,479.3037706000032,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,unsucc_cost,0.0,2.0,479.3037706000032,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,1,0,1,-0.0592893886713497,0.0943759482946438,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.8151421459617773,0.1506854278386059,0.08523969078455375
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8003282999852672,484.9871978999581,ry1,484.9871978999581,None,477.303783099982,479.3037706000032,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,succ_gain,0.0,4.0,483.536983500002,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,1,0,1,-0.2227332605134088,0.0546088098921367,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.6028630288540995,0.2394191972949607,0.16465203150113034
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.042752700042911,491.3873041999759,ry1,485.8040365999332,487.80364940001164,491.3873041999759,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,1.0,3.0,487.8036494000117,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,0,0,0,0.7142982610504568,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.346938775510204,3.346938775510204,0.0,2.0,1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.392347852747889,0.23841101519200983,0.08605603987732532,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5520208757506638,0.247293828486134,0.07853122702882354,0.601755390577531,0.2396458404884141,0.09827350194465245,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.583794046348971,0.24297855779646654,0.11571543547995466,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5339994072502404,0.2488440403066323,0.19537952794725247,0.25851667267769557,0.1916858026253488,0.12193300103182832
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9272604000288992,496.77072559995577,ry1,496.77072559995577,None,493.4541988999117,495.4538485999219,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,495.4538485999219,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,1,0,1,-0.0755208466829935,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.9965187491921458,0.003469131700667094,-0.046511622605651635
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8774553999537602,500.72082249994855,ry1,497.7206813999219,499.7204454999883,500.72082249994855,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1.0,0.0,499.7204454999883,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,0,0,1,-0.1307291511973356,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5520208757506638,0.247293828486134,0.07853122702882354,0.601755390577531,0.2396458404884141,0.09827350194465245,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.583794046348971,0.24297855779646654,0.11571543547995466,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9999497307614307,5.02667115728929e-05,-0.049571337898277244
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,504.5474329999415,508.0491380000021,None,left,0.9485154999420048,509.9714411000023,ry1,509.9714411000023,None,504.5474329999415,508.04913800000213,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,unsucc_cost,0.0,2.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1,-0.0528571482097462,0.0188358143999999,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.56,2.56,1.0,2.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3124780067131565,0.214835502033729,0.099474291588875,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.27347407550332453,0.19868600553092647,0.0814876137304653,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.27891300715973477,0.20112054159684853,0.08458069654674533,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2773943581792463,0.20044672822957033,0.1288491021299434,0.3677564589137356,0.23251164584096545,0.1584701141438184
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3494413000298664,516.7227545999922,ry1,510.93780129996594,512.9374547000043,516.7227545999922,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.00563328,wait_cost,1.0,1.0,512.9374547000043,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0,0.2996906549603064,-0.00563328,0.16,0.16,0.2,0.8,-1.8000000000000005,-1.5600000000000005,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.22316504081316607,0.173362405372024,0.0711096636755078,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.1732586770277754,0.1432401078623604,0.04152819771187086,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.18577588161011124,0.15126320342209718,0.061237891750591744,0.23183135326390325,0.17808557690773058,0.10976147078886851
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.807769599952735,523.3544986000052,ry1,523.3544986000052,None,518.104444299941,520.1042036999715,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0577919999999999,figh_cost,0.0,0.0,520.1042036999715,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1,-0.213478409696974,0.0577919999999999,1.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,-0.4400000000000001,0.0,1.0,2.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3124780067131565,0.214835502033729,0.099474291588875,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.27347407550332453,0.19868600553092647,0.0814876137304653,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.27891300715973477,0.20112054159684853,0.08458069654674533,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.623109339232639,0.23484409059370304,0.16055753698792619
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,526.922549800016,530.4377267999807,None,left,0.6033529000123963,531.154859000002,ry1,531.154859000002,None,526.922549800016,530.4377267999807,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0898892961248285,succ_gain,0.0,6.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,49.0,0.5833333333333333,0.4416666666666666,-0.888888888888889,-1.1944444444444446,1,1,1,-0.5052530129564747,0.0898892961248285,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.7963222005737217,0.16219315344714702,0.09553853678757222
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0692760999081656,536.0382140999427,ry1,536.0382140999427,None,526.922549800016,530.4377267999807,True,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0292365933641975,unsucc_cost,0.0,4.0,533.7877151999855,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,49.0,0.5833333333333333,0.4416666666666666,-0.888888888888889,-1.1944444444444446,1,1,1,0.7271988359251176,-0.0292365933641975,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.13812771865888157,0.11904845199697443,0.05692616009414968
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6835641999496147,542.4217159999534,ry1,542.4217159999534,None,526.922549800016,530.4377267999807,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1141493055555555,succ_gain,0.0,6.0,540.138004999957,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,49.0,0.5833333333333333,0.4416666666666666,-0.888888888888889,-1.1944444444444446,1,1,1,-0.3804346989926617,0.1141493055555555,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.8822595072814226,0.10387766909296398,0.0433490587460201
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.041234199889004,546.8047960000113,ry1,546.8047960000113,None,526.922549800016,530.4377267999807,True,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1822916666666666,unsucc_cost,0.0,4.0,545.1214616999496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,49.0,0.5833333333333333,0.4416666666666666,-0.888888888888889,-1.1944444444444446,1,1,1,0.7135546248630296,-0.1822916666666666,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.002637871840482535,0.002630913472635725,-0.04726178651649522
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.781254900037311,553.4714428000152,ry1,553.4714428000152,None,526.922549800016,530.4377267999807,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1597222222222222,unsucc_cost,0.0,2.0,550.8716303999536,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,49.0,0.5833333333333333,0.4416666666666666,-0.888888888888889,-1.1944444444444446,1,1,1,-0.2468538059034369,0.1597222222222222,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.9621687115509548,0.03640008206333037,-0.01704004863395442
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.610326200025156,558.8720055000158,ry1,558.8720055000158,None,526.922549800016,530.4377267999807,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,unsucc_cost,0.0,0.0,556.2716676999116,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,49.0,0.5833333333333333,0.4416666666666666,-0.888888888888889,-1.1944444444444446,1,1,1,0.4764367671852756,0.1388888888888888,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.9356799364204129,0.06018299300070499,0.004244481913570186
