miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7870961000444368,149.22780710004736,tb12,149.22780710004736,,138.56607610010542,142.0773786000209,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0736168267032464,figh_cost,0.0,3.0,146.62789010000415,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,-0.0524119798811157,25.0,0.4444444444444444,0.4404761904761904,-0.8333333333333334,-0.6979717813051147,1,1,1.0,-0.2394049286872774,-0.0736168267032464,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,1,1,-0.0736168267032464,2,0.36575,0.45525,0.3335,0.4225,0.4645,0.61725,0.60375,0.59125,0.58175,0.26125
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8999748000642285,155.044940300053,tb12,155.044940300053,,138.56607610010542,142.0773786000209,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1121399176954732,unsucc_cost,0.0,1.0,152.04431970010046,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0606995884773662,25.0,0.4444444444444444,0.4404761904761904,-0.8333333333333334,-0.6979717813051147,1,1,1.0,-0.1053885159784666,0.1121399176954732,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1,1,0.1121399176954732,2,0.4505,0.449,0.33025,0.42425,0.46775,0.616,0.60175,0.594,0.57725,0.556
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.076657099998556,160.87813130009454,tb12,160.87813130009454,,138.56607610010542,142.0773786000209,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2222222222222222,figh_cost,0.0,0.0,157.96102510008495,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.1111111111111111,25.0,0.4444444444444444,0.4404761904761904,-0.8333333333333334,-0.6979717813051147,1,1,1.0,0.0738609630767221,0.2222222222222222,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.44575,0.4585,0.92275,0.426,0.472,0.618,0.60525,0.59,0.97175,0.717
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,164.54800990002695,168.06112970004324,,right,1.6978186999913305,168.89524810004514,tb12,164.54800990002695,168.06112970004324,168.89524810004514,,True,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,figh_cost,1.0,2.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0218437876829995,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,0,0,1.0,0.5293443095097078,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558,2,0.453,0.45675,0.336,0.46975,0.515,0.61725,0.37975,0.31525,0.28775,0.3315
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5723442999878898,173.9284625001019,tb12,173.9284625001019,,170.6116503000958,172.6112095999997,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0110650198467983,wait_cost,0.0,1.0,172.6112095999997,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,0.0025834334843665,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,1,0,0.0,0.4525676903740902,0.0110650198467983,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0110650198467983,2,0.454,0.4395,0.31525,0.40675,0.40375,0.26575,0.439,0.60375,0.1065,0.36525
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2885002000257373,179.77846770000178,tb12,175.52819880004972,177.52811260009184,179.77846770000178,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,figh_cost,1.0,0.0,177.52811260009184,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0691086254983281,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,0,0,1.0,0.2534789063494924,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.45975,0.44975,0.9235,0.46775,0.49775,0.6305,0.3665,0.2995,0.9515,0.46375
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,184.0498308000388,187.561450600042,,right,1.549255899968557,188.54528630001005,tb12,184.0498308000388,187.561450600042,188.54528630001005,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,succ_gain,1.0,6.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0723560159877321,14.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.4377747511268687,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.44,0.451,0.32425,0.46275,0.45,0.54525,0.54925,0.594,0.45425,0.37675
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2773116999305785,194.32881210010964,tb12,184.0498308000388,187.561450600042,194.32881210010964,,True,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,unsucc_cost,1.0,4.0,192.11153320001904,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,-0.0173681026789934,14.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.244757634917055,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,1,0,1,-0.0789184913550894,2,0.3585,0.45025,0.32675,0.46775,0.445,0.54325,0.55525,0.598,0.4545,0.25175
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0457118999911472,199.96220720000565,tb12,184.0498308000388,187.561450600042,199.96220720000565,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0189972956406039,unsucc_cost,1.0,2.0,197.6284020000603,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0907913928858948,14.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.0446978974860736,0.0189972956406039,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0189972956406039,2,0.45175,0.4505,0.319,0.46725,0.43925,0.5515,0.5635,0.602,0.44775,0.38275
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.938621300039813,203.9122977000661,tb12,184.0498308000388,187.561450600042,203.9122977000661,,True,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.00099939757244,figh_cost,1.0,0.0,203.0284755000612,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0663161714081718,14.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.6619770503469774,0.00099939757244,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,0.0,2.0,-1.0,2.0,0,1,0,1,0.00099939757244,2,0.44925,0.4515,0.3275,0.478,0.4535,0.54125,0.555,0.5975,0.448,0.3625
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5617458000779152,224.1461380000692,tb12,210.0622581000207,213.56189760006964,224.1461380000692,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1821844993141289,unsucc_cost,1.0,1.0,220.96200830000453,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,-0.0836893670934308,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.4458042981469562,0.1821844993141289,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.1821844993141289,2,0.4445,0.4365,0.3215,0.45325,0.40925,0.45975,0.69225,0.6055,0.534,0.674
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7701838999055326,230.89601160003804,tb12,210.0622581000207,213.56189760006964,230.89601160003804,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.257716049382716,succ_gain,1.0,3.0,227.72897920000835,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.1145404663923181,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.5710834394404016,0.257716049382716,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.44275,0.449,0.92425,0.467,0.42125,0.483,0.67675,0.593,0.952,0.76775
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.432587899966165,235.44624740001743,tb12,210.0622581000207,213.56189760006964,235.44624740001743,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.169753086419753,unsucc_cost,1.0,1.0,234.69546190008987,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,-0.186042524005487,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.8889556700741349,0.169753086419753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,1,0,1,0.169753086419753,2,0.35575,0.44725,0.32475,0.47375,0.41975,0.48325,0.6875,0.595,0.535,0.64775
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1175753000425177,242.02947960002348,tb12,242.02947960002348,,237.8956382001052,239.8958598000463,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1234567901234567,figh_cost,0.0,0.0,239.8958598000463,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.2777777777777778,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,1.0,0.1111614278238649,0.1234567901234567,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.43875,0.44375,0.928,0.41725,0.50425,0.62225,0.37175,0.30575,0.95625,0.57775
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5770074999891222,261.6963465000736,tb12,261.6963465000736,,247.7183327000821,251.22912450006697,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,wait_cost,0.0,3.0,258.1458645000821,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,0.026984270692714,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-0.8347505668934241,1,0,0.0,0.4555290638282619,0.0899569925716803,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0899569925716803,2,0.448,0.43975,0.32325,0.41725,0.4125,0.48025,0.57125,0.59275,0.536,0.511
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.873112500063144,269.0967702000635,tb12,263.2961014000466,265.29599810007494,269.0967702000635,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0393590164311949,figh_cost,1.0,0.0,265.29599810007494,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.1200795179904086,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-0.8347505668934241,0,0,1.0,0.6276014857602278,0.0393590164311949,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0393590164311949,2,0.44025,0.448,0.32775,0.46975,0.46,0.541,0.41875,0.3105,0.454,0.426
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,274.6546240000753,278.1627836000407,,left,1.7935437000123784,278.8979595000856,tb12,274.6546240000753,278.1627836000407,278.8979595000856,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0085887169934886,wait_cost,1.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,0.0718624927804219,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.5841933834655249,0.0085887169934886,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0085887169934886,2,0.441,0.44,0.314,0.45025,0.44,0.33625,0.364,0.2945,0.126,0.36425
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2567764999112114,284.21311250003055,tb12,284.21311250003055,,280.7131067001028,282.7129556,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0862014495831168,unsucc_cost,0.0,1.0,282.7129556,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0245696695070765,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,1,0,1.0,0.2285501094324619,0.0862014495831168,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0862014495831168,2,0.4505,0.44925,0.327,0.4205,0.465,0.62625,0.607,0.5955,0.588,0.5105
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.294476900016889,288.73031990008894,tb12,288.73031990008894,,280.7131067001028,282.7129556,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1956206490152873,succ_gain,0.0,3.0,287.4963269000873,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.1141120452589175,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,1,0,1.0,0.258106675335589,0.1956206490152873,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.4605,0.45775,0.9255,0.42875,0.47675,0.61575,0.60075,0.58775,0.97125,0.6835
