miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2983052000636237,116.12284050008748,fd13,116.12284050008748,,105.3659459000919,108.87247960001696,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0245696695070765,wait_cost,0.0,2.0,114.90599010000004,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,0.0862014495831168,53.0,0.5,0.5277777777777778,-0.8703703703703706,-0.5540123456790124,0,0,0.0,0.2610597216626734,0.0245696695070765,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0245696695070765,2,0.62225,0.624,0.53675,0.57725,0.59175,0.467,0.5205,0.51775,0.42525,0.59025
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8292994999792427,128.75656950008124,fd13,128.75656950008124,,105.3659459000919,108.87247960001696,True,1.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.1250063506579282,unsucc_cost,0.0,0.0,127.45612590003292,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.2142966011278767,53.0,0.5,0.5277777777777778,-0.8703703703703706,-0.5540123456790124,0,0,1.0,-0.1871739104683144,0.1250063506579282,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,0.8148148148148144,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6165,0.63275,0.861,0.58275,0.598,0.45825,0.50925,0.524,0.8765,0.737
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.84729890001472,138.35632920009084,,right,2.2446950000012293,140.2243292001076,fd13,134.84729890001472,138.35632920009084,140.2243292001076,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,succ_gain,1.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.0326749431231451,10.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,0,0,1.0,0.80856965450428,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934,2,0.6175,0.6355,0.53275,0.57825,0.61675,0.52275,0.5405,0.517,0.50425,0.56325
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.080423600040376,145.89001540001482,fd13,145.89001540001482,,142.48995310009923,144.48977140011266,False,6.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,0.0,5.0,144.48977140011266,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,-0.1073108765070514,10.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,1,0,0.0,0.7325715268441587,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868,2,0.44925,0.6345,0.52925,0.58,0.46125,0.46375,0.66375,0.644,0.41225,0.46925
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.222147800028324,151.4245066000149,fd13,147.9899488000665,149.989924200112,151.4245066000149,,True,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,figh_cost,1.0,2.0,149.989924200112,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.0799125393722283,10.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,0,0,1.0,0.7984742056697153,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0090943703910818,2,0.618,0.6255,0.52675,0.5715,0.6085,0.5065,0.53,0.5035,0.50325,0.53775
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.821966200019233,164.67383430001792,fd13,164.67383430001792,,153.67348330002278,155.67321250005625,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1605812355324073,unsucc_cost,0.0,0.0,162.38997490005568,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.1354904174804687,10.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,1,0,1.0,0.5999162476334399,0.1605812355324073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.61525,0.6345,0.856,0.582,0.466,0.466,0.6635,0.647,0.77725,0.769
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,169.68151370005216,173.19014800002333,,right,2.6969218000303954,176.9077711000573,fd13,169.68151370005216,173.19014800002333,176.9077711000573,,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,succ_gain,1.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.0381787567431899,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,1.0,0.9921110485686656,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,0.6275,0.649,0.55675,0.59675,0.5425,0.31175,0.48975,0.5275,0.20025,0.57375
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.196935099898837,184.57562500005588,fd13,184.57562500005588,,179.62386880000122,181.6235654000193,False,6.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.0751615309978558,wait_cost,0.0,5.0,181.6235654000193,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,-0.0857974019845032,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,1,0,0.0,0.7870632526379001,-0.0751615309978558,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,6.08,6.08,1.0,2.0,1.0,6.0,0,1,0,1,-0.0751615309978558,2,0.42925,0.63225,0.53025,0.58575,0.587,0.5485,0.591,0.639,0.56325,0.4405
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1104289999930188,198.840846600011,fd13,186.79055550007607,188.7904872000217,198.840846600011,,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0009236152891645,unsucc_cost,1.0,2.0,195.1737938000588,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.0698200591614121,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,1.0,0.104746427137778,-0.0009236152891645,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0009236152891645,2,0.62025,0.63675,0.54275,0.58475,0.53875,0.32725,0.4985,0.51075,0.2035,0.56525
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8443482000147924,209.20782390004024,fd13,186.79055550007607,188.7904872000217,209.20782390004024,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1.0,0.0,208.10726260009687,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.32,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,1.0,-0.1691903102061191,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,0.6790123456790123,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.62975,0.6355,0.8555,0.57925,0.536,0.3295,0.4925,0.5165,0.73975,0.808
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,215.04847020003945,218.5574805000797,,left,1.0373226000228897,222.2083911000518,fd13,222.2083911000518,,215.04847020003945,218.5574805000797,True,4.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,succ_gain,0.0,5.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.0071317107376875,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111112,-1.0558024691358026,1,1,1.0,0.0366429705728687,0.0573042085319639,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,1.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639,2,0.61525,0.63,0.5245,0.5785,0.5875,0.75975,0.63325,0.638,0.87525,0.642
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0718974000774324,227.49366110004485,fd13,223.274558300036,225.27429370000027,227.49366110004485,,True,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.005864312614388,figh_cost,1.0,2.0,225.27429370000027,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.0746559681311909,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111112,-1.0558024691358026,0,0,1.0,0.7284648058340663,0.005864312614388,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,4.777777777777778,4.777777777777778,0.0,1.0,1.0,5.0,0,1,0,0,0.005864312614388,2,0.4455,0.646,0.54575,0.5955,0.54775,0.44625,0.531,0.5165,0.40325,0.58175
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.337540599983185,232.67509420006536,fd13,223.274558300036,225.27429370000027,232.67509420006536,,True,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0078563075848161,unsucc_cost,1.0,0.0,231.5909701000201,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.065647671007333,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111112,-1.0558024691358026,0,0,1.0,0.8490993510066298,0.0078563075848161,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,1.7777777777777777,1.7777777777777777,0.0,1.0,-1.0,2.0,0,1,0,0,0.0078563075848161,2,0.626,0.62925,0.53125,0.574,0.53425,0.47075,0.50675,0.5165,0.41275,0.571
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,239.9804271000903,243.49123070004865,,left,1.191392800072208,246.19180350005627,fd13,246.19180350005627,,239.9804271000903,243.49123070004865,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,succ_gain,0.0,5.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,-0.0017291066874999,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,1,0,1.0,0.1751230429444061,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0517531804924914,2,0.6065,0.636,0.53875,0.587,0.65975,0.819,0.601,0.64125,0.913,0.63925
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0605577999958768,251.6251518001081,fd13,251.6251518001081,,239.9804271000903,243.49123070004865,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0736213037887426,succ_gain,0.0,6.0,249.4079355000285,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,-0.0185319872241142,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,1,0,1.0,0.0587949961266164,0.0736213037887426,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,1,0.0736213037887426,2,0.4385,0.62875,0.537,0.5785,0.6585,0.824,0.59,0.641,0.9225,0.66725
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.5414976000320166,257.4917716000928,fd13,257.4917716000928,,239.9804271000903,243.49123070004865,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0685446171230093,succ_gain,0.0,6.0,254.70841300010213,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,-0.0448247537146325,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,1,0,1.0,0.9327535135927538,0.0685446171230093,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,1,0.0685446171230093,2,0.44925,0.62625,0.52875,0.571,0.65025,0.816,0.5805,0.63275,0.91675,0.65275
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6293179000495002,265.7616409000475,fd13,260.05830410006456,262.05814340000506,265.7616409000475,,False,6.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4202146804872364,wait_cost,1.0,5.0,262.05814340000506,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,-0.3007290059156379,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,0,0,0.0,0.4881614610099447,-0.4202146804872364,0.0,0.1875,0.25,0.25,-1.0,-0.6875,5.3125,5.3125,0.0,1.0,-1.0,6.0,0,0,0,0,-0.84,3,0.6225,0.2055,0.55025,0.5955,0.635,0.34525,0.356,0.5315,0.083,0.09675
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8313664000015704,271.4753841001075,fd13,260.05830410006456,262.05814340000506,271.4753841001075,,False,5.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4657660590277778,wait_cost,1.0,4.0,269.40830310003366,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,-0.3293895747599451,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,0,0,0.0,0.6050623549039789,-0.4657660590277778,0.0,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84,3,0.611,0.2125,0.5465,0.5935,0.62675,0.3505,0.35825,0.50375,0.08025,0.07975
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7577913000714034,278.90890680009034,fd13,278.90890680009034,,273.3251797000412,275.3250676000025,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3657407407407407,succ_gain,0.0,5.0,275.3250676000025,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,-0.5196397569444444,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555555,1,0,1.0,-0.2773472609710554,-0.3657407407407407,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,0.627,0.213,0.5425,0.58575,0.661,0.8215,0.595,0.644,0.38325,0.13125
