miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.39168770005926,115.8910298999399,,right,0.771427399944514,119.01401899987832,ae11,112.39168770005926,115.8910298999399,119.01401899987832,,True,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,succ_gain,1.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0603064788559827,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,0,0,1.0,-0.2595127140766824,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,4.777777777777778,4.777777777777778,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0072014784086608,2,0.53375,0.54175,0.41675,0.46925,0.5355,0.421,0.39625,0.2955,0.4055,0.31325
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7262255004607141,124.26054159970954,ae11,124.26054159970954,,119.80345210013913,121.80323620000854,True,6.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.0876748854947013,succ_gain,0.0,6.0,121.80323620000854,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.1377614848417467,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,1,1,1.0,-0.3198947056904156,-0.0876748854947013,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,6.24,6.24,1.0,1.0,1.0,6.0,0,1,1,1,-0.0876748854947013,2,0.268,0.53475,0.4195,0.484,0.484,0.563,0.51525,0.68525,0.76375,0.10025
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8164802002720535,128.25498790014535,ae11,128.25498790014535,,119.80345210013913,121.80323620000854,True,6.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0681665301198575,figh_cost,0.0,3.0,127.02000569971278,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0020720398395557,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,1,1,1.0,-0.2027526163793543,0.0681665301198575,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,6.24,6.24,1.0,1.0,-1.0,6.0,0,1,1,1,0.0681665301198575,2,0.53825,0.533,0.429,0.49375,0.48575,0.55175,0.5345,0.678,0.753,0.63075
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6777145001105964,134.90791049972177,ae11,134.90791049972177,,119.80345210013913,121.80323620000854,True,3.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1279737971650663,succ_gain,0.0,4.0,131.10311779985204,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.061397140047531,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,1,1,1.0,-0.3890291710078785,0.1279737971650663,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,3.24,3.24,1.0,1.0,-1.0,3.0,0,1,1,1,0.1279737971650663,2,0.54375,0.5335,0.4185,0.4915,0.47175,0.5645,0.53075,0.67975,0.75425,0.82475
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6759406998753548,140.8104202998802,ae11,135.60338319977745,137.60327570000663,140.8104202998802,,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0069872275567748,wait_cost,1.0,3.0,137.60327570000663,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0873420027434841,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,0,0,0.0,-0.391649928864857,0.0069872275567748,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,3.7777777777777777,3.7777777777777777,0.0,1.0,1.0,4.0,0,1,0,0,0.0069872275567748,2,0.291,0.538,0.41925,0.46375,0.54475,0.4285,0.39925,0.2865,0.40925,0.37025
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6516593997366726,144.15647749975324,ae11,135.60338319977745,137.60327570000663,144.15647749975324,,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0922359396433469,wait_cost,1.0,2.0,143.50373389991,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.1701333333333333,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,0,0,0.0,-0.4282332465921803,0.0922359396433469,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,2.7777777777777777,2.7777777777777777,0.0,1.0,-1.0,3.0,0,1,0,0,0.0922359396433469,2,0.55775,0.5355,0.414,0.4705,0.54325,0.422,0.39075,0.29225,0.40725,0.727
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9416877999901772,147.74265869986266,ae11,135.60338319977745,137.60327570000663,147.74265869986266,,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0918518518518518,wait_cost,1.0,1.0,146.83669129991904,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0918518518518518,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,0,0,0.0,-0.060081481854089,-0.0918518518518518,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,1.7777777777777777,1.7777777777777777,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0918518518518518,2,0.53,0.52625,0.4255,0.47525,0.52975,0.436,0.40725,0.30025,0.41825,0.0985
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5297522000037134,151.64540180005133,ae11,151.64540180005133,,148.70387140009552,150.7033742996864,True,1.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,0.0,0.0,150.7033742996864,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.2962962962962963,4.0,0.4666666666666667,0.45,-0.9911111111111112,-1.175555555555556,1,1,1.0,-0.6353459289330299,0.48,1.0,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,1.2399999999999998,1.2399999999999998,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5345,0.55275,0.881,0.50275,0.4705,0.56675,0.53225,0.688,0.945,0.99925
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,155.61284099984914,159.120467599947,,right,0.8463610000908375,161.29489739984274,ae11,155.61284099984914,159.120467599947,161.29489739984274,,True,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,succ_gain,1.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0218437876829995,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,1.0,-0.1668092963371017,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558,2,0.5385,0.5385,0.423,0.4655,0.218,0.58575,0.399,0.298,0.12075,0.2675
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7345595001243055,165.49141849996522,ae11,155.61284099984914,159.120467599947,165.49141849996522,,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1802912771224362,wait_cost,1.0,5.0,164.1701712999493,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.0670090942661895,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0.0,-0.3084842789918228,-0.1802912771224362,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,0.0,2.0,1.0,6.0,0,1,0,0,-0.1802912771224362,2,0.27875,0.53225,0.4155,0.48425,0.20825,0.589,0.39625,0.28825,0.1125,0.02175
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8743116003461182,170.7785384999588,ae11,170.7785384999588,,166.2539570000954,168.25380459986627,True,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0722950122974537,succ_gain,0.0,6.0,168.25380459986627,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0660669983496227,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,1,0,1.0,-0.1343184447303697,0.0722950122974537,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0722950122974537,2,0.531,0.5315,0.41825,0.516,0.61225,0.3885,0.47825,0.68,0.40725,0.65425
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7918597003445029,174.6421161997132,ae11,171.67093010013923,173.67068929970264,174.6421161997132,,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5059906550068587,wait_cost,1.0,5.0,173.67068929970264,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.435402199074074,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0.0,-0.2333710488895903,-0.5059906550068587,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.27125,0.059,0.41675,0.47075,0.19825,0.59,0.39625,0.284,0.0045,0.0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5621779998764396,178.45780440000817,ae11,171.67093010013923,173.67068929970264,178.45780440000817,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5782107338820301,wait_cost,1.0,4.0,177.45401619980112,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.4966724537037037,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0.0,-0.5759367534766715,-0.5782107338820301,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.5485,0.06,0.44025,0.485,0.2165,0.57075,0.41575,0.30425,0.0045,0.00025
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.3959697000682354,183.19249479984865,ae11,171.67093010013923,173.67068929970264,183.19249479984865,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5933641975308642,wait_cost,1.0,3.0,181.054035499692,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.5677083333333333,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0.0,-0.9264175856342804,-0.5933641975308642,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.54325,0.0645,0.4175,0.46775,0.20225,0.5905,0.40025,0.28875,0.006,0.0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8299052002839744,189.0583583000116,ae11,189.0583583000116,,183.62101210001856,185.62046229979023,False,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.5729166666666667,wait_cost,0.0,2.0,185.62046229979023,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.7515432098765432,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,1,0,0.0,-0.1864438012400295,-0.5729166666666667,0.0,0.25,0.25,0.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.53575,0.0615,0.42125,0.506,0.61325,0.3885,0.47525,0.67775,0.03725,0.0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4523962000384927,195.01277099968863,ae11,189.92085490003228,191.9208794999868,195.01277099968863,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1.0,1.0,191.9208794999868,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.75,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0.0,-0.7931969343366934,-0.7777777777777778,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.54075,0.0595,0.43475,0.47775,0.2135,0.5745,0.4155,0.3005,0.00425,0.0
