miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4796264999895357,106.46014399999694,or1,102.05594109999949,104.0703790999978,106.46014399999694,,False,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0086958514213356,wait_cost,1.0,1.0,104.0703790999978,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,0.0304388813287884,13.0,0.4761904761904761,0.4630952380952381,-1.2040816326530612,-1.135374149659864,0,0,0.0,0.3917896910547155,-0.0086958514213356,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0086958514213356,2,0.564,0.60025,0.459,0.50175,0.483,0.3645,0.436,0.41125,0.31275,0.3605
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5207910000026459,112.35029519999809,or1,112.35029519999809,,107.96717920000084,109.98151260000304,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.073145190503127,succ_gain,0.0,2.0,109.98151260000304,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.040304492726213,13.0,0.4761904761904761,0.4630952380952381,-1.2040816326530612,-1.135374149659864,1,0,1.0,-0.6524064693380078,0.073145190503127,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.55525,0.60075,0.96275,0.5155,0.55125,0.70725,0.50075,0.61025,0.9885,0.77625
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6524647000042023,116.76099310000428,or1,116.76099310000428,,107.96717920000084,109.98151260000304,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0571679190978761,unsucc_cost,0.0,0.0,114.91024219999964,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,-0.0295572653915408,13.0,0.4761904761904761,0.4630952380952381,-1.2040816326530612,-1.135374149659864,1,0,1.0,-0.4269982408591432,0.0571679190978761,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,0,1,0.0571679190978761,2,0.33475,0.60575,0.45475,0.53,0.56125,0.704,0.517,0.61425,0.828,0.7125
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,122.35402169999723,125.85481970000546,,right,1.4321978999942075,126.5516309999948,or1,126.5516309999948,,122.35402169999723,125.85481970000546,False,5.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,0.0,4.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,0.0358735195754151,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.1722568657092467,0,0,0.0,0.3592102573099231,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0270759260606772,2,0.555,0.615,0.44375,0.5425,0.54075,0.3055,0.394,0.3995,0.205,0.2725
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8967374000058044,132.52188770000066,or1,128.01531770000292,130.02937699999893,132.52188770000066,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0970212738436905,unsucc_cost,1.0,2.0,130.02937699999893,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0062757750896342,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.1722568657092467,1,0,1.0,-0.1089922134007638,0.0970212738436905,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0970212738436905,2,0.5505,0.61525,0.45075,0.5,0.55075,0.57925,0.56075,0.6265,0.6655,0.85725
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6842215999931796,138.77240760000132,or1,128.01531770000292,130.02937699999893,138.77240760000132,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630958301935729,unsucc_cost,1.0,0.0,135.45768459999815,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,-0.0311871020761966,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.1722568657092467,1,0,1.0,-0.3794734372304568,0.0630958301935729,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0630958301935729,2,0.5615,0.6035,0.45875,0.49325,0.53275,0.5645,0.55025,0.613,0.66275,0.73925
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,142.95567969999684,146.45033140000305,,right,0.7445169999991776,149.7559215999936,or1,142.95567969999684,146.45033140000305,149.7559215999936,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,1.0,2.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0723560159877321,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,0,1.0,-0.2950195930030154,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.55725,0.59275,0.4695,0.5055,0.533,0.623,0.5695,0.60075,0.7415,0.4755
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6743556000001263,155.92901279999933,or1,155.92901279999933,,150.52749170000607,152.54175760000362,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,unsucc_cost,0.0,0.0,152.54175760000362,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,-0.0037991231674081,14.0,0.5357142857142857,0.4484126984126984,-0.326530612244898,-0.7334813555051651,1,1,1.0,-0.3939977107605407,0.0536521501003592,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0536521501003592,2,0.56625,0.60425,0.4605,0.52875,0.4665,0.56275,0.6485,0.61225,0.7625,0.6885
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,160.83475300000282,164.3353677999985,,right,0.924413499989896,167.08728690000137,or1,160.83475300000282,164.3353677999985,167.08728690000137,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,succ_gain,1.0,6.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,-0.016689529035208,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,1,0,1.0,-0.0785957966319767,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0253010211857948,2,0.55975,0.609,0.45125,0.5085,0.556,0.71375,0.6175,0.61925,0.8305,0.5425
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4693463000003248,171.6930013999954,or1,160.83475300000282,164.3353677999985,171.6930013999954,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0736168267032464,wait_cost,1.0,5.0,170.05869330000132,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.0524119798811157,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,1,0,0.0,0.3848176080076697,-0.0736168267032464,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0736168267032464,2,0.32575,0.6025,0.45125,0.49225,0.55425,0.7085,0.612,0.61125,0.834,0.11175
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9338312999898336,177.53877480000665,or1,160.83475300000282,164.3353677999985,177.53877480000665,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0565843621399177,succ_gain,1.0,6.0,175.20377259999805,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0051440329218107,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,1,0,1.0,-0.0684594780631264,0.0565843621399177,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0565843621399177,2,0.55025,0.6135,0.4405,0.516,0.56825,0.714,0.622,0.621,0.82675,0.71375
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.392617199991946,181.1985112999973,or1,181.1985112999973,,178.50123530000565,180.51558819999627,False,6.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.324074074074074,wait_cost,0.0,5.0,180.51558819999627,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.2592592592592593,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,0,0,0.0,0.331184854442386,-0.324074074074074,0.0,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,5.888888888888889,5.888888888888889,1.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.318,0.037,0.45325,0.532,0.46225,0.318,0.493,0.407,0.0095,0.002
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6123618999990867,185.703350900003,or1,182.6142384999985,184.6281904999924,185.703350900003,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3148148148148148,wait_cost,1.0,4.0,184.6281904999924,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.3888888888888889,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,1,0,0.0,-0.4904318313745452,-0.3148148148148148,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.55225,0.03925,0.452,0.5095,0.56325,0.6995,0.61025,0.612,0.04625,0.00075
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4794982000021264,191.1016144000023,or1,191.1016144000023,,186.3436159999983,188.35821000000576,False,4.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.4753086419753087,wait_cost,0.0,3.0,188.35821000000576,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.3580246913580246,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,0,0,0.0,-0.7350151385715787,-0.4753086419753087,0.0,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,3.888888888888889,3.888888888888889,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.56425,0.0375,0.453,0.528,0.4575,0.314,0.49025,0.40775,0.011,0.0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5234787999943364,195.3156924000068,or1,191.60596709999663,193.6198371000064,195.3156924000068,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.4814814814814815,wait_cost,1.0,2.0,193.6198371000064,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.5185185185185186,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,1,0,0.0,-0.6472587461594919,-0.4814814814814815,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.57425,0.03525,0.46775,0.50575,0.5515,0.69925,0.59875,0.604,0.05,0.0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6142972999950871,200.81451870000456,or1,191.60596709999663,193.6198371000064,200.81451870000456,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,197.88249489999723,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.7777777777777778,25.0,0.4444444444444444,0.490079365079365,-0.8333333333333334,-0.5799319727891157,1,0,0.0,-0.4872762660765342,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.553,0.0365,0.451,0.51075,0.562,0.708,0.61325,0.61625,0.04925,0.0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,205.29875669999456,208.7921508,,left,0.8267261000000872,210.6844677000045,or1,205.29875669999456,208.7921508,210.6844677000045,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,wait_cost,1.0,3.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,0.0822356493687493,21.0,0.4761904761904761,0.4603174603174603,-1.012471655328798,-0.9229024943310656,0,0,0.0,-0.1902818359141563,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0053173066993206,2,0.56625,0.6095,0.44875,0.5165,0.553,0.357,0.399,0.40125,0.27325,0.368
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6545926999970106,215.00535579999269,or1,205.29875669999456,208.7921508,215.00535579999269,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0017432505178245,wait_cost,1.0,2.0,213.55138879999868,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,0.0927490191006968,21.0,0.4761904761904761,0.4603174603174603,-1.012471655328798,-0.9229024943310656,0,0,0.0,-0.423742068830263,-0.0017432505178245,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0017432505178245,2,0.55875,0.59275,0.45575,0.503,0.5365,0.366,0.41825,0.41275,0.28375,0.40025
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0258392999967327,220.65263769999729,or1,220.65263769999729,,215.68329390000144,217.6975364999962,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0826028463262662,figh_cost,0.0,0.0,217.6975364999962,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,-0.0410602699792536,21.0,0.4761904761904761,0.4603174603174603,-1.012471655328798,-0.9229024943310656,1,0,1.0,0.0255111067976848,0.0826028463262662,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0826028463262662,2,0.55275,0.59825,0.447,0.5295,0.5585,0.70375,0.60775,0.6085,0.8315,0.814
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,226.92193379999665,230.43564979999792,,right,1.1984711999975843,231.74486399999296,or1,226.92193379999665,230.43564979999792,231.74486399999296,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,succ_gain,1.0,5.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0805026556124999,24.0,0.55,0.513095238095238,-0.91,-0.9612358276643992,0,0,1.0,0.1810467445640134,0.0090639294214999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999,2,0.56325,0.6,0.458,0.50825,0.57275,0.64575,0.4605,0.41225,0.70575,0.45075
