miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6333327000029385,175.2704851999879,uk5,175.2704851999879,,169.97487879998516,171.9823519999627,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0278132403338395,unsucc_cost,0.0,0.0,171.9823519999627,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0003368236400462,10.0,0.3541666666666666,0.3270833333333333,-0.8958333333333335,-1.197916666666667,1,1,1.0,-0.4567594024915751,0.0278132403338395,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,1,1,0.0278132403338395,2,0.43875,0.42975,0.2785,0.35025,0.465,0.36275,0.4475,0.508,0.35925,0.33375
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.15082300000358,182.6442023999989,,right,2.275460799923166,184.3391433999641,uk5,184.3391433999641,,179.15082300000358,182.6442023999989,False,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,wait_cost,0.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0052446797245716,52.0,0.4365079365079364,0.3953373015873015,-0.5626102292768962,-0.7292217813051148,1,1,0.0,0.8221825813093265,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,1,1,1,0.0526055132283747,2,0.44425,0.43,0.27075,0.3435,0.47975,0.3855,0.51175,0.50975,0.52,0.44975
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6807470000348983,198.5723158000037,uk5,194.5949382999679,196.6091565999668,198.5723158000037,,True,3.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0990173518329796,figh_cost,1.0,0.0,196.6091565999668,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.1904021036794445,52.0,0.4365079365079364,0.3953373015873015,-0.5626102292768962,-0.7292217813051148,0,0,1.0,0.519238337468732,0.0990173518329796,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,3.0,0,1,0,0,0.0990173518329796,2,0.44425,0.44875,0.28625,0.463,0.4,0.41,0.4275,0.316,0.28875,0.65825
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,205.99632030003704,209.4972697000485,,right,1.466617799946107,213.2596289999783,uk5,213.2596289999783,,205.99632030003704,209.4972697000485,False,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0116810922923564,wait_cost,0.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0363479425877699,43.0,0.4166666666666666,0.4265873015873015,-1.375,-0.968805114638448,0,0,0.0,0.3829589334824781,-0.0116810922923564,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0116810922923564,2,0.44275,0.42725,0.266,0.3435,0.28225,0.4115,0.25175,0.28925,0.1065,0.19225
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2160843999590725,226.0672335999552,uk5,214.74957139999609,216.75711999996565,226.0672335999552,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0478897408693415,wait_cost,1.0,2.0,223.9003957000096,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0007572880497686,43.0,0.4166666666666666,0.4265873015873015,-1.375,-0.968805114638448,0,0,0.0,0.7957418547838905,0.0478897408693415,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0478897408693415,2,0.449,0.4355,0.28,0.45075,0.47,0.366,0.39575,0.30575,0.3665,0.41975
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.7842953999061137,233.7262821999612,uk5,214.74957139999609,216.75711999996565,233.7262821999612,,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0266203703703703,wait_cost,1.0,1.0,230.32762470003212,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0028211805555554,43.0,0.4166666666666666,0.4265873015873015,-1.375,-0.968805114638448,0,0,0.0,1.0239948431314148,0.0266203703703703,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0266203703703703,2,0.44675,0.44025,0.291,0.4525,0.491,0.3765,0.4025,0.313,0.37275,0.34075
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1230023000389338,240.3763230999466,uk5,240.3763230999466,,236.5387703999877,238.552987299976,True,1.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.078125,unsucc_cost,0.0,0.0,238.552987299976,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.1041666666666665,43.0,0.4166666666666666,0.4265873015873015,-1.375,-0.968805114638448,0,0,1.0,0.7528312661114571,0.078125,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.446,0.43525,0.97525,0.35225,0.2945,0.423,0.2605,0.30425,0.967,0.573
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,246.5316539000487,250.03427699999884,,left,1.873886200017296,250.75236389995555,uk5,246.5316539000487,250.03427699999884,250.75236389995555,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0270077631800703,61.0,0.325,0.3708333333333333,-1.354375,-1.3646875,0,0,0.0,0.628014456261195,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002,2,0.43825,0.43,0.2795,0.45225,0.42975,0.34275,0.30325,0.30275,0.1625,0.223
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2235708999214694,257.4764622000512,uk5,257.4764622000512,,252.6570439999923,254.6717336999718,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0367450763052585,unsucc_cost,0.0,2.0,254.6717336999718,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0034652103126096,61.0,0.325,0.3708333333333333,-1.354375,-1.3646875,1,0,1.0,0.2017735506658354,0.0367450763052585,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,1,0.0367450763052585,2,0.44725,0.4465,0.2785,0.361,0.40675,0.40025,0.34775,0.50975,0.255,0.38975
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1243031000485644,263.4065699999919,uk5,263.4065699999919,,252.6570439999923,254.6717336999718,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0225587820034484,wait_cost,0.0,1.0,260.7325295000337,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0057226981557463,61.0,0.325,0.3708333333333333,-1.354375,-1.3646875,1,0,0.0,0.7534437956697388,0.0225587820034484,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,0,1,0.0225587820034484,2,0.4315,0.43175,0.2805,0.357,0.40375,0.3925,0.34,0.5065,0.25375,0.32275
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9050788000458847,270.24405540002044,uk5,270.24405540002044,,252.6570439999923,254.6717336999718,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0364120585156251,succ_gain,0.0,2.0,267.5764564999845,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0248910556259155,61.0,0.325,0.3708333333333333,-1.354375,-1.3646875,1,0,1.0,0.6445233725766452,0.0364120585156251,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.445,0.43625,0.97875,0.34875,0.3995,0.387,0.3355,0.50775,0.9805,0.37225
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.6530718998983502,274.7153233999852,uk5,272.1724034999497,274.1869512000121,274.7153233999852,,False,2.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0130215454101562,wait_cost,1.0,1.0,274.1869512000121,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0557909296875001,61.0,0.325,0.3708333333333333,-1.354375,-1.3646875,0,0,0.0,0.9757181761447,0.0130215454101562,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,0.0,1.0,1.0,2.0,0,1,0,0,0.0130215454101562,2,0.177,0.439,0.28275,0.456,0.43325,0.345,0.30575,0.30975,0.17,0.28475
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5583721000002697,281.85601300001144,uk5,281.85601300001144,,277.4010673000012,279.4151902999729,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0943,figh_cost,0.0,0.0,279.4151902999729,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0644628906249999,61.0,0.325,0.3708333333333333,-1.354375,-1.3646875,1,0,1.0,-0.5827296929651238,0.0943,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.4355,0.44125,0.9765,0.3495,0.404,0.39025,0.33375,0.50775,0.9805,0.64725
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,285.0828769999789,288.5873060999438,,right,2.34386020002421,290.80080800002906,uk5,285.0828769999789,288.5873060999438,290.80080800002906,,True,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,unsucc_cost,1.0,3.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0358735195754151,59.0,0.3611111111111111,0.3430555555555555,-1.1404320987654322,-1.247403549382716,0,0,1.0,0.8517992283082367,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0270759260606772,2,0.4555,0.4425,0.2795,0.46275,0.39175,0.338,0.2875,0.3075,0.10625,0.155
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1247734999051318,295.7594388000434,uk5,295.7594388000434,,293.1693357999902,295.1839144999394,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0855498346369919,unsucc_cost,0.0,1.0,295.1839144999394,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0060299550935104,59.0,0.3611111111111111,0.3430555555555555,-1.1404320987654322,-1.247403549382716,1,1,1.0,0.1175816819684295,0.0855498346369919,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,1,1,0.0855498346369919,2,0.43775,0.4385,0.2795,0.35675,0.383,0.4205,0.43675,0.507,0.31625,0.60525
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7085676999995485,300.91784110001754,uk5,300.91784110001754,,293.1693357999902,295.1839144999394,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1390093416583739,succ_gain,0.0,3.0,298.9303109999746,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0640701492417197,59.0,0.3611111111111111,0.3430555555555555,-1.1404320987654322,-1.247403549382716,1,1,1.0,-0.3445096704297334,0.1390093416583739,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.42575,0.433,0.97975,0.3495,0.37525,0.415,0.43425,0.49825,0.9805,0.80625
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.290270800003782,306.0629237999674,uk5,306.0629237999674,,293.1693357999902,295.1839144999394,False,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0924634024249083,wait_cost,0.0,2.0,303.64254979998805,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0839910479197434,59.0,0.3611111111111111,0.3430555555555555,-1.1404320987654322,-1.247403549382716,1,1,0.0,0.8286700638515414,0.0924634024249083,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,1.0,3.0,0,1,1,1,0.0924634024249083,2,0.176,0.438,0.281,0.35425,0.38075,0.418,0.439,0.5135,0.31275,0.64175
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.0921582999872044,311.57252040004823,uk5,311.57252040004823,,293.1693357999902,295.1839144999394,False,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1010802469135803,wait_cost,0.0,1.0,310.38638509996235,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.1010802469135802,59.0,0.3611111111111111,0.3430555555555555,-1.1404320987654322,-1.247403549382716,1,1,0.0,0.7381962125498509,0.1010802469135803,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,1,1,0.1010802469135803,2,0.44875,0.44,0.28225,0.359,0.3815,0.426,0.45325,0.5025,0.3165,0.66825
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.0640728999860585,317.29308430000674,uk5,313.6845558000496,315.6978410000447,317.29308430000674,,True,1.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1.0,0.0,315.6978410000447,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.375,59.0,0.3611111111111111,0.3430555555555555,-1.1404320987654322,-1.247403549382716,0,0,1.0,0.7246811667562755,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.4415,0.4325,0.9795,0.45275,0.38925,0.33425,0.28075,0.29525,0.97625,0.88775
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,322.4729726000224,325.97152939997613,,left,2.694907500059344,328.82835149997845,uk5,322.4729726000224,325.97152939997613,328.82835149997845,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,wait_cost,1.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0333353473,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,1,1,0.0,0.9913638809739026,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0630973775,2,0.444,0.43025,0.28425,0.4555,0.4835,0.42025,0.5625,0.5155,0.6275,0.49725
