miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.284964084625244,91.97681784629822,os8,82.87323999404907,84.88586807250977,91.97681784629822,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3124,wait_cost,1.0,4.0,91.3262369632721,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.205,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,0,0,0.0,0.2507307682486013,-0.3124,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.53275,0.03925,0.4145,0.4745,0.39975,0.567,0.52975,0.3475,0.01775,0.002
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0273361206054688,97.69972705841064,os8,82.87323999404907,84.88586807250977,97.69972705841064,,False,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3564,wait_cost,1.0,3.0,95.28038191795348,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.2675,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,0,0,0.0,0.0269691613398282,-0.3564,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.51525,0.02925,0.4065,0.49775,0.38475,0.57625,0.53575,0.33425,0.014,0.001
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.099591016769409,102.59176588058472,os8,102.59176588058472,,98.7564389705658,100.76972389221191,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.285,wait_cost,0.0,2.0,100.76972389221191,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.5367999999999999,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,1,1,0.0,0.7417425718430412,-0.285,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.5255,0.0295,0.40175,0.505,0.59925,0.517,0.68275,0.643,0.0515,0.00125
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.831852912902832,108.01114797592165,os8,104.71732497215272,106.72664093971252,108.01114797592165,,False,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1.0,1.0,106.72664093971252,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.5,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,0,0,0.0,0.6053279753119125,-0.64,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,2.04,2.04,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.51675,0.0325,0.40925,0.4885,0.39275,0.5705,0.53025,0.3395,0.016,0.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,114.31746101379396,117.82164907455444,,right,1.4738140106201172,121.47596502304076,os8,114.31746101379396,117.82164907455444,121.47596502304076,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,succ_gain,1.0,5.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0341963083625462,66.0,0.5,0.525,-1.5,-0.99,0,0,1.0,0.3878536057651477,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0026222925028365,2,0.54175,0.5705,0.4075,0.4665,0.28575,0.6045,0.3155,0.345,0.2,0.358
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.868546962738037,125.81411504745483,os8,125.81411504745483,,122.9830858707428,124.99667406082152,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0643615366051922,succ_gain,0.0,6.0,124.99667406082152,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0353784568747989,66.0,0.5,0.525,-1.5,-0.99,0,0,1.0,1.0538056168058605,0.0643615366051922,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,0,0.0643615366051922,2,0.3075,0.5625,0.41575,0.4795,0.58,0.43525,0.4955,0.35,0.5645,0.69325
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2433369159698486,132.48958206176758,os8,128.7086079120636,130.71979689598083,132.48958206176758,,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.145666628562719,wait_cost,1.0,5.0,130.71979689598083,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0659436442615454,66.0,0.5,0.525,-1.5,-0.99,0,0,0.0,0.2177988264605531,-0.145666628562719,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,0,0,-0.145666628562719,2,0.30725,0.55625,0.4225,0.4785,0.29275,0.59275,0.3215,0.356,0.214,0.028
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7677180767059326,138.05759406089783,os8,128.7086079120636,130.71979689598083,138.05759406089783,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1373742569730223,wait_cost,1.0,4.0,135.75864005088806,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0906207133058984,66.0,0.5,0.525,-1.5,-0.99,0,0,0.0,0.5696894926237984,-0.1373742569730223,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.1373742569730223,2,0.52625,0.5655,0.41075,0.4875,0.28025,0.60275,0.3185,0.34975,0.21075,0.03525
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2399940490722656,143.2166929244995,os8,128.7086079120636,130.71979689598083,143.2166929244995,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0992798353909464,wait_cost,1.0,3.0,141.84857201576233,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.1249999999999999,66.0,0.5,0.525,-1.5,-0.99,0,0,0.0,0.8064732091992524,-0.0992798353909464,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0992798353909464,2,0.534,0.5685,0.4105,0.479,0.27875,0.60575,0.31325,0.345,0.1975,0.06475
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1635310649871826,149.4399778842926,os8,149.4399778842926,,145.48582291603088,147.48816895484924,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.2129629629629629,succ_gain,0.0,4.0,147.48816895484924,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.052469135802469,66.0,0.5,0.525,-1.5,-0.99,0,0,1.0,0.7717416392518612,0.2129629629629629,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.2129629629629629,2,0.532,0.5735,0.40675,0.5035,0.59625,0.4265,0.4905,0.3375,0.57625,0.979
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7741820812225342,157.28329706192017,os8,151.63652396202087,153.6446568965912,157.28329706192017,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4814814814814815,wait_cost,1.0,3.0,153.6446568965912,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0,66.0,0.5,0.525,-1.5,-0.99,0,0,0.0,-0.2559481860011224,-0.4814814814814815,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.30125,0.0345,0.41875,0.49025,0.288,0.59075,0.31875,0.344,0.00725,0.0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9183139801025392,163.48893284797668,os8,163.48893284797668,,158.08683705329895,160.10205698013306,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,160.10205698013306,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.6666666666666666,66.0,0.5,0.525,-1.5,-0.99,0,0,0.0,-0.0852159205838034,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.53375,0.03575,0.41425,0.503,0.58175,0.4365,0.495,0.35025,0.0375,0.37625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.1429078578949,172.64897203445437,,left,2.342580795288086,173.7001268863678,os8,169.1429078578949,172.64897203445437,173.7001268863678,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0341076534259416,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0993054550861626,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.375,0,0,0.0,0.851253225587115,-0.0341076534259416,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0341076534259416,2,0.52,0.57425,0.4065,0.4775,0.2825,0.60675,0.31175,0.34525,0.20525,0.21775
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.099241018295288,180.3271999359131,os8,180.3271999359131,,176.06941390037537,178.0722270011902,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1098696443115568,unsucc_cost,0.0,1.0,178.0722270011902,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0235801665380659,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.375,1,0,1.0,0.0946199582883291,0.1098696443115568,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1098696443115568,2,0.54025,0.566,0.411,0.50375,0.58525,0.53525,0.5825,0.62875,0.7985,0.86225
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3041341304779053,184.82898998260492,os8,181.45855402946472,183.4610109329224,184.82898998260492,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0452835648148148,figh_cost,1.0,0.0,183.4610109329224,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1018880208333333,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.375,0,0,1.0,0.2655393190105919,0.0452835648148148,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.552,0.5705,0.97425,0.49075,0.285,0.6045,0.3165,0.3435,0.94575,0.60775
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3220791816711426,213.61130905151367,os8,189.74426102638245,193.2552380561829,213.61130905151367,,False,3.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,1.0,2.0,209.85669803619385,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0485216770605467,9.0,0.4,0.4916666666666666,-1.3025,-1.27625,0,0,0.0,0.2792056349997893,0.0003182842476561,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,-1.0,3.0,0,1,0,0,0.0003182842476561,2,0.533,0.54925,0.42475,0.4925,0.5035,0.429,0.37575,0.35925,0.337,0.38825
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9235720634460448,219.9203629493713,os8,219.9203629493713,,214.95828795433044,216.9643609523773,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0367406982421875,figh_cost,0.0,0.0,216.9643609523773,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.014262328125,9.0,0.4,0.4916666666666666,-1.3025,-1.27625,1,0,1.0,-0.0795064494191512,0.0367406982421875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0367406982421875,2,0.53475,0.55725,0.4165,0.502,0.46775,0.506,0.45275,0.63025,0.53,0.55825
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,226.2438099384308,229.7453680038452,,right,1.852895975112915,231.19690203666687,os8,226.2438099384308,229.7453680038452,231.19690203666687,,True,4.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,succ_gain,1.0,5.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0018129330221619,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1.0,0.6167498070943174,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374,2,0.52125,0.5695,0.41,0.48575,0.59025,0.3915,0.43925,0.635,0.43575,0.4375
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.606854200363159,238.7179839611053,os8,226.2438099384308,229.7453680038452,238.7179839611053,,True,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0342150382295962,unsucc_cost,1.0,3.0,235.08459091186523,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0087425853564993,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1.0,0.9581442071746084,0.0342150382295962,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,1.0,5.0,0,1,0,1,0.0342150382295962,2,0.30425,0.564,0.40475,0.4815,0.592,0.38875,0.4375,0.6395,0.43175,0.5535
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1754610538482666,245.09317588806152,os8,226.2438099384308,229.7453680038452,245.09317588806152,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0232278910774843,succ_gain,1.0,4.0,243.3608169555664,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0031536825646125,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1.0,0.1616604568866123,0.0232278910774843,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,1,0.0232278910774843,2,0.52475,0.56725,0.411,0.493,0.5875,0.3845,0.443,0.63825,0.44675,0.49075
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.973194122314453,252.0230078697205,os8,252.0230078697205,,246.29702186584475,248.3140778541565,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0012938969383476,wait_cost,0.0,3.0,248.3140778541565,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0417651266718106,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,0,0,0.0,0.6796536116148771,0.0012938969383476,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,1,0,0,0.0012938969383476,2,0.29375,0.56825,0.41,0.499,0.28825,0.60275,0.317,0.3485,0.20725,0.377
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9033949375152588,258.97747588157654,os8,254.0205760002136,256.02466106414795,258.97747588157654,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0499855324074074,succ_gain,1.0,4.0,256.02466106414795,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0144568758573389,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1.0,0.6436391009463899,0.0499855324074074,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,1,0.0499855324074074,2,0.524,0.56425,0.40975,0.48325,0.58825,0.38325,0.4465,0.6375,0.432,0.6395
