miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,103.32474120007828,106.83482409990393,,left,2.2818126000929624,109.13689019996671,xt17,103.32474120007828,106.83482409990393,109.13689019996671,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0340745001853471,21.0,0.4761904761904761,0.4672619047619047,-1.012471655328798,-1.178110827664399,0,0,0.0,0.8249701271619768,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427,2,0.46975,0.4675,0.366,0.41675,0.41175,0.325,0.26075,0.32025,0.12725,0.171
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0073467998299748,116.7688833998982,xt17,116.7688833998982,,111.43525139987467,113.43493009987289,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,figh_cost,0.0,1.0,113.43493009987289,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.016103917800016,21.0,0.4761904761904761,0.4672619047619047,-1.012471655328798,-1.178110827664399,1,0,1.0,0.6968138500188671,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.1275977123343487,2,0.4655,0.4795,0.376,0.491,0.4135,0.611,0.6135,0.54875,0.606,0.775
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,128.6266383000184,132.13520139991306,,right,0.7374553000554442,134.45416700001806,xt17,128.6266383000184,132.13520139991306,134.45416700001806,,True,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,succ_gain,1.0,6.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0256486737394332,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,0,0,1.0,-0.304549802699341,-0.008629770690918,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,0,-0.008629770690918,2,0.4765,0.471,0.37,0.42475,0.49375,0.27875,0.39475,0.327,0.18675,0.276
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0729882000014186,138.01935989991762,xt17,128.6266383000184,132.13520139991306,138.01935989991762,,True,6.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0656154916381837,succ_gain,1.0,6.0,137.21865779999644,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,-0.0734960487365723,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,0,0,1.0,0.0704474663853131,-0.0656154916381837,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,5.8,5.8,0.0,2.0,1.0,6.0,0,1,0,0,-0.0656154916381837,2,0.28025,0.48575,0.373,0.42375,0.50125,0.28275,0.38975,0.32625,0.186,0.13175
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7174420999363065,142.08604829991236,xt17,128.6266383000184,132.13520139991306,142.08604829991236,,True,6.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0017642578125,unsucc_cost,1.0,4.0,141.11872350005433,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0593289184570313,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,0,0,1.0,-0.3320630315574181,0.0017642578125,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,5.8,5.8,0.0,2.0,-1.0,6.0,0,1,0,0,0.0017642578125,2,0.4775,0.4785,0.37225,0.4215,0.47925,0.287,0.393,0.33,0.187,0.3185
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.932284699985757,146.8695960000623,xt17,128.6266383000184,132.13520139991306,146.8695960000623,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.00859375,wait_cost,1.0,3.0,144.83538009994663,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.07561669921875,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,0,0,0.0,1.0757818802605348,0.00859375,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,0.00859375,2,0.48025,0.478,0.37525,0.43175,0.48925,0.2795,0.39925,0.33875,0.1915,0.33725
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.40812460007146,154.36939870007336,xt17,154.36939870007336,,149.8192565999925,151.81895460002124,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1515624999999999,unsucc_cost,0.0,1.0,151.81895460002124,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0987499999999999,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,1,0,1.0,0.3422587481893896,0.1515624999999999,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.1515624999999999,2,0.4675,0.48175,0.3765,0.48725,0.43275,0.4955,0.50875,0.53575,0.43525,0.83525
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0180111001245675,161.5532551999204,xt17,161.5532551999204,,149.8192565999925,151.81895460002124,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,157.8026119999122,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.1999999999999999,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,1,0,1.0,0.0178508219240587,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.4755,0.482,0.92775,0.483,0.42325,0.4755,0.50725,0.54625,0.9425,0.99525
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.118450300069526,167.43599439994432,xt17,167.43599439994432,,149.8192565999925,151.81895460002124,False,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5171875,wait_cost,0.0,2.0,164.6191396000795,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,-0.5700000000000001,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,1,0,0.0,0.7506848308468264,-0.5171875,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.28225,0.0555,0.37125,0.4845,0.4335,0.498,0.51825,0.53925,0.0365,0.0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.948027600068599,174.6195529999677,xt17,169.58607960003428,171.58593249996193,174.6195529999677,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1.0,1.0,171.58593249996193,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,-0.625,45.0,0.35,0.413095238095238,-0.975,-0.993735827664399,0,0,0.0,0.6668173735330108,-0.8,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.47,0.0535,0.36575,0.4265,0.4775,0.28,0.3875,0.33,0.0265,0.0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6128712000790983,192.2033357999753,xt17,186.91972230002284,188.91933589987457,192.2033357999753,,False,3.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,wait_cost,1.0,2.0,188.91933589987457,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0157060969937498,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.4780159447949088,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,0,0.0267718626953125,2,0.47225,0.49225,0.36575,0.413,0.362,0.49575,0.312,0.323,0.194,0.3935
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.122816199902445,197.970814100001,xt17,197.970814100001,,193.8364019000437,195.8363143000752,True,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.008327462,succ_gain,0.0,4.0,195.8363143000752,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0211467859375,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,1.0,0.1158399935297968,-0.008327462,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.008327462,2,0.48025,0.47175,0.35975,0.477,0.436,0.276,0.254,0.31875,0.10225,0.27125
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8711162998806683,203.00347450003028,xt17,199.12001210008748,201.1196109000593,203.00347450003028,,False,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0410130625,wait_cost,1.0,3.0,201.1196109000593,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0215202249999999,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.6265352045694853,0.0410130625,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,1.0,4.0,0,1,0,0,0.0410130625,2,0.2795,0.47725,0.36875,0.42425,0.36625,0.49225,0.31675,0.32275,0.19575,0.469
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.343247100012377,209.05581380007789,xt17,209.05581380007789,,204.90314160007983,206.9032320000697,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0636999999999998,wait_cost,0.0,2.0,206.9032320000697,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0737499999999999,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.8515376170516201,0.0636999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0636999999999998,2,0.46025,0.46175,0.356,0.48925,0.42875,0.266,0.24475,0.31375,0.0905,0.574
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.0002921000123024,214.9202344999649,xt17,211.4200744999107,213.41976629989225,214.9202344999649,,False,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,wait_cost,1.0,1.0,213.41976629989225,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,-0.045,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.6932932199018327,0.045,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.045,2,0.46625,0.4825,0.37725,0.436,0.374,0.4995,0.32375,0.334,0.19725,0.48025
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3548830999061463,219.7205526998732,xt17,211.4200744999107,213.41976629989225,219.7205526998732,,True,1.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,unsucc_cost,1.0,0.0,218.9365407000296,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.1599999999999999,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,1.0,0.3037151774779281,0.25,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.47125,0.48475,0.93075,0.42525,0.3725,0.4965,0.3185,0.33,0.909,0.95725
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,226.20664169988595,229.7200444000773,,right,1.984247000189498,231.62077490007505,xt17,226.20664169988595,229.7200444000773,231.62077490007505,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,unsucc_cost,1.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0630973775,67.0,0.55,0.45,-0.4800000000000001,-1.005,1,0,1.0,0.6852394971769444,-0.0333353473,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0333353473,2,0.47025,0.483,0.382,0.43525,0.403,0.56425,0.51125,0.535,0.42675,0.20975
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.764924900140613,237.920438000001,xt17,237.920438000001,,233.63699080003423,235.6367790000513,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,succ_gain,0.0,5.0,235.6367790000513,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.02233521,67.0,0.55,0.45,-0.4800000000000001,-1.005,1,1,1.0,0.5681081399846013,0.1837645000000001,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,1,1,0.1837645000000001,2,0.46425,0.466,0.3725,0.4875,0.4965,0.4985,0.68625,0.54125,0.71775,0.9015
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.537535100011155,243.5871607998852,xt17,239.70368720008992,241.7035397000145,243.5871607998852,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,figh_cost,1.0,2.0,241.7035397000145,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.1117124999999999,67.0,0.55,0.45,-0.4800000000000001,-1.005,1,0,1.0,0.9311931767889486,-0.050683,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,0.0,2.0,1.0,5.0,0,1,0,1,-0.050683,2,0.27125,0.47825,0.362,0.41675,0.38675,0.57775,0.49375,0.54825,0.412,0.16025
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2368471000809222,250.6041607998777,xt17,250.6041607998777,,246.15385679993776,248.15376890008332,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0903250000000001,succ_gain,0.0,4.0,248.15376890008332,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,-0.0060019999999999,67.0,0.55,0.45,-0.4800000000000001,-1.005,1,1,1.0,0.2125654803388174,0.0903250000000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0903250000000001,2,0.46925,0.481,0.375,0.49225,0.49825,0.5015,0.69175,0.546,0.72075,0.66175
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9083798001520336,255.3206253000535,xt17,255.3206253000535,,246.15385679993776,248.15376890008332,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,253.8706306999084,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.0536,67.0,0.55,0.45,-0.4800000000000001,-1.005,1,1,1.0,0.6462546099003976,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,1,1,0.1425,2,0.28225,0.48625,0.379,0.4775,0.50275,0.48,0.6865,0.5465,0.71675,0.81975
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.063550200080499,260.8382701999508,xt17,257.2542667000089,259.2538574000355,260.8382701999508,,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1.0,5.0,259.2538574000355,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,0.0,67.0,0.55,0.45,-0.4800000000000001,-1.005,1,0,0.0,0.0616125572526507,0.0,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.27725,0.05425,0.37575,0.42475,0.39275,0.564,0.48075,0.54325,0.032,0.31325
