miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.38583299994934,103.88007209997158,,right,1.4056967000942675,105.04141039995012,oy13,100.38583299994934,103.88007209997158,105.04141039995012,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,succ_gain,1.0,6.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,-0.0071988747894753,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,1,0,1,0.3405330518350554,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.029786704162101,2,0.4485,0.45975,0.34225,0.417,0.40475,0.3785,0.29775,0.55375,0.29175,0.37675
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2238119998946786,111.84162770002148,oy13,111.84162770002148,,106.46663090004586,108.46627720003016,False,6.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1509253795256747,wait_cost,0.0,5.0,108.46627720003016,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,-0.1183562040151862,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,0,0,0,0.2019705774359475,-0.1509253795256747,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,5.481481481481482,5.481481481481482,1.0,1.0,1.0,6.0,0,1,0,0,-0.1509253795256747,2,0.18425,0.46075,0.34875,0.408,0.435,0.266,0.2415,0.2615,0.13075,0.01675
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.707867599907331,117.4558420999674,oy13,117.4558420999674,,106.46663090004586,108.46627720003016,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0374626039229961,wait_cost,0.0,4.0,115.08306690002792,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0594747234807702,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,0,0,0,0.9961614616492012,-0.0374626039229961,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0374626039229961,2,0.4575,0.468,0.34175,0.408,0.436,0.2595,0.231,0.2495,0.1265,0.1395
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7856046999804676,123.64006989996416,oy13,123.64006989996416,,106.46663090004586,108.46627720003016,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0434061105028649,wait_cost,0.0,3.0,122.18337109999266,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0632780008503672,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,0,0,0,0.5797571253589106,-0.0434061105028649,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0434061105028649,2,0.446,0.48325,0.35825,0.421,0.45575,0.269,0.24475,0.26425,0.127,0.128
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6864843999501318,128.03768019995186,oy13,128.03768019995186,,106.46663090004586,108.46627720003016,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0400814118594538,wait_cost,0.0,2.0,127.45007989997976,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0665607608596251,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,0,0,0,0.5226461255213357,-0.0400814118594538,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0400814118594538,2,0.46925,0.454,0.3365,0.3985,0.43475,0.258,0.231,0.25325,0.12075,0.131
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.674536900012754,133.621679999982,oy13,133.621679999982,,106.46663090004586,108.46627720003016,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0612345679012346,wait_cost,0.0,1.0,131.75003480003215,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0612345679012346,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,0,0,0,0.5155366494457247,-0.0612345679012346,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0612345679012346,2,0.457,0.4765,0.3555,0.41875,0.45675,0.27225,0.2495,0.27375,0.13525,0.09875
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7408848999766633,138.7544753999682,oy13,138.7544753999682,,106.46663090004586,108.46627720003016,True,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,0.0,0.0,137.31651769997552,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.32,48.0,0.3111111111111111,0.3777777777777777,-1.3792592592592592,-1.3192592592592591,0,0,1,-0.299909996416879,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.454,0.46725,0.92625,0.42,0.45,0.27825,0.25275,0.27225,0.8805,0.94025
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,143.62220880005043,147.1334257000126,,right,0.9866712000221014,149.99061850004364,oy13,143.62220880005043,147.1334257000126,149.99061850004364,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0018129330221619,succ_gain,1.0,5.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.013244588621374,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,0,0,1,-0.0134184257257012,0.0018129330221619,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0018129330221619,2,0.4555,0.471,0.3535,0.43725,0.25875,0.57475,0.186,0.2685,0.137,0.275
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3269918999867514,155.01732270000502,oy13,143.62220880005043,147.1334257000126,155.01732270000502,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0087425853564993,wait_cost,1.0,4.0,153.00001049996354,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0342150382295962,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,0,0,0,0.2829146513274857,-0.0087425853564993,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,1,0,0,-0.0087425853564993,2,0.18825,0.46075,0.33825,0.41375,0.24775,0.5905,0.1705,0.25175,0.128,0.2195
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3987273999955503,159.1337199000409,oy13,143.62220880005043,147.1334257000126,159.1337199000409,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0031369211276067,wait_cost,1.0,3.0,158.36720480001532,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0363564406239284,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,0,0,0,0.3355628232269977,-0.0031369211276067,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0031369211276067,2,0.46575,0.4635,0.35575,0.4295,0.26125,0.5765,0.1785,0.26475,0.13375,0.25225
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.960010900045745,165.48600390006322,oy13,143.62220880005043,147.1334257000126,165.48600390006322,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0121876071673525,wait_cost,1.0,2.0,162.55035879998468,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0595475394375857,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,0,0,0,0.6729500344747913,0.0121876071673525,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0121876071673525,2,0.469,0.458,0.34225,0.426,0.25325,0.58475,0.1745,0.25925,0.13675,0.301
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5027776000788435,172.68552020005882,oy13,143.62220880005043,147.1334257000126,172.68552020005882,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0176718964334705,wait_cost,1.0,1.0,169.4674467999721,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0270543981481481,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,0,0,0,0.4073151291493386,0.0176718964334705,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0176718964334705,2,0.4665,0.45125,0.32975,0.4125,0.241,0.59525,0.1665,0.24825,0.132,0.3165
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8739971000468358,179.53956589999143,oy13,179.53956589999143,,174.21742720005568,176.2175198000623,True,1.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0607638888888888,unsucc_cost,0.0,0.0,176.2175198000623,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.0540123456790123,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,1,0,1,-0.1346782213563215,0.0607638888888888,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.45025,0.4595,0.92725,0.3995,0.483,0.2785,0.341,0.564,0.91675,0.54
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,183.1317789000459,186.62332919996692,,left,1.141901700058952,190.0247727000388,oy13,190.0247727000388,,183.1317789000459,186.62332919996692,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,succ_gain,0.0,6.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,-0.0090981991697076,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,1,0,1,0.1326950305228087,0.037518611380037,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,1,0.037518611380037,2,0.4605,0.4585,0.33725,0.41275,0.38275,0.454,0.33625,0.5515,0.41575,0.4165
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1864031000295654,195.5207350000273,oy13,195.5207350000273,,183.1317789000459,186.62332919996692,False,6.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.1193507232516357,wait_cost,0.0,5.0,193.1844492000528,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,-0.1590302454274217,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,1,0,0,0.1709261248098213,-0.1193507232516357,0.375,0.375,0.5,0.25,-0.25,-0.125,5.875,5.875,1.0,1.0,1.0,6.0,0,1,0,1,-0.1193507232516357,2,0.1765,0.44675,0.34075,0.4005,0.3805,0.44875,0.33425,0.5505,0.409,0.03475
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6136331999441609,202.2518469999777,oy13,196.73476300004404,198.73422900005244,202.2518469999777,,False,5.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0389128717617186,wait_cost,1.0,4.0,198.73422900005244,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0652653074707031,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,0,0,0,0.4784882825231474,-0.0389128717617186,0.24,0.24,0.3,0.2,-0.7,-0.48,4.52,4.52,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0389128717617186,2,0.45975,0.465,0.353,0.42325,0.409,0.3165,0.23975,0.264,0.155,0.1425
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.632132799946703,207.2898567999946,oy13,196.73476300004404,198.73422900005244,207.2898567999946,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0391069940625,wait_cost,1.0,3.0,205.8844214000273,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0754688847656248,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,0,0,0,0.4898876257477138,-0.0391069940625,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0391069940625,2,0.44175,0.45475,0.35375,0.4245,0.41225,0.32025,0.23275,0.262,0.157,0.1425
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6955731000052765,213.93978180002887,oy13,213.93978180002887,,208.9515794999897,210.95098540000612,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0731003906249999,unsucc_cost,0.0,1.0,210.95098540000612,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,-0.04248675,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,1,0,1,0.5280207957829076,0.0731003906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0731003906249999,2,0.46075,0.46675,0.352,0.41375,0.391,0.45925,0.3465,0.54475,0.4165,0.59725
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9527132000075652,220.1689731000224,oy13,220.1689731000224,,208.9515794999897,210.95098540000612,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,succ_gain,0.0,2.0,217.66793090000283,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.0818999999999999,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,1,0,1,-0.0484413649989923,0.1279687499999999,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.46125,0.45725,0.926,0.41275,0.3895,0.45425,0.343,0.54675,0.954,0.81375
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.5466072000563145,225.0115006000269,oy13,221.15174859995025,223.1515729000093,225.0115006000269,,False,2.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0675,wait_cost,1.0,1.0,223.1515729000093,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0675,9.0,0.4,0.4291666666666667,-1.3025,-1.46375,0,0,0,0.4360636285914498,-0.0675,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,0.0,1.0,1.0,2.0,0,1,0,0,-0.0675,2,0.1795,0.463,0.35025,0.4205,0.40875,0.32075,0.24175,0.2715,0.1575,0.08575
