miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8781033999985084,103.75450360000832,kp4,98.04878219999956,100.0631970000104,103.75450360000832,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0942586728156912,succ_gain,1.0,5.0,100.0631970000104,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.1184235875008037,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,1,0,1.0,-0.1299909246290262,0.0942586728156912,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0942586728156912,2,0.55075,0.5945,0.44425,0.52375,0.4815,0.62375,0.48525,0.61675,0.6985,0.83275
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.951067999994848,108.55414310001652,kp4,108.55414310001652,,104.65929880001931,106.673709100025,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4657660590277778,wait_cost,0.0,4.0,106.673709100025,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.3293895747599451,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0.0,-0.0501697153180935,-0.4657660590277778,0.0,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.2735,0.03475,0.4335,0.486,0.48375,0.38,0.3465,0.3825,0.018,0.0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8639479000121355,113.47881020000204,kp4,113.47881020000204,,104.65929880001931,106.673709100025,False,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.5196397569444444,wait_cost,0.0,3.0,111.53584120000596,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.3657407407407407,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0.0,-0.1462428129081347,-0.5196397569444444,0.0,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.54425,0.035,0.44175,0.4705,0.49525,0.39025,0.356,0.38975,0.01925,0.0
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4500262000074144,118.23661310001626,kp4,118.23661310001626,,104.65929880001931,106.673709100025,False,3.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.634765625,wait_cost,0.0,2.0,116.38129240000852,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.4853395061728395,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0.0,-0.7984494756739218,-0.634765625,0.0,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.56125,0.03725,0.439,0.491,0.49075,0.39225,0.36375,0.38875,0.01975,0.0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6964286000002176,122.10966410001856,kp4,122.10966410001856,,104.65929880001931,106.673709100025,False,2.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,0.0,1.0,120.72724730000482,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.5555555555555556,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0.0,-0.3617900035795502,-0.8125,0.0,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.5435,0.0415,0.4425,0.4825,0.48925,0.38875,0.35875,0.39325,0.02225,0.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,126.6749947000062,130.16655290001654,,right,2.369038199976785,133.8578338000225,kp4,133.8578338000225,,126.6749947000062,130.16655290001654,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.0022646613356588,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,1,0,0.0,0.8624840499840787,0.0163295597102297,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,1.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297,2,0.55225,0.5925,0.44675,0.47825,0.536,0.363,0.47325,0.619,0.37375,0.49525
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4625643999897875,141.5056317000126,kp4,136.2467760000145,138.26111140000285,141.5056317000126,,True,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,unsucc_cost,1.0,2.0,138.26111140000285,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0186273582673113,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,0,0,1.0,-0.7709694885019325,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,0,0.003531029138176,2,0.56075,0.59875,0.44575,0.511,0.49725,0.37775,0.3885,0.39275,0.26,0.43375
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9026751999917906,145.95694709999952,kp4,136.2467760000145,138.26111140000285,145.95694709999952,,True,2.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,succ_gain,1.0,4.0,144.00574600000982,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0080294181291996,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,0,0,1.0,-0.102392480200663,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0010957171162933,2,0.55625,0.60125,0.4365,0.51425,0.4925,0.3725,0.3835,0.3865,0.2445,0.4065
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3276743999740577,152.28984830001718,kp4,152.28984830001718,,146.88676439999836,148.90093400000478,True,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0371940253010211,succ_gain,0.0,6.0,148.90093400000478,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.0145065966348517,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,1,0,1.0,0.2834288402501036,0.0371940253010211,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,1.0,4.0,0,1,0,1,0.0371940253010211,2,0.26175,0.5985,0.443,0.49375,0.5315,0.35875,0.467,0.62125,0.3705,0.60875
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6942115999991074,159.2532936000207,kp4,153.64702940001737,155.66138140001567,159.2532936000207,,False,6.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1516946942369896,wait_cost,1.0,5.0,155.66138140001567,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,0,0,0.0,-0.364978465813467,-0.1516946942369896,0.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.273,0.04025,0.42575,0.51975,0.49525,0.362,0.3775,0.3785,0.02125,0.0315
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7605026000237558,163.88020860002143,kp4,163.88020860002143,,159.97465420002118,161.988846799999,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,161.988846799999,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.1792866941015089,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,1,0,0.0,-0.2737757484539778,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.54875,0.04325,0.443,0.49125,0.519,0.3695,0.486,0.614,0.026,0.41975
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5501906999852508,169.1016709000105,kp4,169.1016709000105,,159.97465420002118,161.988846799999,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,3.0,166.68440930001088,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.18079561042524,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,1,0,0.0,-0.5974903336057105,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.5545,0.0405,0.42925,0.4825,0.53525,0.3615,0.457,0.62925,0.02625,0.405
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6015555000049062,172.9903578000085,kp4,169.6820277000079,171.69634490000317,172.9903578000085,,False,3.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1.0,2.0,171.69634490000317,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654325,-1.3545910493827162,0,0,0.0,-0.5082364784891168,-0.2222222222222222,0.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.56275,0.044,0.453,0.51225,0.50025,0.3805,0.3935,0.3995,0.02275,0.00975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.2394264000177,182.7378497000027,,left,1.812359400006244,183.86420860001817,kp4,179.2394264000177,182.7378497000027,183.86420860001817,,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,1.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0361323788439721,69.0,0.3928571428571428,0.3019841269841269,-1.2665816326530612,-1.3160068657092467,0,0,0.0,0.5946295323274496,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0059145108757046,2,0.54675,0.5975,0.44425,0.51,0.5125,0.41375,0.419,0.39125,0.38625,0.38025
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5753451000200585,189.6747579000076,kp4,189.6747579000076,,185.7005498000072,187.71497250002,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0514035096049941,succ_gain,0.0,5.0,187.71497250002,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0039335814476322,69.0,0.3928571428571428,0.3019841269841269,-1.2665816326530612,-1.3160068657092467,1,1,1.0,-0.5527852442692125,0.0514035096049941,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0514035096049941,2,0.545,0.602,0.4405,0.4795,0.48825,0.54475,0.4595,0.62875,0.59625,0.675
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.141721599997254,193.4824664000189,kp4,193.4824664000189,,185.7005498000072,187.71497250002,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0667717868390274,unsucc_cost,0.0,3.0,192.29404240002623,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.0274362451318329,69.0,0.3928571428571428,0.3019841269841269,-1.2665816326530612,-1.3160068657092467,1,1,1.0,0.1325372986744195,0.0667717868390274,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,1.0,5.0,0,1,1,1,0.0667717868390274,2,0.26025,0.601,0.4375,0.47525,0.4875,0.5395,0.4555,0.62225,0.59775,0.74425
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7203189000138082,199.1216831000056,kp4,199.1216831000056,,185.7005498000072,187.71497250002,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0837610682139808,unsucc_cost,0.0,1.0,196.65650680000545,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0439126420534318,69.0,0.3928571428571428,0.3019841269841269,-1.2665816326530612,-1.3160068657092467,1,1,1.0,-0.3280612483448332,0.0837610682139808,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,1,1,0.0837610682139808,2,0.535,0.609,0.4325,0.4855,0.4865,0.5395,0.4515,0.633,0.59925,0.80225
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5193591999995988,203.95024790000755,kp4,203.95024790000755,,185.7005498000072,187.71497250002,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1284279336734693,unsucc_cost,0.0,0.0,201.8851320000249,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0838713036234903,69.0,0.3928571428571428,0.3019841269841269,-1.2665816326530612,-1.3160068657092467,1,1,1.0,-0.6551595350152324,0.1284279336734693,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5425,0.605,0.96375,0.48325,0.48075,0.54675,0.452,0.6255,0.97475,0.914
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,208.6098037000047,212.11520730002667,,left,0.6750524000090081,214.0695373000053,kp4,214.0695373000053,,208.6098037000047,212.11520730002667,True,4.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,succ_gain,0.0,6.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0498268584470121,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,0,0,1.0,-0.392964961479657,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,4.0,0,1,0,0,0.0060894858457368,2,0.5535,0.597,0.44225,0.5035,0.4835,0.436,0.45125,0.39775,0.39575,0.454
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8816824000095949,219.16385800001444,kp4,214.7806725000264,216.7876039000112,219.16385800001444,,False,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0708240996554554,wait_cost,1.0,5.0,216.7876039000112,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.0893559472090634,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,1,0,0.0,-0.1259233785156363,-0.0708240996554554,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,0.0,2.0,1.0,6.0,0,1,0,1,-0.0708240996554554,2,0.279,0.588,0.44525,0.51775,0.49525,0.52025,0.5305,0.60975,0.5815,0.15175
