miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9923918999998024,118.72630299999992,sn16,118.72630299999992,,113.64134920000016,115.6557585999999,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0452835648148148,succ_gain,0.0,2.0,115.6557585999999,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.1018880208333333,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,0,0,1.0,-0.0076371892294387,0.0452835648148148,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.58325,0.62825,0.94725,0.541,0.5455,0.6775,0.45825,0.44025,0.94525,0.668
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3256680999998025,125.38025599999992,sn16,125.38025599999992,,113.64134920000016,115.6557585999999,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0434456447187929,figh_cost,0.0,0.0,121.75015369999984,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0965952932098765,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,0,0,1.0,0.2819165587737081,-0.0434456447187929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1,0,0,-0.0434456447187929,2,0.38525,0.65425,0.51575,0.568,0.55125,0.704,0.43175,0.42225,0.44875,0.318
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,131.5601772,135.05917309999995,,left,1.6299736000000848,135.82826419999992,sn16,135.82826419999992,,131.5601772,135.05917309999995,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,figh_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,-0.0657281650067768,23.0,0.4333333333333333,0.5083333333333333,-1.3600000000000003,-1.3050000000000002,1,0,1.0,0.4885638183685428,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0468159241685405,2,0.602,0.63825,0.5235,0.5495,0.555,0.68575,0.562,0.693,0.7775,0.6785
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6408714999997756,142.74719939999977,sn16,142.74719939999977,,131.5601772,135.05917309999995,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,figh_cost,0.0,0.0,139.50015570000005,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,-0.0158431745621433,23.0,0.4333333333333333,0.5083333333333333,-1.3600000000000003,-1.3050000000000002,1,0,1.0,-0.444926310176937,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0366186597420974,2,0.6125,0.6425,0.51125,0.55,0.55225,0.69175,0.56,0.69725,0.78375,0.6475
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,147.3207314000001,150.8260697999999,,left,1.2337250000000497,151.57508439999992,sn16,151.57508439999992,,147.3207314000001,150.8260697999999,True,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,unsucc_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0517531804924914,57.0,0.4583333333333333,0.4458333333333333,-1.34375,-1.3518750000000002,0,0,1.0,0.2100380481357698,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999,2,0.60225,0.6565,0.5105,0.56625,0.57275,0.43325,0.42775,0.428,0.29425,0.49475
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.192366799999945,156.59111269999994,sn16,156.59111269999994,,147.3207314000001,150.8260697999999,True,2.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0136192356711001,unsucc_cost,0.0,0.0,154.85238560000016,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.034685865190818,57.0,0.4583333333333333,0.4458333333333333,-1.34375,-1.3518750000000002,0,0,1.0,0.7849816908530998,-0.0136192356711001,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0136192356711001,2,0.6085,0.6425,0.51825,0.5585,0.5595,0.44425,0.44575,0.43025,0.3105,0.44425
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,164.58685089999972,168.09019009999977,,left,1.7689282999999705,169.59816180000007,sn16,164.58685089999972,168.09019009999977,169.59816180000007,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.07495910506875,0.0,0.55,0.5041666666666667,-0.91,-1.126875,0,0,0.0,0.5703738829825558,-0.019480620685,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,0.0,1.0,-1.0,5.0,0,1,0,0,-0.019480620685,2,0.60325,0.656,0.52775,0.587,0.56575,0.66475,0.5255,0.421,0.66775,0.40775
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2427354999999807,175.53779699999996,sn16,164.58685089999972,168.09019009999977,175.53779699999996,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,unsucc_cost,1.0,2.0,173.40181099999973,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.102124415,0.0,0.55,0.5041666666666667,-0.91,-1.126875,0,0,1.0,0.8076963261593436,0.0140390357999998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,-1.0,4.0,0,1,0,0,0.0140390357999998,2,0.602,0.6315,0.518,0.5615,0.553,0.64575,0.50775,0.44375,0.6495,0.54575
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0519290000002002,181.2970495999998,sn16,164.58685089999972,168.09019009999977,181.2970495999998,,True,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0199038400000001,succ_gain,1.0,3.0,179.81224369999973,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0700685,0.0,0.55,0.5041666666666667,-0.91,-1.126875,0,0,1.0,0.0506256215438259,0.0199038400000001,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,0.0,1.0,-1.0,2.0,0,1,0,0,0.0199038400000001,2,0.60825,0.6585,0.5225,0.57775,0.571,0.66375,0.52325,0.42325,0.66825,0.592
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.860095399999864,187.07714529999976,sn16,187.07714529999976,,182.3769997,184.3915948999997,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,succ_gain,0.0,4.0,184.3915948999997,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.032338,0.0,0.55,0.5041666666666667,-0.91,-1.126875,1,0,1.0,0.6206277767323137,0.1769,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,1,0,1,0.1769,2,0.37275,0.651,0.51125,0.55425,0.57825,0.60075,0.62475,0.7045,0.8345,0.95
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1950778000000355,192.3507360999997,sn16,192.3507360999997,,182.3769997,184.3915948999997,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1425,wait_cost,0.0,3.0,190.9685430999998,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,-0.03842,0.0,0.55,0.5041666666666667,-0.91,-1.126875,1,0,0.0,0.1782112878668015,0.1425,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,1.0,4.0,0,1,0,1,0.1425,2,0.37475,0.65825,0.521,0.56125,0.579,0.606,0.63375,0.71125,0.84325,0.91325
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2698879000004126,197.0559515,sn16,193.5665307,195.5811702000001,197.0559515,,False,3.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0017999999999999,wait_cost,1.0,2.0,195.5811702000001,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.25,0.0,0.55,0.5041666666666667,-0.91,-1.126875,0,0,0.0,0.8197304470141878,-0.0017999999999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,2.68,2.68,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0017999999999999,2,0.60725,0.6405,0.51625,0.573,0.55725,0.64675,0.521,0.435,0.65575,0.49
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3962478999997074,204.34275979999984,sn16,193.5665307,195.5811702000001,204.34275979999984,,True,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0699999999999999,unsucc_cost,1.0,0.0,201.3594425000001,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.07,0.0,0.55,0.5041666666666667,-0.91,-1.126875,0,0,1.0,0.3337885673712846,-0.0699999999999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0699999999999999,2,0.6055,0.63675,0.519,0.5655,0.547,0.65025,0.51225,0.4415,0.657,0.24625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,208.70620879999976,212.21969039999976,,left,1.576632299999801,214.43633709999995,sn16,208.70620879999976,212.21969039999976,214.43633709999995,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,1.0,3.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0156420001646662,63.0,0.2666666666666666,0.4083333333333333,-1.5022222222222226,-1.2061111111111114,0,0,0.0,0.4552911165578776,0.0018667197674524,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0018667197674524,2,0.59975,0.63325,0.51375,0.568,0.5565,0.41975,0.47525,0.43675,0.278,0.49875
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2665138000002116,218.76632010000003,sn16,208.70620879999976,212.21969039999976,218.76632010000003,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,1.0,2.0,218.04354809999995,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0295867373231648,63.0,0.2666666666666666,0.4083333333333333,-1.5022222222222226,-1.2061111111111114,0,0,0.0,0.2362680865709459,0.0173973197132958,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0173973197132958,2,0.602,0.65025,0.51175,0.578,0.567,0.40675,0.47575,0.4265,0.26875,0.574
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6843395000000783,222.92923990000008,sn16,208.70620879999976,212.21969039999976,222.92923990000008,,True,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,unsucc_cost,1.0,0.0,222.0730398999999,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0143818200071127,63.0,0.2666666666666666,0.4083333333333333,-1.5022222222222226,-1.2061111111111114,0,0,1.0,0.9874347014232052,-0.0054167298692271,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0054167298692271,2,0.59375,0.643,0.52025,0.573,0.56175,0.40825,0.47175,0.43175,0.268,0.47625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,228.8830015999997,232.3846070999998,,left,1.924877899999956,233.8878282000001,sn16,233.8878282000001,,228.8830015999997,232.3846070999998,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.045641051707109,succ_gain,0.0,5.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0014125395763594,39.0,0.4333333333333333,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1.0,0.6548625371566192,0.045641051707109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.045641051707109,2,0.61625,0.64375,0.51025,0.54875,0.55825,0.6925,0.56425,0.6975,0.79025,0.6795
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.812557199999901,239.54012550000016,sn16,239.54012550000016,,228.8830015999997,232.3846070999998,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0650358813584198,figh_cost,0.0,2.0,237.85820049999984,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0004162250842519,39.0,0.4333333333333333,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1.0,1.0340941051014714,0.0650358813584198,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,1,1,1,0.0650358813584198,2,0.37625,0.63925,0.5155,0.54625,0.55325,0.691,0.55925,0.6975,0.792,0.7485
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3734501000003547,247.7385998,sn16,242.37110549999989,244.38576139999984,247.7385998,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0074208352385306,wait_cost,1.0,1.0,244.38576139999984,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.050445016003658,39.0,0.4333333333333333,0.35,-1.2000000000000002,-1.3511111111111114,0,0,0.0,0.8643446349838737,-0.0074208352385306,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0074208352385306,2,0.6105,0.63025,0.511,0.556,0.5575,0.4265,0.502,0.4475,0.37625,0.4665
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2113045999999486,254.4458983999998,sn16,254.4458983999998,,250.13067169999977,252.14495439999973,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0755387898186251,unsucc_cost,0.0,0.0,252.14495439999973,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0339924554183812,39.0,0.4333333333333333,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1.0,0.1916979606062218,0.0755387898186251,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.61775,0.65525,0.94875,0.557,0.5655,0.70025,0.57225,0.7085,0.9625,0.78125
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,261.2641282999998,264.7665158,,left,1.8768930000001087,266.62827449999986,sn16,261.2641282999998,264.7665158,266.62827449999986,,False,5.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0268916481970431,wait_cost,1.0,4.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.042200214959848,70.0,0.4166666666666666,0.425,-1.0833333333333337,-1.1416666666666668,0,0,0.0,0.6296177501191184,-0.0268916481970431,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0268916481970431,2,0.59725,0.63475,0.5085,0.564,0.54475,0.583,0.495,0.44475,0.4475,0.401
