miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8420909999986179,23.651360200005,rn14,23.651360200005,None,11.397007499996109,14.909245599992573,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1821844993141289,succ_gain,0.0,5.0,21.436538099995232,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1,-0.1718671945717415,0.1821844993141289,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9800633705566923,0.01953916024974795,-0.33908546737822626
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.324596999998903,29.01340799999889,rn14,29.01340799999889,None,11.397007499996109,14.909245599992573,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1222993827160493,unsucc_cost,0.0,3.0,26.53177859999414,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1,0.2811082622306819,0.1222993827160493,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9400093532331574,0.05639176906733844,-0.26693092015455655
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9449320999992776,35.14063019999594,rn14,30.3615984999924,32.37627779999457,35.14063019999594,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.186042524005487,wait_cost,1.0,2.0,32.37627779999457,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,0.6652270664349621,-0.186042524005487,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.41693208622839684,0.24309972170163346,-0.08994708969879017,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4906485651887838,0.24991255066697157,-0.008606248948302309,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.4287059738133702,0.24491716183010015,0.12397108426832687,0.041673598207407014,0.03993690941985462,-0.2991482579655641
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7873627000080887,41.91791229999217,rn14,41.91791229999217,None,37.105410699994536,39.1199806999939,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,succ_gain,0.0,4.0,39.1199806999939,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1,-0.2390662726790146,0.1388888888888888,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9555718432969398,0.04245429559502854,-0.29421941125742823
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6114815000037197,45.71432309999364,rn14,42.73361070000101,44.74809649999952,45.71432309999364,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4891975308641975,wait_cost,1.0,3.0,44.74809649999952,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,-0.4918705777815338,-0.4891975308641975,0.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.41693208622839684,0.24309972170163346,-0.08994708969879017,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4906485651887838,0.24991255066697157,-0.008606248948302309,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.0001332285174700989,0.00013321076763223169,-0.3770808099944893
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8267443999939132,52.04190129999188,rn14,42.73361070000101,44.74809649999952,52.04190129999188,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7376543209876543,wait_cost,1.0,2.0,48.36137189999863,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,-0.1902597006612723,-0.7376543209876543,0.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.41693208622839684,0.24309972170163346,-0.08994708969879017,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4906485651887838,0.24991255066697157,-0.008606248948302309,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,1.1601316158275166e-06,1.1601302699221516e-06,-0.37733935489144993
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0158417000056943,56.32114569999976,rn14,56.32114569999976,None,52.89076799999748,54.90522649999184,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,54.90522649999184,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,0,0.0157175299360964,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.00010840176593220336,0.00010839001498934619,-0.3771294071013471
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.086751700000605,65.58546030000434,None,right,0.9400367000052938,68.54512799999793,rn14,62.086751700000605,65.58546030000434,68.54512799999793,None,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,unsucc_cost,1.0,2.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,16.0,0.4,0.4916666666666666,-1.1033333333333333,-0.9961111111111112,0,0,1,-0.0618363619214051,0.0055810462338896,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5927715252968654,0.2413934440940931,-0.10215789518521157,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5179419501254551,0.2496780864256957,-0.010862087276569898,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5394622377760943,0.24844273178970297,0.13133001830484842,0.6279085386155455,0.23363940574923553,0.08010619286370113
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0438378999970157,72.65620840000338,rn14,62.086751700000605,65.58546030000434,72.65620840000338,None,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.000610685306858,wait_cost,1.0,1.0,71.523016799998,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,16.0,0.4,0.4916666666666666,-1.1033333333333333,-0.9961111111111112,0,0,0,0.0429042092029995,-0.000610685306858,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,0.0,1.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5927715252968654,0.2413934440940931,-0.10215789518521157,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5179419501254551,0.2496780864256957,-0.010862087276569898,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5394622377760943,0.24844273178970297,0.13133001830484842,0.5998977572992115,0.24002043808658785,0.09259975882534571
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.930502200004412,78.33410369999183,rn14,62.086751700000605,65.58546030000434,78.33410369999183,None,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,fight_cost,1.0,0.0,75.73577489999298,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,16.0,0.4,0.4916666666666666,-1.1033333333333333,-0.9961111111111112,0,0,1,-0.0720308385776271,0.0415481562499999,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29,0.0,0.0,1.0,-1.0,1.0,1,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5927715252968654,0.2413934440940931,-0.10215789518521157,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5179419501254551,0.2496780864256957,-0.010862087276569898,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.7702914002815436,0.17694255893384228,-0.030901831865928653
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,83.36720589999459,86.87529310000536,None,right,1.4787935000058496,90.22405560000334,rn14,83.36720589999459,86.87529310000536,90.22405560000334,None,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,fight_cost,1.0,1.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,27.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,0,0,1,0.3912265526188604,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5355594853333551,0.2487355230028269,-0.049615039893486035,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5868836611979354,0.24245122941684233,-0.1556968735514035,0.5492147604639318,0.2475779073524778,-0.03310408972837786,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5957065639719539,0.2408402536126823,-0.09589305784132884,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.809370101007004,0.15429014060291615,-0.06519500200398226,0.7127798877305315,0.20472471937738243,0.023493481573649222
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.491672899996047,95.35154079999484,rn14,83.36720589999459,86.87529310000536,95.35154079999484,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0740676203180814,unsucc_cost,1.0,0.0,93.73551929999668,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,27.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,0,0,1,0.3998982418182776,0.0740676203180814,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.0612244897959184,0.0,0.0,1.0,-1.0,1.0,1,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5355594853333551,0.2487355230028269,-0.049615039893486035,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5868836611979354,0.24245122941684233,-0.1556968735514035,0.5492147604639318,0.2475779073524778,-0.03310408972837786,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5957065639719539,0.2408402536126823,-0.09589305784132884,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.8618612430243634,0.11905644079686263,-0.14423835752095843
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,99.49189089999707,102.98815609999292,None,left,1.2949425999977393,106.57429150000098,rn14,106.57429150000098,None,99.49189089999707,102.98815609999292,True,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,unsucc_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,37.0,0.2666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378684,0,0,1,0.2584663698430791,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666663,-1.0555555555555556,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5724390356528163,0.24475258611369,-0.07811853041754624,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5473714627741955,0.247755944514633,-0.030599699388654145,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5223792361754359,0.24949916978820405,-0.01258348840034973,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5574132415307631,0.24670371969693028,0.12770017251365345,0.6798252244056721,0.2176628886674497,0.04882541266294543
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.411041600003955,111.75437850000162,rn14,107.8894297999941,109.90383880000445,111.75437850000162,None,True,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,unsucc_cost,1.0,1.0,109.90383880000444,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,37.0,0.2666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378684,0,0,1,0.3443281550753035,0.0423369907978965,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.5447886727663687,0.24799397479182714,-0.027251405585548394,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.37889196471779074,0.23533284379008312,0.1039657049822284,0.77294544843372,0.1755007821793155,-0.03372471882721306
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6207033000100637,118.34666769999605,rn14,118.34666769999605,None,113.18441630000598,115.19887120000203,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0843845143440192,fight_cost,0.0,0.0,115.19887120000205,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,37.0,0.2666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378684,0,0,1,0.4828601908432893,0.0843845143440192,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666663,-1.0555555555555556,-0.0555555555555555,0.0,1.0,2.0,-1.0,1.0,1,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5724390356528163,0.24475258611369,-0.07811853041754624,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5473714627741955,0.247755944514633,-0.030599699388654145,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5223792361754359,0.24949916978820405,-0.01258348840034973,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.8836862762247486,0.10278484143678596,-0.17609688591558537
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,124.90237749999504,128.39843370000017,None,right,1.485841599991545,131.0038654999953,rn14,131.0038654999953,None,124.90237749999504,128.39843370000017,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,wait_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,0,0.3959813457226396,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,3.851851851851852,3.851851851851852,1.0,2.0,-1.0,4.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6547203072083894,0.22606162653734158,-0.23808187612045284,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.9223335556560343,0.07163436776693133,-0.23772267469445676,0.7044987174061575,0.20818027457923655,0.030259190406646874
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2876429000025382,136.862389300004,rn14,136.862389300004,None,124.90237749999504,128.39843370000017,True,3.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0775141179228561,succ_gain,0.0,5.0,134.5306425000017,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,1,0.2528133376900208,0.0775141179228561,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,2.851851851851852,2.851851851851852,1.0,2.0,-1.0,3.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6547203072083894,0.22606162653734158,-0.23808187612045284,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.9223335556560343,0.07163436776693133,-0.23772267469445676,0.869510531223788,0.11346196731471392,-0.1551919023041052
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3927844999998342,143.20653139999197,rn14,143.20653139999197,None,124.90237749999504,128.39843370000017,True,5.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0020736371183338,fight_cost,0.0,2.0,140.19216350000352,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,1,0.3313049807481105,-0.0020736371183338,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,4.851851851851852,4.851851851851852,1.0,2.0,1.0,5.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6547203072083894,0.22606162653734158,-0.23808187612045284,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.9223335556560343,0.07163436776693133,-0.23772267469445676,0.5931753236743995,0.24131835905817092,0.09514098733104598
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5722440999961691,147.95190759999969,rn14,144.62170249999326,146.6360377999954,147.95190759999969,None,True,2.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0850764152838109,succ_gain,1.0,4.0,146.6360377999954,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,1,-0.5581896303884233,0.0850764152838109,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5965805725034437,0.24067219301490708,-0.20271281691943432,0.6706309329515046,0.22088508472009918,-0.40858326683532775,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.7074941903888275,0.20694616095488494,-0.42199648795608025,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.96973231708096,0.029351550289752344,-0.32597974185187495,0.8850372101759684,0.10174634677990713,-0.17813017783617052
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6213409999909345,152.9497235000017,rn14,152.9497235000017,None,148.55135809999774,150.56573740000022,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0476305298353909,wait_cost,0.0,3.0,150.56573740000022,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,0,-0.475875233439632,0.0476305298353909,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,3.851851851851852,3.851851851851852,1.0,2.0,1.0,4.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6547203072083894,0.22606162653734158,-0.23808187612045284,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.9223335556560343,0.07163436776693133,-0.23772267469445676,0.7901923325253614,0.1657884101434901,-0.052740789308994285
