miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.575331100000767,113.8164254000003,pz19,108.18579089999548,110.20036610000534,113.8164254000003,,True,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0620973282853222,figh_cost,1.0,0.0,110.20036610000534,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0873158750190519,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-1.198888888888889,0,0,1.0,-0.5528095778207223,-0.0620973282853222,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0620973282853222,2,0.5285,0.53225,0.38725,0.4735,0.4715,0.36075,0.3935,0.36775,0.224,0.2425
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.063219599978765,127.60096420001356,pz19,127.60096420001356,,125.0535366999975,127.0678145000129,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1077932424260725,succ_gain,0.0,5.0,127.0678145000129,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0620848397426785,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,1,0,1.0,0.7242676753357093,0.1077932424260725,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,0,1,0.1077932424260725,2,0.53075,0.514,0.40725,0.50225,0.483,0.51775,0.56675,0.58325,0.57125,0.68575
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6819777000055185,135.37889660001383,pz19,129.68238980000024,131.6968478000199,135.37889660001383,,False,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,wait_cost,1.0,4.0,131.6968478000199,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0640938793508598,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,0,0,0.0,0.5199703034399895,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,5.074074074074074,5.074074074074074,0.0,2.0,1.0,5.0,0,1,0,0,0.0111445756795599,2,0.235,0.5185,0.39875,0.492,0.4905,0.398,0.482,0.372,0.32,0.4345
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.078356599988183,140.75562559999526,pz19,140.75562559999526,,137.09228909999365,139.10657910001464,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0732344145593066,unsucc_cost,0.0,2.0,139.10657910001464,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0102498406161266,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,1,0,1.0,0.0754382155479815,0.0732344145593066,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,0,1,0.0732344145593066,2,0.531,0.5425,0.381,0.46925,0.45075,0.537,0.603,0.61125,0.592,0.62175
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8450328999897465,147.65087529999437,pz19,141.85432139999466,143.86874560001888,147.65087529999437,,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0601851851851852,wait_cost,1.0,1.0,143.86874560001888,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0601851851851852,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,0,0,0.0,0.6124971093062651,-0.0601851851851852,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,2.074074074074074,2.074074074074074,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0601851851851852,2,0.5365,0.53475,0.396,0.4735,0.473,0.39625,0.485,0.37325,0.31325,0.257
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.019879800005583,152.22852090001106,pz19,141.85432139999466,143.86874560001888,152.22852090001106,,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,succ_gain,1.0,3.0,151.52829859999474,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.4166666666666667,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,0,0,1.0,0.7030380046948926,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,1.074074074074074,1.074074074074074,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.52175,0.52275,0.9505,0.4835,0.4885,0.417,0.492,0.3895,0.94275,0.9425
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.844282599980943,158.92298010000377,pz19,158.92298010000377,,154.2761945000093,156.2905962000077,False,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.4347993827160493,wait_cost,0.0,2.0,156.2905962000077,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.4924554183813443,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,1,0,0.0,0.6120903671780011,-0.4347993827160493,0.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,1.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.24575,0.103,0.406,0.47425,0.49,0.5065,0.567,0.578,0.09025,0.00775
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.599059500003932,163.8672964000143,pz19,160.7867252000142,162.80116269999417,163.8672964000143,,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1.0,1.0,162.80116269999417,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.5833333333333333,22.0,0.4166666666666666,0.4499999999999999,-0.7129629629629629,-0.8053703703703703,0,0,0.0,0.469415643918696,-0.7037037037037037,0.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,2.074074074074074,2.074074074074074,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.52175,0.0945,0.393,0.4755,0.47675,0.39375,0.474,0.372,0.0535,0.00075
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.05439170001773,172.5587724999932,,left,2.549784600007115,173.17503730001044,pz19,169.05439170001773,172.5587724999932,173.17503730001044,,False,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,wait_cost,1.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.0074793948520252,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0.0,0.9360088850170488,0.0122551342604393,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,-1.0,5.0,0,1,0,0,0.0122551342604393,2,0.54875,0.53475,0.388,0.495,0.489,0.51775,0.29325,0.3685,0.32725,0.4355
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.776957399997628,179.8857157000166,pz19,169.05439170001773,172.5587724999932,179.8857157000166,,True,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,unsucc_cost,1.0,2.0,177.7705816999951,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.0029947769503126,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,1.0,1.021355867910862,0.0188078231718747,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0188078231718747,2,0.53,0.537,0.39175,0.475,0.5005,0.51925,0.297,0.37425,0.33125,0.456
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.034524499991676,187.07715980001376,pz19,187.07715980001376,,182.68290280000656,184.69732940001995,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014517228749999,wait_cost,0.0,1.0,184.69732940001995,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0092707982812499,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0.0,0.7102621306538368,0.0014517228749999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,0.0014517228749999,2,0.54725,0.5125,0.42075,0.4825,0.492,0.326,0.30925,0.395,0.1435,0.43125
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.251848399988376,192.69021729999804,pz19,192.69021729999804,,182.68290280000656,184.69732940001995,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0097161799999998,unsucc_cost,0.0,0.0,191.15801050001755,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0151815312499999,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,1.0,0.8117513900667186,0.0097161799999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.54025,0.52225,0.958,0.47725,0.476,0.3035,0.28975,0.371,0.92525,0.4255
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5427063000097403,209.5743424000102,pz19,209.5743424000102,,198.2421053000144,201.7479253000056,True,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,succ_gain,0.0,5.0,208.04209339999943,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0857569121584442,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,1.0,0.4335382117830028,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,1,0.0286218062243927,2,0.54325,0.51375,0.39925,0.491,0.47525,0.363,0.42775,0.59375,0.239,0.4975
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1435125000134576,216.1515829999989,pz19,216.1515829999989,,198.2421053000144,201.7479253000056,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,213.15393900001072,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0643083839415795,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,0.0,0.7624458386290276,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,1.0,5.0,0,1,0,1,-0.0053927091035934,2,0.228,0.51475,0.40325,0.48975,0.48475,0.36725,0.42925,0.58425,0.23325,0.388
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.515727499994682,222.2124768999929,pz19,218.31619870002032,220.3306150000135,222.2124768999929,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,figh_cost,1.0,1.0,220.3306150000135,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0220365002033511,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,1,1.0,0.9225620261342232,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0997659825764223,2,0.5425,0.527,0.40275,0.4915,0.47775,0.6345,0.60625,0.5845,0.70125,0.672
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4621367999934591,228.323500700004,pz19,228.323500700004,,224.7601313000196,226.77459750001435,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.1196276557733094,succ_gain,0.0,3.0,226.77459750001435,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.2171020419589688,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,1.0,0.379898927397108,0.1196276557733094,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.531,0.53725,0.95275,0.484,0.46925,0.35575,0.414,0.60425,0.93525,0.733
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6492259000078775,233.0193124000216,pz19,233.0193124000216,,224.7601313000196,226.77459750001435,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0613633208385395,wait_cost,0.0,2.0,231.8199790000217,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.1264802217183169,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,0,0.0,0.5003060263161094,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,1.0,2.0,1.0,3.0,0,1,0,1,0.0613633208385395,2,0.2285,0.5315,0.3975,0.4805,0.4655,0.36025,0.41575,0.59575,0.2345,0.58
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.6011786999879405,247.95501619999413,pz19,234.7009754000173,236.7153228000097,247.95501619999413,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,245.15748340002028,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.2448979591836735,29.0,0.4761904761904761,0.413095238095238,-0.8594104308390023,-1.2972052154195013,1,1,1.0,0.4707400455171628,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.53075,0.52225,0.9535,0.4885,0.501,0.63425,0.6055,0.59125,0.97875,0.9865
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,252.4305319999985,255.9259846000059,,left,2.297444399999222,257.93272640000214,pz19,252.4305319999985,255.9259846000059,257.93272640000214,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.011066432,wait_cost,1.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0016114560000002,65.0,0.3,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,0.0,0.8317973747369085,-0.011066432,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,1.0,5.0,0,1,0,0,-0.011066432,2,0.23225,0.5155,0.4165,0.48575,0.49275,0.31875,0.347,0.39225,0.1365,0.38975
