miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.4792776997201145,88.41647640010342,ox19,84.66668130038306,86.66637250036001,88.41647640010342,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,1.0,4.0,86.66637250036001,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.2605074203775637,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,0.0,0.9079672676424826,-0.1814478342357351,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.55325,0.0335,0.46,0.47375,0.3705,0.572,0.586,0.5925,0.02275,0.03275
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.105773599818349,93.68343470012768,ox19,84.66668130038306,86.66637250036001,93.68343470012768,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,92.91649090033025,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.3160662224073303,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,0.0,0.744682905472557,-0.2614795918367347,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.5605,0.0345,0.468,0.4685,0.3595,0.571,0.57725,0.5955,0.02325,0.0095
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9604870001785453,99.58488270035014,ox19,99.58488270035014,,95.81672280002384,97.81667540036142,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,97.81667540036142,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.2729591836734694,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,0,0.0,0.6731929118578469,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.563,0.03775,0.4575,0.594,0.5965,0.64,0.54475,0.59825,0.0465,0.0
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.4940813998691738,105.75032100034878,ox19,101.56698470003904,103.56693350011484,105.75032100034878,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,103.56693350011484,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.5918367346938775,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.794515306122449,1,1,0.0,0.913920485004768,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.57725,0.03925,0.46125,0.453,0.37125,0.571,0.57625,0.5915,0.03025,0.00025
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,111.24257560027765,114.74999140016736,,left,2.397460899781436,115.38415500009432,ox19,115.38415500009432,,111.24257560027765,114.74999140016736,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,succ_gain,0.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0025632255999997,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.8744102188964552,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,0.5545,0.66625,0.45625,0.60425,0.69625,0.46,0.48325,0.41775,0.57675,0.60925
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4727239003404975,123.43685570033269,ox19,117.80042010033505,119.79998980043456,123.43685570033269,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,1.0,5.0,119.79998980043456,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.0970572799999999,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3871136795450912,-0.08017472,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.08017472,2,0.347,0.64675,0.47075,0.4665,0.53275,0.291,0.47825,0.4445,0.1895,0.19525
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1934930002316833,130.1008690004237,ox19,117.80042010033505,119.79998980043456,130.1008690004237,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,1.0,4.0,126.93354390002789,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0284480000000001,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.1768843018710306,0.0009920000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001,2,0.56825,0.647,0.47025,0.47425,0.5235,0.2975,0.47325,0.45125,0.1965,0.51075
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.427751800045371,135.0841382001527,ox19,117.80042010033505,119.79998980043456,135.0841382001527,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0127999999999998,wait_cost,1.0,3.0,133.31693620001897,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0431999999999999,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3561010393187353,0.0127999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0127999999999998,2,0.5605,0.66275,0.46025,0.4575,0.52925,0.28725,0.4685,0.421,0.18675,0.57575
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7251201998442411,141.3010802003555,ox19,117.80042010033505,119.79998980043456,141.3010802003555,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,unsucc_cost,1.0,1.0,138.53377120010555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.092,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.5452967291248354,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999,2,0.56925,0.65575,0.46825,0.464,0.5275,0.284,0.46175,0.43075,0.18575,0.77975
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1610855995677412,147.60121680004522,ox19,147.60121680004522,,143.05075300019234,145.05047340039164,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0.0,0.0,145.05047340039164,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.1599999999999999,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.1493554291690737,0.24,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5535,0.64825,0.94575,0.59125,0.6785,0.4725,0.4935,0.438,0.979,0.9865
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,153.97764010028914,157.48047910025343,,left,1.7239247998222709,160.086870000232,ox19,153.97764010028914,157.48047910025343,160.086870000232,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0479638815409865,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.544603551697489,-0.0040169508903756,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0040169508903756,2,0.5625,0.65175,0.4665,0.46325,0.44975,0.37425,0.483,0.594,0.3335,0.48225
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2598843001760542,164.93532650033012,ox19,164.93532650033012,,161.83440440008417,163.83414790034294,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,succ_gain,0.0,5.0,163.83414790034294,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0059453945132201,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.2310198914900898,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182,2,0.563,0.6435,0.46225,0.58375,0.499,0.5625,0.51475,0.5885,0.74575,0.763
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.954171400051564,171.0845355000347,ox19,171.0845355000347,,161.83440440008417,163.83414790034294,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0814839621913579,unsucc_cost,0.0,3.0,168.21782110026106,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,-0.0198676931790124,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.6699662673025814,0.0814839621913579,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,1.0,1.0,1.0,5.0,0,1,1,1,0.0814839621913579,2,0.3555,0.64975,0.47475,0.58325,0.49875,0.56825,0.513,0.587,0.748,0.8185
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.505747300107032,176.15208480041474,ox19,173.0679170000367,175.06762640038505,176.15208480041474,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0537938518518518,wait_cost,1.0,2.0,175.06762640038505,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.1080763703703704,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.4092893198848191,0.0537938518518518,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,1,0.0537938518518518,2,0.56325,0.65825,0.46375,0.46625,0.44,0.3695,0.51475,0.591,0.326,0.73825
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.428410999942571,181.06801190041008,ox19,173.0679170000367,175.06762640038505,181.06801190041008,,True,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,succ_gain,1.0,3.0,179.68433810025454,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0874546296296296,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.3565626375924104,0.0107463333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,1,0.0107463333333333,2,0.55,0.6585,0.4645,0.45625,0.44275,0.36925,0.49975,0.59225,0.3315,0.55975
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7769867000170052,188.25167390005663,ox19,173.0679170000367,175.06762640038505,188.25167390005663,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,unsucc_cost,1.0,1.0,184.5177845000289,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.1797222222222221,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.5749190646295953,0.1062999999999999,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,1.0,3.0,0,1,0,1,0.1062999999999999,2,0.35125,0.6405,0.4795,0.46075,0.45475,0.3845,0.50225,0.583,0.3415,0.8615
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8591253999620676,194.36808430030945,ox19,194.36808430030945,,190.05168260028583,192.05124360043555,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0.0,0.0,192.05124360043555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.27,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,-0.1518403839946386,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5505,0.64525,0.9435,0.5895,0.50175,0.56775,0.5245,0.589,0.97275,0.9995
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,200.82869320036843,204.33479320025072,,right,1.0722444001585243,207.3523967000656,ox19,200.82869320036843,204.33479320025072,207.3523967000656,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0040645764059328,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1.0,0.0697540218864327,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,2,0.56,0.64725,0.47575,0.462,0.494,0.5605,0.54975,0.58875,0.74525,0.7215
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2897513997741044,213.1056050001644,ox19,213.1056050001644,,208.451741500292,210.451394900214,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0729659654773814,wait_cost,0.0,5.0,210.451394900214,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.0559155881906951,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,0.0,0.2544494864485689,-0.0729659654773814,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,6.074074074074074,6.074074074074074,1.0,2.0,1.0,6.0,0,1,0,0,-0.0729659654773814,2,0.34325,0.64975,0.46875,0.58725,0.45675,0.40775,0.517,0.433,0.403,0.21825
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8093536999076605,219.1353399003856,ox19,219.1353399003856,,208.451741500292,210.451394900214,True,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,figh_cost,0.0,2.0,216.41823710035533,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0640938793508598,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,1.0,0.5929697096381723,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,5.074074074074074,5.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,0.0111445756795599,2,0.5615,0.66075,0.456,0.60175,0.4445,0.39825,0.52825,0.4225,0.39525,0.57025
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.736252199858427,225.8201532000676,ox19,220.9684303002432,222.9682494001463,225.8201532000676,,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0592387386958288,figh_cost,1.0,0.0,222.9682494001463,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,-0.0131122232700808,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1.0,-0.3061825560976437,0.0592387386958288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0592387386958288,2,0.5715,0.64775,0.4755,0.4645,0.494,0.55875,0.54825,0.5865,0.74325,0.74475
