miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,104.08432530006394,107.57701379992068,,left,0.7093698997050524,110.3730498002842,lb11,110.3730498002842,,104.08432530006394,107.57701379992068,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0111006869633694,47.0,0.6333333333333333,0.5916666666666667,-0.0777777777777778,-0.493888888888889,1,1,1.0,-0.3433781681813145,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.6525,0.6985,0.58325,0.63775,0.57925,0.7885,0.85425,0.7575,0.96075,0.77925
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8198677003383636,114.8623652998358,lb11,114.8623652998358,,104.08432530006394,107.57701379992068,True,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,unsucc_cost,0.0,0.0,113.1237862999551,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.0246986785550983,47.0,0.6333333333333333,0.5916666666666667,-0.0777777777777778,-0.493888888888889,1,1,1.0,-0.1986122927914817,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062,2,0.648,0.71975,0.6075,0.66,0.5985,0.797,0.8585,0.77,0.96075,0.76825
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,120.91242920001967,124.40654679993168,,left,1.1469745002686975,124.98884540004656,lb11,124.98884540004656,,120.91242920001967,124.40654679993168,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,unsucc_cost,0.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.0333353473,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.2788888888888889,1,0,1.0,0.1371276062250387,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0630973775,2,0.64875,0.705,0.598,0.64725,0.58625,0.69825,0.811,0.75875,0.9015,0.72675
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9508696999400854,131.57491330010816,lb11,126.15792299993336,128.15726230014116,131.57491330010816,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,unsucc_cost,1.0,1.0,128.15726230014116,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.1837645000000001,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.2788888888888889,0,0,1.0,-0.0503782395568086,0.02233521,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,0.02233521,2,0.647,0.71025,0.59025,0.61425,0.67675,0.7925,0.6795,0.48225,0.87725,0.67175
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9398912000469865,135.11767560010776,lb11,135.11767560010776,,132.56266569998115,134.5741071999073,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2729625,succ_gain,0.0,3.0,134.5741071999073,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.1965329999999999,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.2788888888888889,1,0,1.0,-0.0619911550478796,0.2729625,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.63125,0.72125,0.8995,0.66,0.60475,0.71975,0.81725,0.77625,0.94575,0.9185
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.94557850016281,139.6065376000479,lb11,136.07953460002318,138.0907339998521,139.6065376000479,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.044112,figh_cost,1.0,0.0,138.0907339998521,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.16185,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.2788888888888889,0,0,1.0,-0.0559583693032427,-0.044112,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,0.0,2.0,1.0,3.0,0,1,0,0,-0.044112,2,0.59825,0.7185,0.607,0.6265,0.68775,0.80025,0.68775,0.511,0.888,0.584
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,143.42582210013643,146.94086119998246,,left,1.364212800282985,149.03438099985942,lb11,143.42582210013643,146.94086119998246,149.03438099985942,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,wait_cost,1.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0257810571799274,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,0.0,0.3105775591903459,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0773127614393294,2,0.6605,0.71125,0.6015,0.622,0.59575,0.70425,0.7335,0.758,0.9035,0.74075
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.101999199949205,154.42952590016648,lb11,143.42582210013643,146.94086119998246,154.42952590016648,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,succ_gain,1.0,4.0,152.4412219002843,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0362058160775727,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,0.0971259847315526,0.0991686602835485,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.0991686602835485,2,0.656,0.7165,0.607,0.62575,0.6005,0.71625,0.74475,0.77325,0.908,0.7855
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.61187560018152,160.91354259988293,lb11,160.91354259988293,,155.56007659994066,157.57449229992926,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,0.0,3.0,157.57449229992926,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0883643261683057,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,0,0,0.0,0.4773984700033183,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,1.0,4.0,0,1,0,0,0.0111203127993457,2,0.60125,0.7225,0.61575,0.66575,0.674,0.77725,0.62425,0.50225,0.89275,0.67625
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9533724999055266,165.53256910014898,lb11,162.54969649994746,164.5577869000845,165.53256910014898,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,1.0,4.0,164.5577869000845,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0577532267592585,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,-0.0477495808632793,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.1629165462519868,2,0.6505,0.712,0.59875,0.6175,0.59175,0.7125,0.738,0.76675,0.9075,0.8455
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.738092599902302,171.32985740015283,lb11,162.54969649994746,164.5577869000845,171.32985740015283,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,168.50792020000517,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.0210180282025346,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,-0.3036859881305234,0.1014160766347355,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,1,0,1,0.1014160766347355,2,0.6045,0.70775,0.6,0.614,0.59175,0.7065,0.734,0.7645,0.90675,0.7805
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7736974996514618,176.74245089991018,lb11,176.74245089991018,,172.09123519994318,174.0916487001814,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,succ_gain,0.0,3.0,174.0916487001814,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0459183673469387,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,0,0,1.0,-0.2565743091090061,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387,2,0.63925,0.71775,0.59375,0.64775,0.65725,0.77775,0.6095,0.50275,0.89825,0.569
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8985419999808073,180.2881550001912,lb11,177.54181340010837,179.54148950008675,180.2881550001912,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2729591836734694,succ_gain,1.0,4.0,179.54148950008675,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.452832153269471,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,-0.1069818292980862,-0.2729591836734694,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,0,0,1,-0.84,3,0.593,0.235,0.61225,0.63025,0.60575,0.71575,0.74225,0.7735,0.273,0.21875
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0668240999802947,186.16552190016955,lb11,177.54181340010837,179.54148950008675,186.16552190016955,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,1.0,2.0,183.20808409992603,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,0.0646861039782142,0.0,0.0,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,0,0,1,-0.84,3,0.607,0.248,0.594,0.615,0.5845,0.70225,0.72925,0.763,0.28375,0.63725
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,190.96426719985905,194.4666714998893,,right,1.0057358001358807,195.56587170017883,lb11,195.56587170017883,,190.96426719985905,194.4666714998893,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,0.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0216341378184502,37.0,0.2666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378684,0,0,0.0,0.0057194130663915,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116,2,0.63725,0.7175,0.6,0.6535,0.59125,0.375,0.6005,0.49875,0.29375,0.64275
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9967167996801436,200.34396150009707,lb11,200.34396150009707,,190.96426719985905,194.4666714998893,True,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,unsucc_cost,0.0,1.0,198.5919110001996,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0598929245085531,37.0,0.2666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378684,0,0,1.0,-0.0032886018481332,0.0423369907978965,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965,2,0.6525,0.70775,0.59125,0.6465,0.5875,0.37625,0.58825,0.508,0.29675,0.70525
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6006029001437128,205.8584079998545,lb11,201.35909679997712,203.3584607001394,205.8584079998545,,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0843845143440192,unsucc_cost,1.0,0.0,203.3584607001394,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0607568503276938,37.0,0.2666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378684,0,0,1.0,-0.509821294700455,0.0843845143440192,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.654,0.713,0.906,0.61375,0.631,0.52725,0.59925,0.51625,0.883,0.76375
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,210.09694459987804,213.60848330007863,,right,1.204796599689871,216.4322667000816,lb11,216.4322667000816,,210.09694459987804,213.60848330007863,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,0.0,4.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0480533547078672,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,0,0,0.0,0.1863107557569455,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0426399353164329,2,0.652,0.70675,0.59625,0.64825,0.6125,0.4055,0.498,0.51775,0.319,0.571
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3020688001997769,222.00693550007412,lb11,222.00693550007412,,210.09694459987804,213.60848330007863,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0303802278310122,wait_cost,0.0,3.0,219.65890270005912,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.0710224775953963,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,0,0,0.0,0.2639543843256041,-0.0303802278310122,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0303802278310122,2,0.65,0.71575,0.6025,0.65225,0.62175,0.39925,0.49575,0.50275,0.313,0.59675
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0031254002824426,227.9578081001528,lb11,227.9578081001528,,210.09694459987804,213.60848330007863,True,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.025907886353424,unsucc_cost,0.0,1.0,225.34241349995136,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.06640006331725,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,0,0,1.0,0.0031205263716207,-0.025907886353424,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,-0.025907886353424,2,0.64075,0.71275,0.6015,0.64875,0.61425,0.39575,0.49425,0.49825,0.31375,0.602
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0584157998673618,231.8233260000125,lb11,229.0019653998316,231.00907689984888,231.8233260000125,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0734832276772021,unsucc_cost,1.0,0.0,231.00907689984888,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0326592123009787,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,1,1,1.0,0.0567732617753664,0.0734832276772021,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.65575,0.712,0.9105,0.62125,0.666,0.85125,0.64275,0.76775,0.97725,0.751
