miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1517392999958247,363.0627953000076,xm15,357.8656917999906,359.8801685000072,363.0627953000076,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,unsucc_cost,1.0,2.0,359.8801685000072,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,0.7662764918365003,0.0899569925716803,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0899569925716803,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.946319831183505,0.050798608292327484,0.1051427762018981
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.4153157000255305,369.5220909999916,xm15,369.5220909999916,,365.2421513000154,367.2567488999921,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,wait_cost,0.0,1.0,367.2567488999921,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,0,0,0.0,0.8818300032090666,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.6346681300756032,0.2318644947419404,0.20671396784806315
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7556690000055823,375.3663471000036,xm15,375.3663471000036,,365.2421513000154,367.2567488999921,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,figh_cost,0.0,0.0,373.9836643000017,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,0,0,1.0,-0.280151829358889,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9818212759716962,0.017848258021006574,0.08665886182221205
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.093571700010216,392.6533139999956,xm15,392.6533139999956,,387.4049383999954,389.4193701999902,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,succ_gain,0.0,6.0,389.4193701999902,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,1.0,0.0894491282674332,0.0943759482946438,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0943759482946438,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.9545860695086508,0.043351505408676064,0.10096522995596535
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.296825199999148,404.4892641000042,xm15,393.76550710000447,395.7799579999992,404.4892641000042,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0282654867444687,wait_cost,1.0,4.0,403.3230586000136,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,0.2599191236989702,0.0282654867444687,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,0.0282654867444687,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.6121724941288343,0.23741733156091666,0.15511980266799297,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.6019392030730386,0.23960839887683374,0.21105800849756268
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2267111999972258,418.3592025999969,xm15,418.3592025999969,,414.5462277999905,416.5606441000127,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,0.0,5.0,416.5606441000127,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,1.0,0.2043367671993075,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.25,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8470706524629408,0.12954196219894862,0.10508468453091697,0.9999030258861413,9.696470987998844e-05,0.07670105005420974
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5605866999831051,422.3572975000134,xm15,419.6080290999962,421.6226281000127,422.3572975000134,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1.0,4.0,421.6226281000127,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,0.0,-0.5787713651438257,0.0,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,1.0,5.0,0,0,0,0,-0.84,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.6121724941288343,0.23741733156091666,0.15511980266799297,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.3292192047442561,0.2208339199718157,0.20052622787167906
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7559860000037588,427.8669327000098,xm15,427.8669327000098,,422.9384815999947,424.9527900000103,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,424.9527900000103,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,0.0,-0.2797324214876204,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.3292192047442561,0.2208339199718157,0.20052622787167906
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,432.775435699994,436.275527299993,,left,1.279394399985904,439.7418565000117,xm15,432.775435699994,436.275527299993,439.7418565000117,,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.7334813555051651,0,0,0.0,0.2463868409615602,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0270759260606772,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.36759710417839986,0.23246947317805453,0.13144162843185292,0.2916876286255397,0.20660595593234893,0.08958329753714533,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2174933618949971,0.1701899994266089,0.16984199911883135,0.1431178983597035,0.1226351655288051,0.14544039860520735
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0907281000108924,443.6357605000085,xm15,432.775435699994,436.275527299993,443.6357605000085,,False,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0062757750896342,wait_cost,1.0,3.0,443.0525166000007,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.7334813555051651,0,0,0.0,0.0868454549019728,0.0062757750896342,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,0,0.0062757750896342,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.36759710417839986,0.23246947317805453,0.13144162843185292,0.2916876286255397,0.20660595593234893,0.08958329753714533,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2174933618949971,0.1701899994266089,0.16984199911883135,0.3865410527896189,0.23712706729791197,0.20966607426697814
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4369175999891013,448.9807397999976,xm15,432.775435699994,436.275527299993,448.9807397999976,,False,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140809028074422,wait_cost,1.0,2.0,446.7657257000101,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.7334813555051651,0,0,0.0,0.3625002637611418,0.0140809028074422,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,3.0,0,1,0,0,0.0140809028074422,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.36759710417839986,0.23246947317805453,0.13144162843185292,0.2916876286255397,0.20660595593234893,0.08958329753714533,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2174933618949971,0.1701899994266089,0.16984199911883135,0.4622849592299305,0.24857757569971206,0.2160893813080254
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8212641999998596,453.8446929999918,xm15,453.8446929999918,,450.4495839000156,452.4603931000165,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0747935552891219,unsucc_cost,0.0,0.0,452.4603931000165,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.7334813555051651,0,0,1.0,-0.1969104186175976,0.0747935552891219,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,0,0.0747935552891219,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.5765376979411989,0.24414198079386185,0.1873008805998344,0.5793371233593677,0.24370562085706046,0.2152443396592848,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.6384363647716552,0.23083537290880923,0.2664575258881287,0.9060106101672729,0.08515538443159876,0.1244156429025917
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,458.1158065999916,461.6070233999926,,left,1.7686435999930836,462.2683377999929,xm15,458.1158065999916,461.6070233999926,462.2683377999929,,False,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,3.0,0.35,0.3555555555555555,-1.4225000000000003,-1.281466049382716,1,1,0.0,0.5702129251190551,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,1,1,0.0363579936230754,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.4736544448606602,0.2493059117244,0.21201307865711683,0.5793371233593677,0.24370562085706046,0.2152443396592848,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.6384363647716552,0.23083537290880923,0.2664575258881287,0.6760593365262694,0.21900311002192982,0.19949921194982947
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7064329000131693,469.5121218000131,xm15,458.1158065999916,461.6070233999926,469.5121218000131,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,unsucc_cost,1.0,2.0,466.0813288000063,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,3.0,0.35,0.3555555555555555,-1.4225000000000003,-1.281466049382716,1,1,1.0,0.5344051683531632,0.0507783712463378,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,1,1,0.0507783712463378,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.4736544448606602,0.2493059117244,0.21201307865711683,0.5793371233593677,0.24370562085706046,0.2152443396592848,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.6384363647716552,0.23083537290880923,0.2664575258881287,0.7874807861611268,0.16735479758818053,0.17052643997563868
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7161096999770962,474.7138852000062,xm15,474.7138852000062,,471.243175999989,473.257649200008,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0050492087890624,wait_cost,0.0,1.0,473.257649200008,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,3.0,0.35,0.3555555555555555,-1.4225000000000003,-1.281466049382716,0,0,0.0,0.5400599267480611,-0.0050492087890624,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0050492087890624,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.32594915910650535,0.21970630478426742,0.07036297547766912,0.27610278233898317,0.19987003592365526,0.06676792360690764,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.198171561371993,0.15889959363537942,0.15185499631343308,0.2864412344571494,0.20439265365981374,0.19130329226394546
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.969501399988076,479.7519356000121,xm15,479.7519356000121,,471.243175999989,473.257649200008,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0189724374999998,unsucc_cost,0.0,0.0,478.46948100000736,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,3.0,0.35,0.3555555555555555,-1.4225000000000003,-1.281466049382716,0,0,1.0,0.6777804142628313,0.0189724374999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.32594915910650535,0.21970630478426742,0.07036297547766912,0.27610278233898317,0.19987003592365526,0.06676792360690764,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.5108953791102258,0.24988129071404447,0.21682071668085162
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,486.5049366999883,490.0087431000138,,left,0.6831739000044763,491.9408264000085,xm15,491.9408264000085,,486.5049366999883,490.0087431000138,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,figh_cost,0.0,1.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,6.0,0.4833333333333333,0.4166666666666666,-1.145,-1.2837500000000002,1,1,1.0,-0.3810058398070741,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.042368878985042,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.5253652470158537,0.24935660424382475,0.21225566973683851,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.7261186316104927,0.19887036443859826,0.1882054945074933
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0913600999920163,496.9713686000032,xm15,492.65674040000886,494.6710577000049,496.9713686000032,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0251461423113625,figh_cost,1.0,0.0,494.6710577000049,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,6.0,0.4833333333333333,0.4166666666666666,-1.145,-1.2837500000000002,0,0,1.0,0.7378146198670614,0.0251461423113625,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5397253207565643,0.2484218988907881,0.14748972119036985,0.41746763953279814,0.2431884094757118,0.12513135329078584,0.4428269647702702,0.2467312440426201,0.19969190346331955,0.423851496512282,0.24420140541658095,0.21692362179145075,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.5718414630557722,0.24483880418600612,0.21399207029386302
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,504.45369280001614,507.9586085999909,,right,1.3347603000001982,509.4083830000018,xm15,509.4083830000018,,504.45369280001614,507.9586085999909,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,wait_cost,0.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-1.0508163265306123,0,0,0.0,0.2887517251694317,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0142294939424326,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5317090284780263,0.24899453751297973,0.17305086907198053,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.4662873903918307,0.2488634599534072,0.20989570800622204,0.3877248739005223,0.23739429605934637,0.19386712094689185,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.349485302987505,0.2273453259832368,0.2608974525832341,0.21785584962357876,0.17039467840836744,0.17223169944457034
