miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.36422839993611,117.7500399001874,nx8,117.7500399001874,,113.15992709994316,115.15963289979844,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,succ_gain,0.0,5.0,115.15963289979844,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1676078711888753,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,1.0,0.8604517107550574,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,1.0,3.0,0,1,0,1,0.0196828699073915,2,0.71,0.80725,0.776,0.794,0.76975,0.81125,0.80875,0.8465,0.85475,0.7875
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.789264400023967,124.05776060000062,nx8,120.1434403997846,122.14288590010256,124.05776060000062,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,1.0,4.0,122.14288590010256,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,-0.2605074203775637,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,0.0,1.0257779051645577,-0.1814478342357351,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.69775,0.6085,0.77875,0.74675,0.78125,0.792,0.85275,0.85425,0.66225,0.76275
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3304904997348785,129.4496202999726,nx8,129.4496202999726,,126.8768588998355,128.8764086998999,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,succ_gain,0.0,6.0,128.8764086998999,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.2614795918367347,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,1.0,0.8460787603301285,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.79675,0.60125,0.769,0.7925,0.7565,0.81075,0.81175,0.85175,0.59025,0.7305
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.1809868002310395,137.19568700017408,nx8,131.8101607002318,133.8038274999708,137.19568700017408,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,133.8038274999708,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,1.0,0.7797774350375093,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.69825,0.615,0.78075,0.75075,0.78575,0.80225,0.86,0.857,0.67375,0.79375
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2723572999238968,144.3190704002045,nx8,131.8101607002318,133.8038274999708,144.3190704002045,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,141.39322260022163,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,1.0,0.2408713216405739,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,-1.0,6.0,0,0,0,1,-0.84,3,0.7905,0.6055,0.77925,0.74875,0.783,0.799,0.855,0.8535,0.669,0.789
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,150.55649399990216,154.04988350020722,,left,2.391488500405103,155.8241122001782,nx8,155.8241122001782,,150.55649399990216,154.04988350020722,True,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0381787567431899,12.0,0.3111111111111111,0.4234126984126984,-1.1204938271604938,-0.723512219702696,0,0,1.0,0.8719159755985761,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,0.79075,0.80575,0.77025,0.7945,0.7705,0.6995,0.72575,0.70975,0.7,0.7795
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7294617998413742,166.97598379990086,nx8,164.28808230021968,166.29364049993455,166.97598379990086,,True,1.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1056555783466974,figh_cost,1.0,0.0,166.29364049993455,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0652194928066033,12.0,0.3111111111111111,0.4234126984126984,-1.1204938271604938,-0.723512219702696,0,0,1.0,0.5478102617509677,0.1056555783466974,1.0,0.32,0.4,0.2,0.0,0.0799999999999999,1.08,1.08,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.8005,0.80125,0.78675,0.74025,0.76525,0.756,0.7705,0.71725,0.796,0.79275
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,173.11701419996098,176.6121049001813,,left,1.2736629997380078,177.2832391001284,nx8,177.2832391001284,,173.11701419996098,176.6121049001813,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0723560159877321,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1.0,0.2418970007592775,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.787,0.8075,0.7735,0.79475,0.76375,0.8085,0.813,0.85175,0.86,0.786
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.103648600168526,181.17172509990635,nx8,181.17172509990635,,173.11701419996098,176.6121049001813,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,succ_gain,0.0,4.0,180.5774798002094,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0536521501003592,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1.0,0.7436732657978562,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0037991231674081,2,0.797,0.806,0.77425,0.79625,0.76525,0.807,0.81175,0.85025,0.8555,0.78325
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.953444099985063,186.1130881998688,nx8,183.2945587001741,185.29428850021213,186.1130881998688,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0907913928858948,wait_cost,1.0,3.0,185.29428850021213,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.0189972956406039,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,0.0,1.0829719808838445,0.0907913928858948,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,1.0,4.0,0,1,1,1,0.0907913928858948,2,0.7085,0.8115,0.7795,0.74825,0.7855,0.7955,0.85175,0.85675,0.90875,0.8005
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.606775499880314,194.73235790012404,nx8,194.73235790012404,,189.10046919994056,191.1107207001187,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,succ_gain,0.0,5.0,191.1107207001187,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1676078711888753,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1.0,0.474229375614968,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,1,0,1,0.0196828699073915,2,0.79275,0.813,0.78175,0.8015,0.76675,0.81175,0.8165,0.85325,0.862,0.78975
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.252206700388342,201.72698780009523,nx8,201.72698780009523,,189.10046919994056,191.1107207001187,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,figh_cost,0.0,2.0,198.3774454998784,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.1814478342357351,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1.0,0.2249073552078587,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.70875,0.59175,0.76925,0.79425,0.75875,0.8065,0.81125,0.846,0.5845,0.74375
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6244641998782754,208.411840800196,nx8,203.0115412999876,205.01100620022044,208.411840800196,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0459183673469387,succ_gain,1.0,4.0,205.01100620022044,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0459183673469387,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,1.0,0.48517803825924,0.0459183673469387,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0459183673469387,2,0.78925,0.8035,0.77225,0.73875,0.77375,0.78975,0.84925,0.8505,0.909,0.78975
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.349190100096166,212.78206529980525,nx8,212.78206529980525,,210.06167790014297,212.06115029985085,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,succ_gain,0.0,6.0,212.06115029985085,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1.0,0.2995044865681249,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.7035,0.6175,0.77975,0.80325,0.77275,0.817,0.81525,0.85275,0.61075,0.7705
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.1069367001764476,218.92511649988592,nx8,218.92511649988592,,210.06167790014297,212.06115029985085,True,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,0.0,4.0,216.1779860998504,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1.0,0.1015964706791574,0.0,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.701,0.60475,0.77725,0.7965,0.765,0.81,0.81075,0.84525,0.595,0.78525
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,225.76815050002187,229.258709799964,,left,1.6093145003542304,231.61062100017443,nx8,231.61062100017443,,225.76815050002187,229.258709799964,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,0.0,5.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0314926583817976,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,1,1,1.0,0.4758083121504611,0.106823090374617,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.106823090374617,2,0.797,0.80875,0.77425,0.801,0.77925,0.82475,0.84725,0.85625,0.93625,0.802
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.16885680006817,237.7206252999604,nx8,237.7206252999604,,225.76815050002187,229.258709799964,False,5.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1084279518578053,wait_cost,0.0,4.0,235.24471529992297,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.0131611684406362,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,1,1,0.0,0.7742002084887427,0.1084279518578053,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,1.0,1.0,1.0,5.0,0,1,1,1,0.1084279518578053,2,0.68525,0.7985,0.76625,0.787,0.7705,0.8065,0.8315,0.844,0.93375,0.78925
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7917110999114811,244.7508934000507,nx8,239.91199050005525,241.91138679999852,244.7508934000507,,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.014409303832054,unsucc_cost,1.0,2.0,241.91138679999852,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1111365856933593,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,0,0,1.0,0.5831710849886972,0.014409303832054,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,1,0,0,0.014409303832054,2,0.7995,0.80975,0.777,0.74875,0.76675,0.82425,0.78575,0.71825,0.89175,0.78875
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.266473399940878,250.87519699987024,nx8,250.87519699987024,,246.5618942999281,248.5614916002378,True,2.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0834363281249999,succ_gain,0.0,3.0,248.5614916002378,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.001116485595703,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,1,1,1.0,0.8182250551467419,0.0834363281249999,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,1.0,1.0,-1.0,2.0,0,1,1,1,0.0834363281249999,2,0.795,0.808,0.78025,0.80125,0.785,0.82225,0.84225,0.854,0.9405,0.801
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1045281002298,257.4817384001799,nx8,253.16196249984205,255.16177790006623,257.4817384001799,,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0131932067871093,wait_cost,1.0,2.0,255.16177790006623,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.154048828125,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,0,0,0.0,0.7440912615887632,-0.0131932067871093,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,0.0,1.0,1.0,3.0,0,1,0,0,-0.0131932067871093,2,0.703,0.8105,0.7735,0.73325,0.763,0.826,0.7885,0.70675,0.8985,0.7815
