miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3979831002652643,86.99201419996098,qh13,83.58583119977266,85.60030629998073,86.99201419996098,,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3303161932497608,figh_cost,1.0,0.0,85.60030629998073,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.4026711689139941,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.506117724867725,1,0,1.0,0.3350305552301573,0.3303161932497608,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54375,0.591,0.93875,0.54525,0.474,0.64625,0.723,0.698,0.97225,0.9975
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.4984977999702,96.00765359960496,,left,2.3195274001918733,99.18164689978585,qh13,92.4984977999702,96.00765359960496,99.18164689978585,,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,1.0,4.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0358735195754151,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0.0,0.8413634581133197,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0270759260606772,2,0.54925,0.594,0.44775,0.537,0.5045,0.3805,0.32175,0.35,0.16825,0.335
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.141581700183451,104.4867112999782,qh13,92.4984977999702,96.00765359960496,104.4867112999782,,False,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0062757750896342,wait_cost,1.0,3.0,103.53347979998216,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0970212738436905,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0.0,0.761544668260084,0.0062757750896342,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,0,0.0062757750896342,2,0.5625,0.5915,0.4565,0.51975,0.5005,0.3845,0.326,0.3545,0.16525,0.46925
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.813370999880135,109.21895339991896,qh13,109.21895339991896,,106.64780699973926,108.66215109964833,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1002439100782927,succ_gain,0.0,5.0,108.66215109964833,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0140809028074422,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1.0,0.5951875439767282,0.1002439100782927,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,0,0.1002439100782927,2,0.546,0.59,0.44575,0.4995,0.493,0.572,0.60675,0.3575,0.596,0.83225
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5910923997871578,115.25169649999587,qh13,111.0601600999944,113.07463819999248,115.25169649999587,,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0057342214669643,wait_cost,1.0,4.0,113.07463819999248,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.111593885149939,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0.0,0.464420824216826,-0.0057342214669643,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,1.0,5.0,0,1,0,0,-0.0057342214669643,2,0.3795,0.58975,0.448,0.5245,0.49225,0.3805,0.32425,0.354,0.1655,0.42725
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6078196000307798,120.59648259961978,qh13,120.59648259961978,,116.87155719986184,118.88595949998124,False,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.15702041418991,wait_cost,0.0,3.0,118.88595949998124,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0218567815500686,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0.0,0.4748789754275294,0.15702041418991,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,0,0.15702041418991,2,0.5545,0.57425,0.46275,0.51475,0.48125,0.55625,0.5935,0.3635,0.5805,0.932
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3962324000895023,127.60093860002236,qh13,122.2330285999924,124.24748629983516,127.60093860002236,,False,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140841716201798,wait_cost,1.0,2.0,124.24748629983516,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.1532600308641976,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0.0,0.3337774661934502,0.0140841716201798,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,3.0,0,1,0,0,0.0140841716201798,2,0.54575,0.59325,0.45125,0.545,0.5015,0.385,0.3205,0.353,0.16425,0.52075
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.5170121002011,132.8119165999815,qh13,122.2330285999924,124.24748629983516,132.8119165999815,,False,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1010802469135802,wait_cost,1.0,1.0,131.04115829989314,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.1010802469135803,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0.0,0.4167426767361001,-0.1010802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.1010802469135802,2,0.55025,0.59575,0.443,0.53825,0.5215,0.37875,0.31925,0.34775,0.16025,0.11525
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7550943000242114,137.05751849990338,qh13,137.05751849990338,,134.3551302999258,136.36949689965695,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,136.36949689965695,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.1728395061728395,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1.0,0.5625225876818336,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55375,0.58825,0.93725,0.5085,0.50225,0.56575,0.6075,0.3515,0.95525,0.999
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,141.66750209964812,145.16861619986594,,left,1.1859638998284936,146.88866299996153,qh13,146.88866299996153,,141.66750209964812,145.16861619986594,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,figh_cost,0.0,1.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0005623829220521,5.0,0.4444444444444444,0.4027777777777778,-1.259259259259259,-1.1998456790123455,1,1,1.0,0.1705558615190946,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0,1,1,1,0.0476968551938484,2,0.399,0.5935,0.452,0.50225,0.44475,0.67725,0.5415,0.71225,0.73575,0.666
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6189577002078297,153.27402699971572,qh13,153.27402699971572,,141.66750209964812,145.16861619986594,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0339196825493655,unsucc_cost,0.0,0.0,150.10687209991738,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0150754144663847,5.0,0.4444444444444444,0.4027777777777778,-1.259259259259259,-1.1998456790123455,1,1,1.0,0.4817825472435119,0.0339196825493655,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.55325,0.58325,0.94275,0.5115,0.44775,0.67725,0.53025,0.7105,0.96925,0.599
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,158.41400799993426,161.91145979985595,,right,1.255156600382179,164.78509779972956,qh13,158.41400799993426,161.91145979985595,164.78509779972956,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,-0.0018495569272977,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,1,0,1.0,0.2272603459802423,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.55375,0.60375,0.44825,0.5395,0.62675,0.50725,0.604,0.7075,0.81,0.65225
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1102511999197304,169.80776839982718,qh13,158.41400799993426,161.91145979985595,169.80776839982718,,True,3.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0581987366255143,unsucc_cost,1.0,1.0,168.0732967997901,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0216859945130315,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,1,0,1.0,0.1045862959548411,0.0581987366255143,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,0.0,1.0,-1.0,3.0,0,1,0,1,0.0581987366255143,2,0.531,0.58075,0.45825,0.531,0.61675,0.5075,0.587,0.699,0.796,0.69875
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4792062998749316,175.73342659976333,qh13,158.41400799993426,161.91145979985595,175.73342659976333,,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0636288888888888,succ_gain,1.0,2.0,172.95206459984183,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0530240740740739,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,1,0,1.0,0.391505660056108,0.0636288888888888,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.55075,0.5925,0.94475,0.53125,0.62375,0.49475,0.59475,0.70725,0.98,0.721
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.725699200294912,180.27118429960683,qh13,180.27118429960683,,177.23181159980595,179.24621669994667,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,wait_cost,0.0,1.0,179.24621669994667,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0329777777777777,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,0,0,0.0,1.002724982466513,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,1.0,2.0,0,1,0,0,0.0040555555555554,2,0.395,0.59625,0.4415,0.506,0.44425,0.57425,0.39275,0.34725,0.43075,0.47
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.025931300129741,188.37495039962232,qh13,183.0154321999289,185.0241731000133,188.37495039962232,,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1533333333333333,succ_gain,1.0,2.0,185.0241731000133,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.1277777777777777,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,1,0,1.0,0.706029496134951,0.1533333333333333,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.5425,0.597,0.9425,0.5335,0.6215,0.49725,0.59425,0.7055,0.9805,0.92275
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.232770400121808,193.39521199977025,qh13,193.39521199977025,,190.4194534998387,192.4339752998203,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0333333333333334,wait_cost,0.0,1.0,192.4339752998203,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.0333333333333333,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,0,0,0.0,0.8032431463094871,-0.0333333333333334,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,1.0,2.0,0,1,0,0,-0.0333333333333334,2,0.40725,0.595,0.4475,0.4945,0.4465,0.575,0.3915,0.349,0.43875,0.313
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.011237099766732,199.63728589983657,qh13,199.63728589983657,,190.4194534998387,192.4339752998203,True,1.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,0.0,0.0,197.6624171999283,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.4,7.0,0.45,0.4472222222222222,-1.0666666666666669,-1.162962962962963,0,0,1.0,0.6987500052662137,0.3333333333333332,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56975,0.58425,0.93225,0.49825,0.46075,0.55625,0.41,0.36425,0.93425,0.9955
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,205.15173809975383,208.6550317998044,,right,1.4397460999898612,210.79335169959813,qh13,205.15173809975383,208.6550317998044,210.79335169959813,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,unsucc_cost,1.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,0.0146228087570071,62.0,0.6125,0.53125,0.0124999999999999,-0.5270833333333333,1,1,1.0,0.3644667785903221,0.0913331728581944,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.0913331728581944,2,0.54775,0.59075,0.4525,0.52575,0.62325,0.63475,0.8545,0.7065,0.9605,0.812
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.750104600097984,214.9750827997923,qh13,214.9750827997923,,212.26542499987409,214.27993429964408,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0137064703989028,wait_cost,0.0,1.0,214.27993429964408,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,0.081922610155642,62.0,0.6125,0.53125,0.0124999999999999,-0.5270833333333333,1,0,0.0,1.0116389473543814,-0.0137064703989028,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0137064703989028,2,0.55,0.596,0.44475,0.5175,0.502,0.6535,0.7395,0.715,0.8055,0.3935
